tailnum,engines,seats,year_int,model_mean_delay,manufacturer_mean_delay,fixed_wing_multi,fixed_wing_single,rotorcraft,turbo_jet,turbo_prop,turbo_shaft,turbo_fan,reciprocating,four_cycle
N827MH,2,300,2001,24.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N827UA,2,179,1999,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N828AS,2,55,1997,9.300868819049661,16.66756032171582,1,0,0,0,0,0,1,0,0
N828JB,2,200,2013,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N828MH,2,300,2000,24.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N828UA,2,179,1999,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N829AS,2,55,1998,9.300868819049661,16.66756032171582,1,0,0,0,0,0,1,0,0
N829AY,2,55,2005,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N829MH,2,300,2000,24.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N829UA,2,179,2000,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N8301J,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8302F,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8305E,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8306H,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8307K,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8308K,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8309C,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N830AS,2,55,1998,9.300868819049661,16.66756032171582,1,0,0,0,0,0,1,0,0
N830AY,2,55,2005,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N830UA,2,179,2000,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N8310C,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8311Q,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8312C,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8313F,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8314L,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8315C,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8316H,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8317M,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8318F,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8319F,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N831AW,2,179,2001,-6.03125,4.237668607834354,1,0,0,1,0,0,0,0,0
N831AY,2,55,2005,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N831MH,2,300,2000,24.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N831UA,2,179,2000,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N8320J,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8321D,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8322X,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8323C,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8324A,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8325D,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8326F,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8327A,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8328A,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8329B,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N832AS,2,55,1998,9.300868819049661,16.66756032171582,1,0,0,0,0,0,1,0,0
N832AY,2,55,2005,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N832UA,2,179,2000,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N833AS,2,55,1998,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N833AY,2,55,2005,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N833UA,2,179,2000,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N834AS,2,55,1998,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N834AY,2,55,2005,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N834JB,2,200,2013,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N834MH,2,300,2000,24.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N834UA,2,179,2001,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N835AS,2,55,1998,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N835AY,2,55,2005,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N835MH,2,300,2000,24.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N835UA,2,179,2001,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N835VA,2,182,2010,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N836AS,2,55,1998,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N836AW,2,179,2005,-6.03125,6.324896526318071,1,0,0,0,0,0,1,0,0
N836AY,2,55,2005,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N836UA,2,179,2001,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N836VA,2,182,2010,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N837AW,2,179,2005,-6.03125,6.324896526318071,1,0,0,0,0,0,1,0,0
N837MH,2,300,2000,24.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N837UA,2,179,2001,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N837VA,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N838AW,2,179,2005,-6.03125,6.324896526318071,1,0,0,0,0,0,1,0,0
N838MH,2,300,2001,24.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N838UA,2,179,2001,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N838VA,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N8390A,2,55,2000,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N839AY,2,55,2005,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N839MH,2,300,2001,24.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N839UA,2,179,2001,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N839VA,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N8409N,2,55,2000,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N840AS,2,55,1999,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N840AY,2,55,2005,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N840MH,2,300,2001,24.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N840MQ,4,2,1974,8.13978494623656,8.13978494623656,1,0,0,1,0,0,0,0,0
N840UA,2,179,2001,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N840VA,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N8412F,2,55,2000,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8416B,2,55,2000,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N841AY,2,55,2005,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N841MH,2,300,2001,24.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N841UA,2,179,2001,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N8423C,2,55,2000,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N842MH,2,300,2001,24.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N842UA,2,179,2001,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N842VA,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N8432A,2,55,2000,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N843MH,2,300,2002,24.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N843UA,2,179,2001,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N843VA,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N8444F,2,55,2000,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N844MH,2,300,2002,24.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N844UA,2,179,2001,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N844VA,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N8458A,2,55,2000,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N845MH,2,300,2002,24.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N845UA,2,179,2001,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N845VA,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N846UA,2,179,2001,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N846VA,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N8475B,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8477R,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N847UA,2,179,2001,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N847VA,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N8488D,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N848AS,2,55,1999,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N848UA,2,179,2002,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N848VA,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N8492C,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8495B,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N849UA,2,179,2002,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N849VA,2,182,2012,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N8501F,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8505Q,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8506C,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N850UA,2,179,2002,4.053639846743295,4.237668607834354,1,0,0,1,0,0,0,0,0
N8515F,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8516C,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N851NW,2,379,2004,46.5,4.237668607834354,1,0,0,1,0,0,0,0,0
N851UA,2,179,2002,4.053639846743295,6.324896526318071,1,0,0,1,0,0,0,0,0
N851VA,2,182,2012,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N8525B,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N852UA,2,179,2002,4.053639846743295,6.324896526318071,1,0,0,1,0,0,0,0,0
N852VA,2,182,2012,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N8532G,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8533D,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N853UA,2,179,2002,4.053639846743295,6.324896526318071,1,0,0,1,0,0,0,0,0
N853VA,2,182,2012,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N8541D,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8543F,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N854NW,3,379,2004,46.5,6.324896526318071,1,0,0,0,0,0,1,0,0
N854UA,2,179,2002,4.053639846743295,6.324896526318071,1,0,0,1,0,0,0,0,0
N854VA,2,182,2012,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N8554A,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N855UA,2,179,2002,4.053639846743295,6.324896526318071,1,0,0,1,0,0,0,0,0
N855VA,2,182,2012,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N8560F,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N856NW,3,379,2004,46.5,6.324896526318071,1,0,0,0,0,0,1,0,0
N8577D,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8580A,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8587E,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8588D,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N858AS,2,55,2000,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8598B,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N859AS,2,55,2000,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8600F,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8601C,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8602F,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8603F,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8604C,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8604K,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8605E,2,140,2012,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8607M,2,140,2013,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8608N,2,140,2013,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8609A,2,140,2013,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8610A,2,140,2013,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8611A,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8611F,2,140,2013,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8612K,2,140,2013,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8613K,2,140,2013,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8614M,2,140,2013,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8615E,2,140,2013,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8616C,2,140,2013,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8617E,2,140,2013,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8618N,2,140,2013,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8619F,2,140,2013,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8620H,2,140,2013,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8621A,2,140,2013,3.5894736842105264,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8623A,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N862DA,2,400,1999,13.0,3.5674513438368862,1,0,0,1,0,0,0,0,0
N8631E,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N863DA,2,400,1999,13.0,3.5674513438368862,1,0,0,1,0,0,0,0,0
N8646A,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8659B,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N865DA,2,400,1999,13.0,3.5674513438368862,1,0,0,1,0,0,0,0,0
N8665A,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8672A,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8673D,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8674A,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8683B,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8688C,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8694A,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8696C,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8698A,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8709A,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N870AS,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8710A,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8718E,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N871AS,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8721B,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8733G,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8736A,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8745B,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8747B,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N87507,2,149,2008,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N87512,2,149,2008,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N87513,2,149,2008,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8751D,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N87527,2,149,2010,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N87531,2,149,2011,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8758D,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8771A,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8775A,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N877AS,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8783E,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8790A,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8794B,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8797A,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8800G,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8808H,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N881AS,2,55,2001,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8828D,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8836A,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8837B,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8839E,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8847A,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8855A,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8869B,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8877A,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8883E,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8884E,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8886A,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8888D,2,55,2003,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8891A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8896A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8903A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8905F,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8907A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8908D,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8913A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8914A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8918B,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N891AT,2,100,2004,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8921B,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8923A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8924B,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8928A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N892AT,2,100,2004,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8930E,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8932C,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8933B,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8936A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8938A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N893AT,2,100,2004,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8940E,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8942A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8943A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8944B,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8946A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8948B,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N894AT,2,100,2004,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N895AT,2,100,2004,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8960A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8964E,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8965E,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8968E,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8969A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N896AT,2,100,2005,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N8970D,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8971A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8972E,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8974C,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8976E,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8977A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8980A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8982A,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N8986B,2,55,2004,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N899AT,2,100,2005,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N900DE,2,142,1992,5.783880241895509,6.658380112269446,1,0,0,1,0,0,0,0,0
N900EV,2,55,2002,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N900PC,2,178,1997,-5.815384615384615,3.5674513438368862,1,0,0,1,0,0,0,0,0
N900WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N901DE,2,142,1992,5.783880241895509,6.658380112269446,1,0,0,1,0,0,0,0,0
N901WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N901XJ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N902DA,2,142,1994,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N902DE,2,142,1992,5.783880241895509,6.658380112269446,1,0,0,1,0,0,0,0,0
N902FJ,2,95,2003,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N902WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N902XJ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N903DA,2,142,1995,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N903DE,2,142,1992,5.783880241895509,6.658380112269446,1,0,0,1,0,0,0,0,0
N903FJ,2,95,2003,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N903JB,2,379,2013,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N903WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N903XJ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N904DA,2,142,1995,25.918032786885245,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N904DE,2,142,1992,5.783880241895509,6.658380112269446,1,0,0,1,0,0,0,0,0
N904DL,2,142,1987,5.783880241895509,5.66052036199095,1,0,0,0,0,0,1,0,0
N904FJ,2,95,2003,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N904WN,2,140,2008,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N904XJ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
