origin,wind_dir,precip,visib,time_hour,temp_double,dewp_double,humid_double,wind_speed_int,pressure_double
LGA,310,0.0,10.0,2013-01-17 14:00:00,41.0,26.06,54.97,14,1017.9
LGA,310,0.0,10.0,2013-01-17 15:00:00,41.0,26.06,54.97,14,1018.0
LGA,300,0.0,10.0,2013-01-17 16:00:00,42.08,26.06,52.73,17,1017.4
LGA,310,0.0,10.0,2013-01-17 17:00:00,42.98,26.96,52.87,13,1017.2
LGA,320,0.0,10.0,2013-01-17 18:00:00,42.98,26.06,50.94,12,1017.3
LGA,320,0.0,10.0,2013-01-17 19:00:00,42.98,24.98,48.7,14,1017.2
LGA,350,0.0,10.0,2013-01-17 20:00:00,42.08,24.98,50.42,8,1017.6
LGA,330,0.0,10.0,2013-01-17 21:00:00,42.08,26.06,52.73,8,1018.1
LGA,320,0.0,10.0,2013-01-17 22:00:00,41.0,24.98,52.56,8,1017.9
LGA,310,0.0,10.0,2013-01-17 23:00:00,41.0,24.08,50.63,8,1018.7
LGA,330,0.0,10.0,2013-01-18 00:00:00,41.0,24.08,50.63,8,1018.6
LGA,360,0.0,10.0,2013-01-18 01:00:00,39.92,24.08,52.79,12,1017.6
LGA,10,0.0,10.0,2013-01-18 02:00:00,37.94,24.98,59.22,10,1017.9
LGA,10,0.0,10.0,2013-01-18 03:00:00,37.04,23.0,56.48,12,1016.5
LGA,50,0.0,10.0,2013-01-18 04:00:00,35.96,23.0,58.94,8,1017.1
LGA,40,0.0,10.0,2013-01-18 05:00:00,35.06,21.92,58.37,12,1016.6
LGA,10,0.0,10.0,2013-01-18 06:00:00,33.08,19.04,55.89,10,1018.5
LGA,20,0.0,10.0,2013-01-18 07:00:00,32.0,15.98,51.15,9,1019.2
LGA,340,0.0,9.0,2013-01-18 08:00:00,30.02,15.98,55.42,7,1019.1
LGA,360,0.0,10.0,2013-01-18 09:00:00,30.02,15.08,53.29,8,1020.4
LGA,360,0.0,10.0,2013-01-18 10:00:00,28.94,14.0,53.13,14,1022.3
LGA,360,0.0,10.0,2013-01-18 11:00:00,28.04,12.92,52.57,14,1024.3
LGA,10,0.0,10.0,2013-01-18 12:00:00,26.06,12.92,57.04,13,1026.4
LGA,360,0.0,10.0,2013-01-18 13:00:00,26.06,10.94,52.25,10,1027.8
LGA,350,0.0,10.0,2013-01-18 14:00:00,26.06,10.94,52.25,14,1030.0
LGA,330,0.0,10.0,2013-01-18 15:00:00,26.96,8.96,46.08,16,1030.3
LGA,340,0.0,10.0,2013-01-18 16:00:00,28.04,5.0,36.83,14,1030.1
LGA,320,0.0,10.0,2013-01-18 18:00:00,30.02,6.98,37.17,16,1030.3
LGA,310,0.0,10.0,2013-01-18 19:00:00,30.02,3.92,32.32,13,1030.3
LGA,310,0.0,10.0,2013-01-18 20:00:00,30.02,1.94,29.5,14,1030.7
LGA,340,0.0,10.0,2013-01-18 21:00:00,28.94,3.02,32.41,8,1031.0
LGA,260,0.0,10.0,2013-01-18 22:00:00,30.02,1.04,28.29,10,1032.2
LGA,210,0.0,10.0,2013-01-18 23:00:00,30.02,1.94,29.5,13,1032.2
LGA,210,0.0,10.0,2013-01-19 00:00:00,30.02,3.02,31.01,10,1031.9
LGA,210,0.0,10.0,2013-01-19 01:00:00,30.02,3.92,32.32,8,1031.5
LGA,210,0.0,10.0,2013-01-19 02:00:00,30.02,6.98,37.17,9,1031.6
LGA,220,0.0,10.0,2013-01-19 03:00:00,30.02,8.96,40.65,10,1030.6
LGA,210,0.0,10.0,2013-01-19 04:00:00,30.92,8.96,39.19,9,1029.8
LGA,220,0.0,10.0,2013-01-19 05:00:00,30.92,8.96,39.19,13,1029.2
LGA,210,0.0,10.0,2013-01-19 06:00:00,30.92,10.94,42.82,14,1029.3
LGA,200,0.0,10.0,2013-01-19 07:00:00,30.92,12.02,44.92,9,1028.4
LGA,210,0.0,10.0,2013-01-19 08:00:00,32.0,14.0,46.92,12,1027.3
LGA,210,0.0,10.0,2013-01-19 09:00:00,33.08,15.98,48.98,13,1026.8
LGA,210,0.0,10.0,2013-01-19 10:00:00,33.08,17.96,53.36,14,1026.5
LGA,220,0.0,10.0,2013-01-19 11:00:00,33.08,19.94,58.08,18,1026.0
LGA,220,0.0,10.0,2013-01-19 12:00:00,33.98,21.92,60.93,13,1025.8
LGA,220,0.0,10.0,2013-01-19 13:00:00,35.96,23.0,58.94,17,1025.6
LGA,230,0.0,10.0,2013-01-19 14:00:00,39.02,24.08,54.68,10,1025.0
LGA,210,0.0,10.0,2013-01-19 15:00:00,41.0,23.0,48.39,20,1023.7
LGA,220,0.0,10.0,2013-01-19 16:00:00,44.06,24.08,45.01,15,1021.8
LGA,230,0.0,10.0,2013-01-19 17:00:00,46.94,24.08,40.35,17,1020.4
LGA,240,0.0,10.0,2013-01-19 18:00:00,48.92,24.08,37.46,14,1019.4
LGA,220,0.0,10.0,2013-01-19 19:00:00,51.08,23.0,33.04,10,1018.7
LGA,230,0.0,10.0,2013-01-19 20:00:00,51.98,21.92,30.53,15,1017.8
LGA,210,0.0,10.0,2013-01-19 21:00:00,51.08,23.0,33.04,12,1017.5
LGA,210,0.0,10.0,2013-01-19 22:00:00,50.0,24.08,35.98,15,1017.2
LGA,210,0.0,10.0,2013-01-19 23:00:00,50.0,24.08,35.98,14,1017.0
LGA,200,0.0,10.0,2013-01-20 00:00:00,48.02,24.98,40.22,16,1016.7
LGA,210,0.0,10.0,2013-01-20 01:00:00,46.94,24.98,41.89,16,1016.0
LGA,210,0.0,10.0,2013-01-20 02:00:00,46.04,24.98,43.34,15,1015.3
LGA,210,0.0,10.0,2013-01-20 03:00:00,46.04,24.98,43.34,14,1014.4
LGA,210,0.0,10.0,2013-01-20 04:00:00,44.96,26.06,47.23,12,1013.4
LGA,210,0.0,10.0,2013-01-20 05:00:00,44.06,26.06,48.87,14,1012.1
LGA,210,0.0,10.0,2013-01-20 06:00:00,42.08,26.96,54.73,12,1011.3
LGA,220,0.0,10.0,2013-01-20 07:00:00,42.08,26.96,54.73,8,1010.9
LGA,220,0.0,10.0,2013-01-20 08:00:00,42.08,26.96,54.73,9,1010.1
LGA,210,0.0,10.0,2013-01-20 09:00:00,42.08,26.96,54.73,12,1008.8
LGA,210,0.0,10.0,2013-01-20 10:00:00,42.08,26.96,54.73,13,1008.1
LGA,200,0.0,10.0,2013-01-20 11:00:00,42.08,26.96,54.73,12,1007.4
LGA,220,0.0,10.0,2013-01-20 12:00:00,42.98,26.96,52.87,16,1006.9
LGA,220,0.0,10.0,2013-01-20 13:00:00,44.06,26.96,50.73,15,1007.4
LGA,230,0.0,10.0,2013-01-20 14:00:00,48.02,26.96,43.67,17,1007.6
LGA,240,0.0,10.0,2013-01-20 15:00:00,51.98,26.96,37.68,13,1006.9
LGA,260,0.0,10.0,2013-01-20 16:00:00,53.06,26.06,34.89,22,1005.8
LGA,270,0.0,10.0,2013-01-20 17:00:00,53.96,23.0,29.72,22,1005.3
LGA,270,0.0,10.0,2013-01-20 18:00:00,53.06,21.02,28.25,25,1005.7
LGA,290,0.0,10.0,2013-01-20 19:00:00,53.06,17.06,23.84,20,1006.5
LGA,270,0.0,10.0,2013-01-20 20:00:00,51.08,6.98,16.42,25,1008.0
LGA,290,0.0,10.0,2013-01-20 21:00:00,48.92,8.96,19.45,28,1009.3
LGA,290,0.0,10.0,2013-01-20 22:00:00,46.04,12.02,24.85,25,1011.0
LGA,300,0.0,10.0,2013-01-20 23:00:00,42.08,17.96,37.46,21,1012.4
LGA,300,0.0,10.0,2013-01-21 00:00:00,39.02,15.98,38.72,18,1013.9
LGA,310,0.0,10.0,2013-01-21 01:00:00,37.04,14.0,38.38,18,1015.1
LGA,320,0.0,10.0,2013-01-21 02:00:00,35.06,12.92,39.58,16,1015.7
LGA,300,0.0,10.0,2013-01-21 03:00:00,33.08,12.02,41.17,14,1016.6
LGA,310,0.0,10.0,2013-01-21 04:00:00,30.92,10.94,42.82,16,1017.3
LGA,320,0.0,10.0,2013-01-21 05:00:00,30.02,10.04,42.66,18,1017.4
LGA,310,0.0,10.0,2013-01-21 06:00:00,30.02,10.04,42.66,17,1018.2
LGA,300,0.0,10.0,2013-01-21 07:00:00,28.94,6.98,38.85,14,1018.5
LGA,300,0.0,10.0,2013-01-21 08:00:00,28.94,6.08,37.29,7,1018.6
LGA,300,0.0,10.0,2013-01-21 09:00:00,28.04,6.98,40.31,9,1018.5
LGA,300,0.0,10.0,2013-01-21 10:00:00,28.04,6.98,40.31,5,1018.6
LGA,280,0.0,10.0,2013-01-21 11:00:00,28.04,8.06,42.32,6,1018.8
LGA,300,0.0,10.0,2013-01-21 12:00:00,28.04,8.06,42.32,6,1018.7
LGA,320,0.0,10.0,2013-01-21 13:00:00,28.94,8.96,42.48,5,1019.0
LGA,0,0.0,10.0,2013-01-21 14:00:00,28.94,6.08,37.29,0,1019.1
LGA,0,0.0,10.0,2013-01-21 15:00:00,30.02,6.98,37.17,0,1018.1
LGA,180,0.0,10.0,2013-01-21 16:00:00,30.92,6.98,35.84,9,1016.7
LGA,230,0.0,10.0,2013-01-21 17:00:00,30.92,8.96,39.19,9,1015.1
LGA,220,0.0,10.0,2013-01-21 18:00:00,32.0,8.06,36.03,10,1014.7
LGA,200,0.0,10.0,2013-01-21 19:00:00,32.0,10.04,39.38,10,1014.0
LGA,200,0.0,10.0,2013-01-21 20:00:00,32.0,10.94,40.99,8,1012.8
LGA,190,0.0,10.0,2013-01-21 21:00:00,30.92,12.02,44.92,8,1012.2
LGA,210,0.0,10.0,2013-01-21 22:00:00,32.0,14.0,46.92,6,1012.2
LGA,170,0.0,10.0,2013-01-21 23:00:00,32.0,14.0,46.92,6,1011.7
LGA,330,0.0,10.0,2013-01-22 00:00:00,32.0,15.08,49.19,12,1011.5
LGA,310,0.0,10.0,2013-01-22 01:00:00,30.02,17.96,60.38,16,1011.5
LGA,300,0.0,10.0,2013-01-22 02:00:00,30.92,15.98,53.44,13,1010.6
LGA,300,0.0,10.0,2013-01-22 03:00:00,30.02,17.96,60.38,13,1010.5
LGA,300,0.0,10.0,2013-01-22 04:00:00,28.94,17.96,63.1,13,1010.4
LGA,300,0.0,10.0,2013-01-22 05:00:00,28.04,12.02,50.52,17,1010.2
LGA,310,0.0,10.0,2013-01-22 06:00:00,26.96,8.96,46.08,18,1010.9
LGA,290,0.0,10.0,2013-01-22 07:00:00,26.06,5.0,39.96,24,1011.4
LGA,310,0.0,10.0,2013-01-22 08:00:00,24.98,6.08,43.91,20,1011.8
LGA,310,0.0,10.0,2013-01-22 09:00:00,24.08,6.08,45.59,17,1012.7
LGA,300,0.0,10.0,2013-01-22 10:00:00,24.08,10.04,54.51,15,1013.9
LGA,310,0.0,9.0,2013-01-22 11:00:00,21.92,8.96,56.87,17,1014.9
LGA,320,0.0,10.0,2013-01-22 12:00:00,21.02,6.98,54.03,16,1015.8
LGA,310,0.0,10.0,2013-01-22 13:00:00,21.02,5.0,49.37,18,1016.6
LGA,290,0.0,10.0,2013-01-22 14:00:00,19.94,8.06,59.4,18,1017.3
LGA,300,0.0,10.0,2013-01-22 15:00:00,21.02,1.04,41.11,20,1017.3
LGA,290,0.0,10.0,2013-01-22 16:00:00,21.02,-0.04,39.08,22,1016.6
LGA,270,0.0,10.0,2013-01-22 17:00:00,21.92,-2.92,32.83,24,1016.2
LGA,280,0.0,10.0,2013-01-22 18:00:00,21.92,-5.98,28.35,24,1016.3
LGA,290,0.0,10.0,2013-01-22 19:00:00,23.0,-0.94,34.46,24,1016.7
LGA,280,0.0,10.0,2013-01-22 20:00:00,21.92,-4.0,31.18,20,1017.5
LGA,300,0.0,10.0,2013-01-22 21:00:00,19.94,1.94,44.88,21,1018.8
LGA,300,0.0,10.0,2013-01-22 22:00:00,19.94,-0.04,40.92,24,1020.0
LGA,300,0.0,10.0,2013-01-22 23:00:00,19.04,1.04,44.73,20,1020.8
LGA,300,0.0,10.0,2013-01-23 00:00:00,17.96,3.92,53.54,16,1021.5
LGA,310,0.0,10.0,2013-01-23 01:00:00,17.06,1.04,48.7,17,1021.9
LGA,300,0.0,10.0,2013-01-23 02:00:00,17.06,-2.92,40.41,22,1022.4
LGA,310,0.0,10.0,2013-01-23 03:00:00,15.98,-2.02,44.19,23,1023.0
LGA,300,0.0,10.0,2013-01-23 04:00:00,15.08,-5.98,38.03,18,1022.7
LGA,310,0.0,10.0,2013-01-23 05:00:00,14.0,-5.08,41.63,16,1022.5
LGA,300,0.0,10.0,2013-01-23 06:00:00,14.0,-5.08,41.63,20,1022.9
LGA,280,0.0,10.0,2013-01-23 07:00:00,14.0,-5.08,41.63,15,1023.4
LGA,300,0.0,10.0,2013-01-23 08:00:00,14.0,-4.0,43.85,20,1023.0
LGA,270,0.0,10.0,2013-01-23 09:00:00,12.92,-4.0,45.98,13,1023.2
LGA,280,0.0,10.0,2013-01-23 10:00:00,14.0,-2.02,48.18,10,1023.2
LGA,300,0.0,10.0,2013-01-23 11:00:00,12.02,-2.92,50.37,17,1023.7
LGA,300,0.0,10.0,2013-01-23 12:00:00,12.92,-2.02,50.52,13,1023.9
LGA,310,0.0,10.0,2013-01-23 13:00:00,14.0,1.04,55.64,14,1024.2
LGA,300,0.0,10.0,2013-01-23 14:00:00,15.08,-2.02,45.96,15,1024.6
LGA,310,0.0,10.0,2013-01-23 15:00:00,15.98,-2.92,42.34,13,1024.4
LGA,310,0.0,10.0,2013-01-23 16:00:00,17.06,-2.92,40.41,18,1023.1
LGA,300,0.0,10.0,2013-01-23 17:00:00,17.06,-7.06,33.11,15,1022.1
LGA,310,0.0,10.0,2013-01-23 18:00:00,19.04,-2.02,38.73,18,1021.6
LGA,310,0.0,10.0,2013-01-23 19:00:00,19.94,-2.02,37.27,12,1021.5
LGA,320,0.0,10.0,2013-01-23 20:00:00,19.94,-2.92,35.71,13,1021.6
LGA,320,0.0,10.0,2013-01-23 21:00:00,19.04,-2.02,38.73,13,1021.8
LGA,300,0.0,10.0,2013-01-23 22:00:00,19.04,-4.0,35.25,17,1022.4
LGA,300,0.0,10.0,2013-01-23 23:00:00,17.96,-2.92,38.87,17,1022.8
LGA,310,0.0,10.0,2013-01-24 00:00:00,17.96,-0.94,42.69,13,1022.7
LGA,310,0.0,10.0,2013-01-24 01:00:00,17.06,-0.04,46.3,12,1022.5
LGA,310,0.0,10.0,2013-01-24 02:00:00,17.06,-0.94,44.38,9,1022.7
LGA,310,0.0,10.0,2013-01-24 03:00:00,17.06,-0.94,44.38,7,1022.7
LGA,320,0.0,10.0,2013-01-24 04:00:00,17.06,-0.94,44.38,9,1022.3
LGA,300,0.0,10.0,2013-01-24 05:00:00,17.06,-0.94,44.38,9,1021.5
LGA,340,0.0,10.0,2013-01-24 06:00:00,17.06,-0.04,46.3,7,1021.1
LGA,360,0.0,10.0,2013-01-24 07:00:00,15.98,1.04,51.03,7,1020.5
LGA,330,0.0,10.0,2013-01-24 08:00:00,15.98,1.04,51.03,8,1020.5
LGA,330,0.0,10.0,2013-01-24 09:00:00,15.98,-0.04,48.52,9,1020.6
LGA,10,0.0,10.0,2013-01-24 10:00:00,15.98,3.02,55.95,6,1021.3
LGA,10,0.0,10.0,2013-01-24 11:00:00,15.08,3.02,58.19,6,1021.9
LGA,330,0.0,10.0,2013-01-24 12:00:00,15.08,3.02,58.19,10,1022.4
LGA,340,0.0,10.0,2013-01-24 13:00:00,15.98,3.92,58.32,9,1022.9
LGA,340,0.0,10.0,2013-01-24 14:00:00,17.96,3.02,51.36,15,1023.6
LGA,330,0.0,10.0,2013-01-24 15:00:00,19.94,1.04,43.04,14,1023.9
LGA,330,0.0,10.0,2013-01-24 16:00:00,21.02,-0.94,37.46,17,1023.4
LGA,320,0.0,10.0,2013-01-24 17:00:00,21.92,-0.04,37.62,24,1023.4
LGA,330,0.0,10.0,2013-01-24 18:00:00,23.0,-0.94,34.46,29,1023.3
LGA,320,0.0,10.0,2013-01-24 19:00:00,24.08,-0.04,34.36,23,1024.5
LGA,330,0.0,10.0,2013-01-24 20:00:00,23.0,-0.04,35.95,20,1025.2
LGA,310,0.0,10.0,2013-01-24 21:00:00,23.0,1.04,37.81,17,1026.1
LGA,300,0.0,10.0,2013-01-24 22:00:00,23.0,1.04,37.81,25,1027.0
LGA,320,0.0,10.0,2013-01-24 23:00:00,21.92,1.94,41.26,24,1027.9
LGA,310,0.0,10.0,2013-01-25 00:00:00,19.94,-0.04,40.92,21,1029.0
LGA,310,0.0,10.0,2013-01-25 01:00:00,19.04,-0.04,42.52,15,1028.8
LGA,310,0.0,10.0,2013-01-25 02:00:00,17.96,1.94,48.85,17,1029.0
LGA,300,0.0,10.0,2013-01-25 03:00:00,17.96,1.04,46.85,23,1029.0
LGA,310,0.0,10.0,2013-01-25 04:00:00,17.96,1.94,48.85,20,1029.0
LGA,300,0.0,10.0,2013-01-25 05:00:00,17.06,1.04,48.7,17,1029.3
LGA,300,0.0,10.0,2013-01-25 06:00:00,15.98,-0.04,48.52,15,1030.0
LGA,300,0.0,10.0,2013-01-25 07:00:00,15.08,-0.04,50.46,15,1029.8
LGA,290,0.0,10.0,2013-01-25 08:00:00,15.08,1.04,53.07,12,1029.7
LGA,300,0.0,10.0,2013-01-25 09:00:00,15.08,1.04,53.07,16,1029.6
LGA,300,0.0,10.0,2013-01-25 10:00:00,15.08,1.94,55.35,17,1029.7
LGA,280,0.0,10.0,2013-01-25 11:00:00,15.08,1.94,55.35,12,1029.9
LGA,320,0.0,10.0,2013-01-25 12:00:00,15.98,3.02,55.95,15,1029.0
LGA,320,0.0,10.0,2013-01-25 13:00:00,15.98,3.02,55.95,10,1029.3
LGA,NA,0.0,10.0,2013-01-25 14:00:00,17.06,1.94,50.79,6,1029.9
LGA,0,0.0,10.0,2013-01-25 15:00:00,19.04,1.94,46.64,0,1029.2
LGA,0,0.0,10.0,2013-01-25 16:00:00,21.02,1.94,42.87,0,1027.1
LGA,80,0.0,10.0,2013-01-25 17:00:00,21.02,1.94,42.87,3,1025.9
LGA,0,0.0,10.0,2013-01-25 18:00:00,21.92,3.02,43.38,0,1024.3
LGA,20,0.0,10.0,2013-01-25 19:00:00,23.0,3.92,43.21,3,1023.6
LGA,210,0.0,10.0,2013-01-25 20:00:00,24.08,-0.04,34.36,6,1022.8
LGA,210,0.0,10.0,2013-01-25 21:00:00,24.08,1.94,37.68,7,1022.3
LGA,310,0.0,10.0,2013-01-26 04:00:00,19.94,12.92,73.77,12,1018.3
LGA,300,0.0,10.0,2013-01-26 05:00:00,19.94,12.02,70.89,12,1018.1
LGA,290,0.0,10.0,2013-01-26 06:00:00,19.04,12.92,76.66,12,1018.3
LGA,300,0.0,10.0,2013-01-26 07:00:00,19.04,10.94,70.22,18,1017.6
LGA,310,0.0,10.0,2013-01-26 08:00:00,19.04,10.94,70.22,14,1017.4
LGA,340,0.0,10.0,2013-01-26 09:00:00,19.04,10.04,67.46,12,1017.8
LGA,330,0.0,10.0,2013-01-26 10:00:00,17.96,8.96,67.33,13,1018.7
LGA,330,0.0,10.0,2013-01-26 11:00:00,17.96,8.06,64.65,10,1019.4
LGA,320,0.0,10.0,2013-01-26 12:00:00,17.96,8.96,67.33,13,1020.0
LGA,330,0.0,10.0,2013-01-26 13:00:00,19.04,8.96,64.28,13,1020.8
LGA,330,0.0,10.0,2013-01-26 14:00:00,19.94,8.06,59.4,13,1021.2
LGA,350,0.0,10.0,2013-01-26 15:00:00,21.92,10.04,59.69,10,1021.3
LGA,320,0.0,10.0,2013-01-26 16:00:00,23.0,10.04,57.03,10,1021.3
LGA,330,0.0,10.0,2013-01-26 17:00:00,24.98,8.96,50.02,12,1020.3
LGA,320,0.0,10.0,2013-01-26 18:00:00,26.06,8.06,45.93,9,1020.5
LGA,320,0.0,10.0,2013-01-26 19:00:00,26.96,6.98,42.14,14,1020.6
LGA,320,0.0,10.0,2013-01-26 20:00:00,28.94,8.06,40.79,14,1021.1
LGA,320,0.0,10.0,2013-01-26 21:00:00,28.04,6.98,40.31,22,1021.8
LGA,340,0.0,10.0,2013-01-26 22:00:00,26.06,6.08,41.98,21,1023.3
LGA,340,0.0,10.0,2013-01-26 23:00:00,24.98,6.08,43.91,17,1024.3
LGA,330,0.0,10.0,2013-01-27 00:00:00,24.08,5.0,43.4,21,1025.4
LGA,320,0.0,10.0,2013-01-27 01:00:00,24.08,6.08,45.59,18,1026.2
LGA,330,0.0,10.0,2013-01-27 02:00:00,23.0,6.08,47.7,20,1027.3
LGA,310,0.0,10.0,2013-01-27 03:00:00,21.92,8.06,54.61,18,1028.2
LGA,310,0.0,10.0,2013-01-27 04:00:00,21.92,8.06,54.61,17,1028.4
LGA,300,0.0,10.0,2013-01-27 05:00:00,21.92,8.06,54.61,20,1028.6
LGA,290,0.0,10.0,2013-01-27 06:00:00,21.92,8.06,54.61,16,1029.4
LGA,300,0.0,10.0,2013-01-27 07:00:00,21.92,8.96,56.87,16,1029.6
LGA,300,0.0,10.0,2013-01-27 08:00:00,21.02,10.04,62.0,14,1030.1
LGA,300,0.0,10.0,2013-01-27 09:00:00,21.02,10.04,62.0,10,1030.2
LGA,300,0.0,10.0,2013-01-27 10:00:00,21.02,10.94,64.54,8,1030.7
LGA,300,0.0,10.0,2013-01-27 11:00:00,21.92,10.94,62.13,15,1030.8
LGA,300,0.0,10.0,2013-01-27 12:00:00,21.92,10.94,62.13,13,1031.7
LGA,290,0.0,10.0,2013-01-27 13:00:00,23.0,10.94,59.37,12,1032.3
LGA,300,0.0,10.0,2013-01-27 14:00:00,24.98,10.94,54.65,13,1033.0
LGA,300,0.0,10.0,2013-01-27 15:00:00,28.04,10.04,46.26,12,1033.5
LGA,310,0.0,10.0,2013-01-27 16:00:00,30.02,8.96,40.65,12,1032.5
LGA,340,0.0,10.0,2013-01-27 17:00:00,30.92,6.98,35.84,8,1031.8
LGA,320,0.0,10.0,2013-01-27 18:00:00,32.0,6.98,34.31,9,1031.3
LGA,310,0.0,10.0,2013-01-27 19:00:00,33.98,8.96,34.65,9,1031.4
LGA,340,0.0,10.0,2013-01-27 20:00:00,33.98,8.06,33.28,7,1031.3
LGA,290,0.0,10.0,2013-01-27 21:00:00,33.98,6.98,31.69,13,1032.0
LGA,300,0.0,10.0,2013-01-27 22:00:00,33.98,8.06,33.28,9,1032.4
LGA,310,0.0,10.0,2013-01-27 23:00:00,33.08,8.06,34.5,12,1032.8
LGA,310,0.0,10.0,2013-01-28 00:00:00,33.08,10.04,37.7,9,1032.5
LGA,320,0.0,10.0,2013-01-28 01:00:00,33.08,12.92,42.84,9,1032.5
LGA,310,0.0,10.0,2013-01-28 02:00:00,32.0,12.02,43.0,8,1032.7
LGA,300,0.0,10.0,2013-01-28 03:00:00,32.0,10.94,40.99,6,1032.2
LGA,300,0.0,10.0,2013-01-28 04:00:00,30.92,10.04,41.13,6,1032.3
LGA,310,0.0,10.0,2013-01-28 05:00:00,30.92,12.02,44.92,6,1032.2
LGA,300,0.0,10.0,2013-01-28 06:00:00,30.92,12.02,44.92,5,1032.1
LGA,0,0.0,10.0,2013-01-28 07:00:00,30.02,10.94,44.41,0,1031.2
LGA,0,0.0,10.0,2013-01-28 08:00:00,30.02,12.92,48.48,0,1030.9
LGA,190,0.0,10.0,2013-01-28 09:00:00,30.02,14.0,50.84,3,1030.2
LGA,NA,0.0,10.0,2013-01-28 10:00:00,32.0,12.02,43.0,5,1029.7
LGA,210,0.0,10.0,2013-01-28 11:00:00,32.0,12.92,44.74,7,1029.8
LGA,210,0.0,10.0,2013-01-28 12:00:00,33.08,15.08,47.1,7,1029.6
LGA,210,0.0,10.0,2013-01-28 13:00:00,33.08,17.96,53.36,9,1029.3
LGA,190,0.0,5.0,2013-01-28 18:00:00,33.98,28.94,81.57,12,1022.0
LGA,180,0.02,3.0,2013-01-28 19:00:00,33.98,30.02,85.24,13,1020.2
LGA,210,0.06,2.0,2013-01-28 21:00:00,35.06,30.92,84.69,8,1018.7
LGA,220,0.01,5.0,2013-01-28 23:00:00,35.06,30.92,84.69,7,1018.1
LGA,230,0.0,8.0,2013-01-29 01:00:00,35.96,30.92,81.72,8,1017.2
LGA,240,0.0,7.0,2013-01-29 02:00:00,35.96,32.0,85.37,12,1016.5
LGA,220,0.0,7.0,2013-01-29 03:00:00,35.96,32.0,85.37,6,1016.3
LGA,220,0.0,6.0,2013-01-29 04:00:00,37.04,32.0,81.8,7,1016.2
LGA,210,0.0,6.0,2013-01-29 05:00:00,37.04,33.08,85.43,5,1015.9
LGA,0,0.0,6.0,2013-01-29 07:00:00,39.02,35.06,85.55,0,1016.1
LGA,330,0.0,6.0,2013-01-29 08:00:00,39.02,35.06,85.55,5,1016.2
LGA,320,0.0,6.0,2013-01-29 09:00:00,39.02,35.06,85.55,5,1017.1
LGA,290,0.0,8.0,2013-01-29 10:00:00,41.0,37.04,85.67,7,1018.0
LGA,310,0.0,9.0,2013-01-29 11:00:00,42.08,37.04,82.17,5,1018.6
LGA,310,0.0,8.0,2013-01-29 12:00:00,42.08,37.94,85.13,7,1019.3
LGA,310,0.0,9.0,2013-01-29 13:00:00,44.96,37.94,76.25,5,1019.3
LGA,50,0.0,9.0,2013-01-29 14:00:00,44.06,37.94,78.91,12,1019.9
LGA,50,0.0,5.0,2013-01-29 15:00:00,37.94,33.08,82.46,16,1020.9
LGA,50,0.0,5.0,2013-01-29 16:00:00,39.02,33.98,81.95,14,1019.8
LGA,60,0.0,5.0,2013-01-29 17:00:00,39.02,33.98,81.95,12,1019.9
LGA,60,0.0,6.0,2013-01-29 18:00:00,39.02,33.08,79.05,9,1019.7
LGA,50,0.0,5.0,2013-01-29 19:00:00,37.94,33.98,85.49,12,1019.7
LGA,120,0.0,7.0,2013-01-29 20:00:00,44.96,37.04,73.59,10,1019.1
LGA,40,0.0,5.0,2013-01-29 21:00:00,39.92,35.06,82.6,7,1020.3
LGA,60,0.0,1.5,2013-01-30 05:00:00,37.04,35.06,92.46,6,1018.1
LGA,60,0.0,1.5,2013-01-30 06:00:00,37.04,35.96,95.82,7,1017.2
LGA,70,0.0,0.25,2013-01-30 09:00:00,37.94,37.04,96.52,3,1013.8
LGA,0,0.0,0.25,2013-01-30 10:00:00,39.02,39.02,100.0,0,1013.5
LGA,NA,0.0,0.25,2013-01-30 11:00:00,46.04,44.96,95.99,7,1012.5
LGA,180,0.0,0.25,2013-01-30 12:00:00,44.06,42.98,95.95,10,1011.6
LGA,170,0.0,0.25,2013-01-30 13:00:00,44.06,42.98,95.95,6,1011.2
LGA,180,0.0,9.0,2013-01-30 18:00:00,51.08,48.02,89.22,13,1004.9
LGA,170,0.0,10.0,2013-01-30 19:00:00,51.98,48.02,86.3,17,1003.8
LGA,180,0.0,10.0,2013-01-30 23:00:00,51.98,48.92,89.26,8,1002.6
LGA,150,0.0,6.0,2013-01-31 00:00:00,51.08,48.02,89.22,6,1001.6
LGA,170,0.0,10.0,2013-01-31 01:00:00,51.98,48.92,89.26,10,999.8
LGA,170,0.0,9.0,2013-01-31 02:00:00,53.06,50.0,89.31,16,998.5
LGA,170,0.01,7.0,2013-01-31 04:00:00,53.06,51.08,92.96,21,994.8
LGA,170,0.05,7.0,2013-01-31 06:00:00,57.02,53.96,89.48,20,989.7
LGA,200,0.09,10.0,2013-01-31 10:00:00,57.92,51.98,80.55,14,983.8
LGA,220,0.0,8.0,2013-01-31 11:00:00,57.02,50.0,77.32,23,985.0
LGA,260,0.0,10.0,2013-01-31 13:00:00,48.02,28.94,47.36,32,991.3
LGA,270,0.0,10.0,2013-01-31 14:00:00,44.96,24.98,45.15,29,993.9
LGA,270,0.0,10.0,2013-01-31 15:00:00,46.04,19.04,33.73,31,995.0
LGA,270,0.0,10.0,2013-01-31 16:00:00,46.04,17.06,30.97,35,996.1
