features	label
[-0.5827846232069973, -0.3490095199789689, 1.3046397426497818, -0.8011992816295047, -0.3913238759203087, 2.1255346315778634, -0.06101510819364869, 2.123866580929679, 1.156545822463788, -1.909518324588938, -0.5092269758368793, 0.7501055004743659, -0.47084197770919717, 0.36066877986915, 0.021123700774065956, 0.21676313281049542, -0.0792372955692281, 1.2522144095925616, 1.6839388011080436, -0.19011193971282273, -0.7983580015666804, 1.5757332853404595, -0.06463423079699453, 1.4898729879149293, 0.7018142612859025, -0.3855591206404442, 1.9025748093834614, 0.6440004783259005, 0.005397257209473181, 2.2651424701865865, 1.4294162885363852, -0.5004175717268923, 0.40059611861646605, -1.1363858096752757, 0.39487522501501726, -1.82642679441159, -0.5529831128238829, -0.2931692587322852, 0.36394154405209783, -0.8252897714805629, 1.007135345831716, -0.36354839223588403, 0.6433450746193521, -1.1466793461927607, -1.3741058822157497, 0.00676208302373877, 1.6789079908484423, -0.6461027289068273, 2.3328380096008146]	34.2485817035263
[0.874521448353509, 0.044714584459586544, 1.5374646959871403, -0.8882788772699106, 0.5991992167844288, -0.7607551843361076, 0.34422122024847174, 0.21725778197387977, -1.055109862070106, 0.36010670497743436, -0.3285703747880704, 1.2090739223304054, 0.8642422316205363, -0.023134983572628682, 0.6934498680689483, 0.8742076946621427, 1.5518245640267416, 1.1214392094881003, -0.22043920412875997, -0.12689359098658423, 0.491652856329415, 0.40725214508157664, -0.4829249132497032, -1.2680522993358114, -0.8386091400407252, 0.3102641914532122, -0.7156255386418815, 1.3852689268327236, 0.057683029383562456, 0.8678863859299637, -0.13950632627135584, -0.008362950831294135, -0.6088504351471229, 2.5520014126598394, 1.395305912878163, -0.5765422584486338, -0.5636749484945247, -2.919312643672683, 0.15383091984849714, -1.499711790074596, 0.7222626035647167, 1.4571044261377326, -1.6330156650933025, -0.05475920846449351, -0.38010853193954963, -0.04569387690890168, 0.4269044437650774, -1.5331385456595263, -0.30374640968250155]	-117.66466792428636
[-0.7489948667919697, -0.5210711237425587, -0.38955026239817414, -1.1384812636495105, 0.5237904165233646, 0.4484675941098083, -0.45673807973751357, -1.1288053606350796, 0.7561146099855327, -1.647945408131932, 0.2230035938726807, 1.3820268185937463, 0.02906375562839467, 0.35610489373626186, -0.4441117225289969, 1.2850682191687883, 0.15739870539272893, -0.47577629041665126, 1.3421814473587665, -2.118671483020534, -1.2640043297879187, -1.5082873149436558, -0.24542195081860563, 0.34849641152524424, -2.0068490842554585, -0.24934775761186218, 0.151333545632546, 1.3380213109805403, 0.2558063362523823, -1.36945573391789, 1.1897813109485924, 0.25873034658816874, 0.8997991495514475, 0.1452250214394992, 0.6017205491580713, 0.481380032508854, -0.6705305286124328, -0.5557217055933085, 0.29806476191883285, -1.0235916991919818, -0.6391503613645584, -0.14198151136297044, -0.47074796999316115, 1.9670533892281497, 0.7243227054316403, 0.08371872584264936, 0.8473500540218626, -1.6452362926771869, 0.9435342714288069]	-65.3880645438941
[-0.4198975093474451, 0.4649513941483777, 0.17331500725650129, 2.337995766194935, -1.9104499232772238, -1.5975393581829458, -0.2454497319376766, 0.14153742288869212, 0.75072497601926, 0.7116441238900619, -0.590617115588327, -0.6844169368264952, 0.2568522173008337, -0.9685122878476864, -0.5164695002545164, -0.6157803953319362, 0.7484145287640785, -0.39347230883326423, 0.2774015072436751, -2.3475758097839616, -0.4595461997712719, -0.23058774859981895, -0.08843058227752874, -0.2205279291387812, 0.4087653180554049, 0.9256037793509803, -0.42693368153435496, 1.7288285302741437, -0.24441166401892916, -1.780814864896337, -0.2714437411129093, -1.0867901383062613, 0.030301557103373945, -0.3344492690350533, 0.20747542141419523, -0.8085004029215984, -0.1639258730084952, -0.7526560785731505, -1.1629338037334263, -0.7981017341512803, -0.37244910111218166, -2.2647488607183606, 0.4955431217215523, -1.042206949131868, 0.09574614874815793, -1.0116922658115088, -0.7952990604598305, 1.1010325357029422, -0.08318168395191121]	-110.70364824951191
[-0.24288981394394535, 1.7136970476127256, -0.6475581032595688, -0.01280025429026131, 0.7775558558102742, 1.5675891409240683, -2.0825009121657434, 1.2701079004716456, 1.2891334035836943, 1.4734755204249348, -0.7317619944640594, 1.951724961996376, 0.11811204254359634, -0.989969503027316, 1.022669181273704, -3.0041781711913176, 0.3410412786406918, -0.9706643078815711, -0.7780273192694935, -0.05018502028715889, 1.6609073800486804, -0.6709363708784788, -0.8672464818353548, -0.6545043914043855, 0.6355404171680493, 0.750529304779292, -0.2872136055243934, -1.019601925161963, -0.03194314850274749, -0.9905326433664227, -1.0402327882579183, -0.23284247802152955, -0.3778154705223684, -0.6827549337082264, -1.5660609751162826, 0.6423084011166326, 1.5044352551567992, -1.7834401509426274, -0.15396877076713603, 0.18309227975270218, -1.064055990956688, 0.3001984161495718, 0.28521645692261444, -0.2521851235479453, -0.16482004023356966, 0.1528896633063768, 0.480474927023776, 0.5191097618810431, -0.9286577280636578]	19.087298363358023
[-1.793343983350035, -1.1345181985825163, -1.0613813262928558, 1.2200504226029918, -0.3951495701556447, 0.24041763354477788, -1.8862705137775064, -0.3079892131247409, 1.0177123822062177, -0.13038095237469688, -2.916294445609895, 0.35556060071058626, 1.5738804203731598, -0.008883225352712437, 1.32453659594449, 0.7286089483874646, 0.1482166160159431, 0.4481785099014399, -0.6448730621894093, 0.6072992320813844, 0.9484505983042071, -0.0531706856092795, -0.951068630683017, -0.32561932007526595, 0.2186174090020568, -0.8937234813739862, -0.4364621310768854, 1.0793740829537084, -2.5307673314945447, -0.0983304163698762, 1.2516056766159045, -1.5048281610114178, 0.7132999894889251, -0.4703434051223134, 0.13364131235292587, 0.6410677617712927, -0.4173428839973638, -0.5903230145275227, -1.4144842621345957, 0.2098140069106973, 0.5131837777256969, 0.1828803415276542, 0.2005680187976617, 0.5217474677785334, -0.156907793648345, 0.7544874618918258, -0.10058273415542024, -0.09888678973943009, -1.4207363923180776]	-82.46106580968757
[1.6120504322278213, -0.2637384274801832, -0.8609118781644322, 0.37841852235823464, -0.45236639616599705, 0.45418368810496196, 0.22891105888501054, 0.2374055408715169, 0.49873540653377424, -0.8980624355760974, -1.5461846559474914, 2.578018784479778, -0.2124100097889241, 0.8768034925803595, -0.02096334819890175, -0.43260979988948206, 0.7738422723647033, -0.34293826300312097, 0.8301720597843137, 0.1197404685268357, 1.178469231102744, -0.7403468590529383, -1.1349687907629888, -1.2861621947057824, 0.17242364012156725, -2.7481868544649646, -0.40209772636956115, -0.07797235871606732, 0.12701616529999601, 0.0942009361975432, 1.1963281494725302, -1.1703912118341437, 0.6515229117287067, -1.2547940658894476, 0.11034589888853978, 1.063381090905611, -0.2655645712721742, 0.18115605745544527, -0.327665540604278, -2.1440142562167344, -0.8257346431978787, -1.86506952630813, 0.3258020763867677, -0.5724983360178255, -0.2106477865870829, 0.07002986484753239, 0.18328745732522225, 1.9749580077803646, -0.49065395248617394]	-31.864918568273808
[0.48214527069887825, -2.0225239366631036, 0.4241932968155784, -0.6194821143286191, -0.2871345181109788, 1.3760408321492401, 0.13792640602351697, 0.5549851505082896, 0.2995680939626283, -1.816139547521207, -1.6590325685202727, -1.4965085951895565, -0.2704674757827979, 0.2699071813533971, 0.4952372918841464, -0.16285709438005336, 1.651946383672842, 0.19994806958680364, -0.2874750660633755, -0.5277791451462022, -0.811600421695067, 0.08794612630455037, 0.1437002297356932, 1.0570396202309407, 0.2048250140597468, -1.6255139445424114, -1.443510696484053, 0.3647381030498457, 0.4747784632601818, 1.9653462287200618, -0.9008821639264156, 0.12459044748413861, 2.2560015546889036, -0.5942594622816565, 0.2869220637676174, -1.100622394285679, -1.0403970733326298, 1.4693688640194447, -0.20214974971479244, -0.2730810401420606, -0.7797647912600624, -1.5056070935778934, 0.5093125174610669, 1.1707669057803654, 1.4574190158035856, 0.22273945955203497, -0.6582718180466307, -0.9491845992289786, -0.7540836535031719]	90.10512375062694
[1.1478254613767702, 0.678764379430978, 0.437033635966365, 0.34299852434830297, 1.1249455970571414, 0.2551461929438923, -1.1421789787482328, -3.251996586244749, -0.8836411160514339, 0.9297381861811254, 0.6970085487690243, -1.2337955784907333, 0.002810851066065958, 0.3351865204844062, -1.2650913706650297, 1.3624872972161919, 0.09467211814472529, 1.759077011213212, 0.2512591359886454, -0.3433300539683954, 2.0438008621446166, -0.28340368220814366, 0.7740019202462614, 0.5164923888327003, -0.7066015340631617, 0.5410410833129552, -0.18144285225587847, 0.9939071276632225, -0.6228381805811533, -0.11228957219125787, -2.315700261019655, -0.4537753639443789, -1.752722971892598, 0.05240194072671705, -0.30182052201820203, 2.6609160367518263, 0.3361955939219386, 1.0595368367722264, 0.3707514856501486, 1.6073063402443855, 1.0618776227243278, 0.38979781585484885, -0.6658936541783713, 0.2157733240002329, -0.5708032335485558, 0.2306026609726844, -0.7915127552629475, 1.1656598227447224, 1.2205203380506096]	-37.06767131298005
[-1.4380621136046767, 0.9164209915713649, 0.8355658116024905, -0.6692067706735018, 0.3594788522959371, -0.6221027595068102, -0.24010056858556497, 0.3668156790650035, 2.7360498387144374, 0.18282456468247912, 0.907175536442819, -0.6903270991582753, -1.7110510860698098, -2.531524072992194, -0.9605120844390322, -0.9474888284113935, 0.4194095231098804, 1.317989886771849, -1.0752646107063897, 0.80771680535901, 0.11078560192252895, 0.20426626669175227, 0.40720701789468905, 0.09883609184129485, -0.3788770557566695, -0.0469170908703333, -0.23362485408246766, -0.4755134150237033, 0.1491706977944983, 1.0074735554816652, 0.2729183266492248, 1.1295904702748087, 0.3509348155270412, -0.66853561930792, -2.078393255591835, 1.7432077798955392, -0.7902037517096154, 0.5818844893842696, 0.4998915654958792, -0.05504754842664663, -2.5901200781138276, -0.8933865738234273, 0.5509810177685162, -0.15298239038586572, 0.21477363033901967, -0.5003662091408194, 0.3911857362884459, -1.5613761137800586, 0.2450292724008699]	-46.41335192080042
[-2.2169710469803467, -0.2215866137985063, -0.14232806475011386, -1.2367391180083072, 1.0941161050594401, 2.355537953398359, -0.6879993437133755, -0.6947674098543335, 1.8665629086272995, -0.5401144031777516, 0.37740074335626317, 1.0901425127643167, 0.05375663870013815, -0.04104816179962238, -0.2642836880793247, -0.5015795731460032, -2.809033483926652, 1.2926482606232335, -1.5839772598250026, 0.8066149733862296, 0.21856096129834915, 0.8129155835787216, 0.05810068206521222, 0.11089968143862981, 1.06590373336206, -0.539873456001559, 0.2964764521971038, 1.46397639670986, -0.9965934223470474, -0.7590618246277592, 0.18236793942016705, -0.4548790525074596, -0.09618824019642566, 0.8542489356488596, -1.796973732510773, 0.8176790764720229, -0.11069598757132905, 0.6318947264859033, -0.003885652478033109, -0.5225897274770909, 0.21186090612096573, -0.08048284044755691, -0.2590133387175024, -0.6176272102789677, -1.1043141570494648, -1.2578360110006745, 0.6924206647627469, -0.6491114947442199, -0.6284224208723048]	58.954352706907244
[1.5102947852447406, -2.4978011100981536, 1.493310804923365, 1.773831908444118, -0.3853588540711099, -0.08697220410356205, -0.5793556958864315, -0.6799060131853661, 0.41028845128972863, 1.1131257749573138, -0.4815938709698552, 0.05704332975220236, 1.1729639121615916, 1.3471251547300482, -0.495764936052527, 0.3937127528629245, -0.5074289206766539, -0.18133090240429237, 0.3654443608653881, -0.8516410219551391, 0.9801569354633552, -0.9803416710707212, 1.1112720537933618, -0.2580686354464475, -0.28373691263764583, -0.8397448212153588, 0.25300470424354127, -0.5461253710098618, -1.3738544865952393, 0.29794474051454173, 0.5342566712406025, 0.5195333629082314, -1.2391807324658117, 0.7529794646546836, 1.5427942275094135, -1.1772679680529752, 1.8132412287945048, 1.1353666673687148, 0.8995972691449892, -0.6979698079022413, -0.05146290304234411, 0.6909791576245341, -0.2269968091229922, -1.0366240537939477, 0.10168713148406795, 0.4717038063051501, 2.20268449482087, -0.13685228928321547, -0.6631997404721303]	-7.741552551467306
[0.9955308283603586, -0.21921091562076297, -0.4087599470822417, -1.8648620292369709, -1.0902727754547736, -1.7939886834665728, 0.025476077390463387, 0.9434865985323938, -0.7235079027229326, 0.2451245414185611, -1.18954637643549, -1.1247563554153537, -0.48955125642737635, -0.2614177362090469, -0.15154544868275172, -0.6750210786205414, -1.471873301417194, 0.7904598033452501, 0.29018206150824105, -1.0825210902574083, 0.549170165112674, -0.19024870042527858, 1.356334982820386, 0.19705058702106396, 0.7640985124268982, -2.013426847239083, -0.7076163191467185, 0.23799007451472035, -0.19957389124176794, 0.05043016282657222, -0.43774531888625345, -0.38613184843627574, -0.7693094983548815, -0.9162262202180246, 0.36376974281242436, 0.6685148207457517, -0.9662953283244277, 0.3697140360483157, -0.5906869945906668, 0.9521633552959436, 0.9603816916751546, 1.035860086490036, 0.839915094121208, -0.04128890245714642, -0.2330468637564487, -0.15708642715037788, 2.032463040033364, -0.7753381900197777, 1.7933223215370688]	-21.745552045827075
[0.5387939020718605, 0.9138288251116822, -1.0426977238165036, -1.2684946552557332, -1.1371248811367218, 0.3961742750766251, 0.7866586720504772, -0.4468189877990024, -0.6995175793954992, 0.5631118327481504, 1.5898925601091214, 1.4877692186193956, 1.596798745249245, -0.5010226808842979, 0.0640477398219521, 1.7606864633657715, 0.6132052322357165, 1.080722672293035, 0.21328968850161176, -0.01677224536276684, -1.676701343183788, -0.08766724947858813, -0.16870986598676133, 0.6485114800267507, 1.8043333801689139, -0.6788948630167431, -0.5808301815140698, -1.1358583975126966, -1.0941571323349462, -1.8515011260707135, 0.05325600997068094, -0.4661240227919074, -0.4447563555212935, 2.1137293791795786, 0.8114731561199472, 0.11483707052186765, 1.8969737040525325, 1.3617955124959222, 0.07690420346542645, 0.2383563479965064, -0.24512665683825996, 0.45263620347587086, 0.5700500346828251, 0.3950166340841887, -0.3959459223951406, -0.4485930447340676, -0.03296752610891471, -0.14329861481733597, 0.9647679930968718]	182.47874407077177
[-1.069385011588537, 1.8198379503014273, -0.3321729032647495, 0.0088437985208666, -0.5967424044684142, 0.19103415487091274, 1.7465156970367508, -0.3270994274368177, -0.26203734990508676, -0.19534331472373723, -2.13399751498722, -0.8838007391487371, -1.4076635759019764, 0.04650007640465159, 0.7397718253708874, 1.0995146653002654, -0.06708988526350865, 0.0037928768980098775, -0.6981115136797469, -0.8578083907121492, -0.3689247026903819, -1.8373077580991912, -0.21380467562641628, -0.009588265532954762, -1.4576357537140454, -0.18178346297818196, -0.3557301155322495, -0.04883860223387716, -0.6875916901175562, -0.361133790014884, -0.3923884902610894, -1.0308703626465645, 1.1089003906891506, 1.1545319802546374, -1.0710314361816706, 1.5410142175126347, 1.5415055082010485, 1.7609552186570812, -1.833614869945579, -0.5825890086096773, -0.5343661065761519, -1.1554374923702049, -0.48859297999536433, 1.8484397925066696, -0.8465833333567402, -0.9154157940100837, -2.665461458240098, 0.15858819790052842, 0.22322932868465425]	-36.83889792091277
[-1.5760852554945475, 0.41644912636438214, 0.4268512304076406, -0.720982932298536, 2.35609290063271, -1.090710825836044, 1.0448382946081176, -0.9708430421719523, -0.13257913996293574, 1.3674980471209475, -0.5334666027534478, -1.4399511944096637, -0.5122268924527806, 0.9689284229692996, 0.3890413657113536, -0.7626179588480649, -0.6892274224964281, 0.6361700214109086, 0.31503141114712496, 0.5964247214637284, 0.21178972657642278, 2.6246174810583836, 0.4036358392123697, -1.4269993849910338, 0.19466471531129353, 0.23160936201607346, 1.0708969448798058, 0.4707557697187419, -1.1641628045195933, 1.0188029723003635, 0.49371159746081056, -0.9069444744138195, -1.0017458469411598, 0.05936128194754572, -0.5220654641105501, -0.09415937764958844, 1.0195862790698917, -0.20824490746711036, 1.3871735037699902, -1.7647846754912515, 0.49255045552195675, -1.6961345315354828, -0.8900617723123647, 1.1723216144485085, -0.4107016834966395, -0.0217517545908246, -0.7391906141241915, 2.516710703694443, -0.12206469720324573]	-41.66316716870878
[-1.294454872084002, 0.036928187325089214, 0.4280751916866941, 1.844896623841917, 0.002523240302964566, -1.2270540794132176, 0.4712685268886538, -0.39501352705558285, -0.3640616056448558, 0.9821364776175399, -0.5022916161647787, 0.02597090172432952, -1.510899854783332, 1.5016277652385193, -0.9425853313861028, -0.38826948539854567, 0.586961777324452, -0.09940230877381145, 0.09974328752239683, -0.7353456556714448, 1.4932536744361236, 0.6286885637058457, -0.8166977490693926, 0.0868311003631474, 0.8779397909910779, -0.16431300582115788, -0.3631615994146822, -0.7944361724666963, -0.7234221535490403, -0.7213376556879791, 1.5661729405551827, -0.6438564691695149, 0.5042658902559074, -2.041303107272812, 0.27458411414237194, -0.2940976905900114, -0.49692845448152884, 0.40714455124028415, 0.5270982212639029, 0.10346457518386584, -0.6110566135840351, 0.03269587714399071, -0.5639771428534982, 1.1706539902293318, 0.5658134065870638, 0.5174990053047894, 0.41620565899782447, 1.0692654018400578, -0.7200007424771554]	-69.59438424237307
[-0.5808123897892545, 0.5117774805546573, 0.6125835000710336, 0.11424425385298101, -0.003724990084438254, 0.21062153479199752, 2.8861988681951005, 0.20749919155742003, 0.27975365855169043, 0.29841480555149347, -0.6809135209282559, 0.9632213628013668, -0.9017169687901091, -0.2583212667739807, -0.3362758391987062, 0.10281421886829077, 0.41058802217277757, 1.4079838013390868, -0.5875613090242837, -0.454193928327745, -0.4542889649659483, 0.6708204851886708, 1.9403174824496732, -0.18406992649157133, 0.6587706122409857, -2.876728392207795, 0.7914248911847354, 0.8496657488199777, 0.1464278278788698, 0.9179076808102213, -0.20180331195212187, -1.5785496657464766, -0.42160334322103266, 0.8828429757414162, -1.4337668732779503, -0.12640304626253066, 0.34096727083484446, -0.9123907202479479, -0.9037182387454645, -0.04538749940932084, -2.368517279124315, -1.0587362280894748, -1.5882982896158742, -0.21826632905310275, -1.568960990222306, -1.5239967869921671, -1.1263471852378946, 1.0248002392084434, 0.9895222872986685]	34.48683687864563
[-1.4162407144862377, -0.6908128854190898, -0.20038055274765684, -1.4837465149713132, 1.9839221462426377, -0.6582748007224775, 0.8328313365700712, 1.3376284415562647, 0.4393856474484355, -0.024958583534306966, -1.0967003446726127, 0.3926383696336569, -0.3889296584603829, -0.4201730013125963, 0.1669509499947416, -3.1109911155504397, -1.204051282027757, 0.20312687605692614, -0.005893338778002276, -1.4231513748298368, 1.0376857035017928, 0.9290646258777921, 1.9117276397158667, -1.2646951286432593, 0.258532612739189, 0.8752935063001241, 0.6600121764293622, 0.9843428894291879, 1.8415674152048733, 0.9511865701719965, 0.6615178039277526, -0.18236758410828094, -0.7311382428459681, 0.5965606260060448, 0.025672158931183194, 0.8312730392641302, -0.8378479245346386, -1.350069164337626, -0.8453338341073404, 0.16902781342432005, 0.004337824788769173, 0.39250847498108943, -1.1089794551777092, -0.3603479973783445, 1.1744568912652085, 0.15683352139334966, -0.7011052013608007, 1.0286538477293004, 1.1767550271534095]	-123.93632905447667
[-1.6631389294762633, 0.021788777510788643, 0.09342186353077749, 0.41957519499198714, -1.0402355520930613, -0.15104821729233073, -0.020381050233026027, 0.49024998125567804, -0.152755737746674, 0.2779039695618598, -1.2488975060164067, 0.9018724291619263, 0.34383794494795655, 1.6637456079570765, -1.4002046587363248, 0.6885996987884415, 2.4163460923134856, 0.6737882480796735, -0.33472030065165354, -0.7829619985642746, -0.3625030906302243, 1.499643099973483, -0.1725344028760053, 0.19190583214606136, 2.1052301419788444, 0.8544242942284633, -0.596243331840298, -1.0565429641999493, 0.13648829953770844, 2.0380725176241254, 1.3768262184005946, 0.13738378682833965, -0.6371184682507888, -0.578261213672071, 0.8473886562786997, -0.3470075464292176, -1.5023855013901637, 0.2859805395259741, 0.05091645942638228, -0.7865059077174902, 1.204138044276428, -0.5769464965639085, 0.22518993794634917, 2.5895988283977966, 0.3196350466863017, -0.9487179411094248, 1.7615460601031305, 0.6052353245788669, 0.22452554398654812]	69.99661897875416
[-0.9202439138767915, 1.636571281134078, 0.7031837935484533, -0.32739619233088413, 2.001763724106088, 1.326520151644997, -0.044738526079030255, -1.8629591167989046, -0.3102446458317714, -0.39482244737760647, 1.409814234226623, 0.10836794502441044, -0.4798249503153769, -1.313985657645392, -1.2924905113900664, -0.6138602500508173, 0.4431991136715147, 1.0018879298133547, 0.9657831075367452, 1.2593301799311272, -0.6679690490861084, -0.33607125263065163, -0.21620993435425082, 1.4139802255337584, -0.29700535157839464, 1.0073391471720734, -0.5215092309019846, 0.027150882103102212, -0.6503629064412233, 2.165008365283272, 0.7930205121532377, 1.4973753714390021, 0.32376388132289685, 2.199198721401286, -1.0420430110609606, 0.3793437533406135, -1.6337974960096828, -0.5766145999813188, -0.8605413626300775, 0.18625370193884982, 0.47506279905979093, 0.10877706075217723, -0.2373366814427895, 0.5069596247840552, -1.9512080409151804, -0.5930096389409636, -1.1868267220382862, 0.34562558165245205, 0.9451413219600385]	92.8612410648635
[0.6420376562375717, 0.842265314023464, -0.36169455001287304, 0.4081491060078071, 0.1457010472597512, 0.7250818841725525, 0.2478489810546999, -0.3185534594253511, -1.739777922230183, 0.01455525748982952, 1.074730367596255, -0.08490997190915421, -0.46775462619362024, 0.13790486411399006, -0.2097068037128229, 0.05705753647439777, 0.8613846348051433, -1.1004378455394568, -0.5104931709689593, -0.7027934481315573, 0.08054907482674782, -1.2889347317387332, -0.4180725456392365, 0.4389144014026593, 0.0960063343943501, -0.4573837644280534, 0.6485499228060733, 0.8692879294103043, 0.1902003417473885, 0.45729056181658984, 1.009836448522695, -0.4819418399715102, 0.005165359388111549, 0.20763316321399702, 0.7053090759120534, -1.5139667904433594, 0.45669993591678276, 0.4177033771191619, 0.08082683473420758, 0.8535012753781238, -0.11301359661459384, -0.5660203510767384, -0.15644609584690625, 0.9286167304852372, 1.4765049908654342, 0.24511432073220485, 0.9849291388971361, 0.39459130544994336, 1.553168666846431]	60.643744554876875
[1.0267632219081784, 0.3667857002732241, 0.24768641111850745, -1.395050205624105, 1.538268740202852, 0.7424638983946613, -1.2743458872536138, -1.5941843284560515, 0.3947818139737717, -0.847895728575428, -0.5442931629319481, 0.29496661988988976, 1.3038314468562178, 0.01402955007544066, 0.4954326089230196, -0.5276550146600036, -1.3581053010961641, -0.6815861598990748, 0.9985808641929396, 1.558376724984255, 1.5928314631973486, -0.06590112845603709, -0.2896616308038991, -0.9029140843599699, 1.6226756607903088, 1.3469252816090818, 2.206672264306058, 1.3690208302245304, -0.0036620344218414188, 0.1465737175629466, -0.7035054154088085, 0.4785291359292787, -0.17490026806208675, 0.8650144366919782, 0.7888485365347311, 0.226643686235421, -0.17092242392924065, -0.3124946930982579, 1.285494325563929, -0.51704920973727, 0.14792778899221296, -0.5127879038918614, 0.8614916724859909, -1.2288074213683018, 0.5056958031245324, -0.29649479188801375, 0.9135589717925489, -0.39160673358795756, 0.48829642017668745]	-41.009424128336875
[1.8505306348450792, -0.05767151393114346, -0.6924823539864169, -0.5281916241177502, 1.2871996573350246, -0.48296246872094667, -1.4445550113336032, 1.0377836774178117, 1.365613890590532, 0.4906956408668021, -1.3496166592062993, 0.5652035005273501, 0.47205185556757456, -0.6106819718004733, -1.7624706350182298, 0.06487604890035682, 2.1075458743627444, 0.024062851852997086, 1.1565841360482336, -0.910364720627539, -0.3108170121625231, 1.1547482375124902, -0.43142558367694483, -0.3300209609616689, -0.499359895816597, 2.6731512772057546, 0.7281582073480046, -0.8917378579684115, -1.10427248733327, -0.06610677265989655, 0.25082595200369856, 1.404033349246156, -0.2342101749693807, -1.2312824848208455, 0.3363884964840608, 1.5379306334329563, -1.0982086504653203, -1.1322838333713507, -0.943633310692542, -0.08013319384843039, -0.5578623201565366, -0.713426324428736, -0.9363341714351271, 0.39778977318867315, 0.5091559112033386, -0.02062394318747219, -1.6358018876160962, 0.2684635996749568, 0.5086614091518518]	-38.722557745048576
[-0.9496359550866322, -0.7205563158176422, 0.47899701533142214, 1.7500618809457384, 0.45341787441876863, 1.897453336590066, 1.6474121983331225, 0.5208141562255474, 1.849192435480922, -1.4707902464747422, -0.5233637668244929, -0.716484608368496, 0.2968509291462247, 0.04079839513269261, -1.1006967383840653, -0.26921931314261194, -0.13859208347907942, -0.08077476538630474, 0.08746945966873769, 0.5968875273089693, -0.43399343849684435, 0.4570597330421211, -0.3627955751711776, -1.3575718259550276, 0.9681430458109387, 1.0632702672228376, 0.5839736657235322, 0.7875673935748434, 0.0524795519446972, -0.5570883338231832, 1.071760689634414, -0.5726155690497932, 1.7057436955732357, -0.5938600735194571, -1.0083751982619298, -2.315911943412398, 0.9966136102016361, -0.18639694349845232, 0.7692187639530553, -0.7791836305651344, -2.1076873192912453, -1.235299445067956, 0.1114131022229983, 0.299407562364628, 1.6452832236020254, -0.5271834971003986, 0.2799774233170556, -2.4205195282137133, -0.43988989035808035]	-0.9675155415785754
[-0.6653750584216551, -0.05983287582209387, -0.7621400684732513, 1.158657643866909, 0.10047085601796557, -0.23456161119752114, 0.048856849087700896, -0.4784515205476796, -1.49498531533477, -0.11134588108615666, 0.7112430933839623, 0.20552305423635503, 1.1561169576371824, -1.770208380518588, -0.45666078144117445, -1.2498564240150747, 0.9457499226854201, 1.5725408503854983, 1.3938745605105802, 0.36934092891047005, 0.31416124233316234, 1.2299893409421534, -1.1672938552433012, -0.6788472149729278, -0.6427498757421319, -0.49534673348985586, -1.3427259222572963, 0.18139683844248844, 0.31537088781817696, 0.617709327872245, -1.1285514303460868, 0.5503924035316534, 1.1917744842269231, -0.39645169102774075, -0.5214324953626751, 0.28255000114517625, 0.06221394224459572, 0.9047641849088938, 0.4743810743507418, -0.6164969402302424, -1.4205801404063028, 1.2746744636109073, 0.7828838928145077, -0.24407582038434233, 0.6007748915808675, -0.753307369883862, -0.5113847163680659, 0.5458566524485509, 0.4334334400415501]	86.18046509771645
[-1.3136092955711416, -0.3752570537265504, -0.30070799157962236, 1.8841554761220056, -0.06526571454664301, -0.20557718177756829, 0.29279152957017485, 0.12919487670092977, -0.4358098531633576, -1.292279245574732, -2.3442352122578227, -0.3767979310326085, 2.1370819211383423, 1.2110122224508155, -0.7048475516385443, -0.1586957036330369, 0.6112910296085262, 1.064298191226457, -2.092770001357086, 0.8210377583707851, -0.5385135551264761, -0.6136515282013587, -0.7565097403668727, -2.136926438352296, 0.3742838929275636, -0.5247714402532933, 1.019737719052313, 2.2162590521503334, -0.0987727117127539, 0.41696127273732314, 1.2010704559734826, -0.17741661031424288, -0.981573025181242, -1.9401697999434815, 0.41433430906024404, 0.798207885804188, -1.1263891417597858, -0.8772832650924014, 0.5131745304574111, 1.7653978916267485, 0.21538568444201928, 0.838985453214043, -0.3797827126674707, -1.1597171429627027, 0.1628857624098013, -0.7349635499223649, 1.942456018706805, -0.1843143544501607, 0.5113993500239378]	-96.52772671878661
[0.6335853780205757, -0.3572152940778335, 1.2290477476616384, -0.28937527612995095, -0.8624653324178561, 0.054715999017094605, -0.7856767303723495, 0.028982408722963034, 0.14426282931876855, 0.4380065290819206, 0.1639687422044594, -0.24634044767674104, -2.4479627863689153, 0.43052797880279214, -1.0920289296564532, 0.8857534774911533, 0.10633294452336119, 0.4770189954983122, 0.28490760933441883, -0.42198505648331414, -0.4879439146238246, -0.8106554213986187, -1.3193946436049553, 1.6410713445588758, -0.43920212860667784, 2.5846882849272053, -0.10190998836180189, 0.5877994378921994, 0.1714563943457747, 1.4519578209650212, -0.7388822680359088, 0.7441101099879689, 0.451229185948284, -1.6923220303305542, -0.3230026310826703, -0.5876937781554876, 0.24469287240996598, 0.04856434055331548, -0.8821867927424066, 0.14446919142192322, 1.091351300742327, 1.3615832020428806, 1.9017357757191746, -0.26553509912913736, -1.3283567623545995, 0.7443001180497423, -0.31514051209874927, 0.11943839937322762, 0.8728025745890414]	-0.0801561119383063
