features	label
[-1.021352513237086, -0.6101277106535055, -0.5821472478994638, 1.112772142219867, 1.4428866531453013, -0.8199111999484305, -0.6414726744373892, -2.3126899210976437, -0.613850901315109, -1.6428148139761412, 0.5660203066768322, 1.4138654379475077, -1.5430177603138042, -0.3464600219546467, -0.0998239535750511, -0.5398464489541259, -0.05000084189468647, -1.2227722147141424, 1.16768899324388, -1.556315973590259, -0.22033382069094573, -0.005475378397456481, 1.2517492336997993, 0.9053860643403556, 0.9404944602662524, 0.9712901245726931, 1.6504929612212416, 2.9484172113931693, 0.30374882314122037, 0.41717800593080856, 1.691542902683152, 0.762301923690751, -1.2781058423032772, -0.11751075141367896, -0.5390715800141016, 1.278548252057607, 0.825311324014924, 0.16824518306729339, 0.012814582728752591, 0.1777632353571434, 1.499233884100624, -1.2659215203097443, -0.8628346896330322, -0.18700123332042318, 1.5941056969319465, 0.6265669250855771, -1.314311533436462, -0.42034984328699065, 0.45195491192829307]	25.741021181239603
[-1.3270971583864726, -0.29650659121281214, 1.3934552142942815, -0.8425187755469032, -1.0163531158023584, 0.6811446989958139, -0.24929464786942623, -0.809732011239842, -1.1487078736760516, -1.9096013882446898, 0.5773785493207118, 0.5476036613123497, 1.1712446843448983, 1.2696871097662519, -1.0329948490212997, 0.16067321387267258, -0.7512794773753495, -2.0952790024143395, 0.8849079927419856, -0.5709120889362943, -0.5870562561035128, -0.09382371948241547, -0.2927718019496421, -0.8397893307684484, 0.05709654960885202, -0.3417220202778728, 0.7800754670359983, -1.6917230550784428, 1.0719628248873283, -0.27441588812483536, 0.28663940519691794, 1.1415479689219317, 0.12804970506034696, 0.8244791135035413, 0.5227156947628249, -0.4777284943339977, -0.753941241851779, -0.20034484604609293, 1.9400278941742937, -1.644317989369682, -1.4000727632176466, -0.1701081152212225, 1.7799254076131168, -1.6094901890258757, 1.2167547559569973, -1.6067008542945325, 0.10713901103277469, 0.2701225863302306, 1.0547273218706672]	68.08651430666087
[-0.8300290112996025, 0.7811526819563626, 0.7126803212264938, -0.5704513710435952, -0.5027926646320641, -0.31531861863457195, 1.5223605784492666, 0.22197798595362359, 1.5634321871970924, 0.11310761273721362, 1.0673422613145132, -1.1887506336489138, 0.984102366596383, -0.11054285063971056, 0.6343559797890675, -1.263331141933643, -1.7459738055652316, 2.1218947008641096, -0.5429753579760055, -1.1910479203271929, 0.8387442120569542, -0.9614025318711806, -0.017952678316071058, 0.6767997086268044, -1.3443915785422003, 1.5730524984065857, 1.0334559926269138, -0.4510475898205669, 1.5453343211966741, -0.4764559547466995, 0.432489598354827, -0.8685457647869872, 0.22294790702992523, 0.4061292787707618, 1.3216812778014182, 0.024291877323450665, -1.6785998653212024, -0.8080757456653312, -1.3325823066850715, -0.22929417475624544, -0.5791943431188282, 1.1840478585099568, -0.32117094273688335, 0.2777168518327312, -1.6313300533482493, -0.24932820396421665, 1.8966928469939077, -1.8640049690666096, -0.3195452944862842]	37.89392181613256
[-0.7228133264031693, 0.5472011915675343, -1.0696261284218869, 1.0195740367292838, 0.4444920670010796, -0.40912449550374075, -0.29520973985565935, 0.5271483880555088, 0.4160010322790227, -0.8263888721729162, 0.012064993019562605, 0.8286865840932879, -1.2513117663512738, -0.7843805744494833, 0.5427566125305013, 0.6904073066114942, 1.1779064013350544, -0.4189265642372382, 0.6947935845060593, 1.6748041794038366, 0.08300121472566455, -0.36497886438375626, -1.1149384658302666, -1.8587936701102394, -1.3901211165239444, 1.063183383146911, -0.8505415015275832, -0.08304251142779981, -0.17239987274138263, 0.8310183165637952, -0.7172980483961356, 0.09864292512713854, 0.21761052775510417, 0.5293485122217473, -2.2409779994066894, 0.3179682481543446, 1.2523715686946517, -0.8347084383894977, 0.8200161193488963, -0.6087144220575991, -1.1172457650888823, -0.49224588772089567, 1.4913269203466606, -0.265592099862149, -0.480783350854426, -0.8666848900588263, -1.2402080220341696, -0.6456803939275041, 0.007650575129476441]	-101.72419582935993
[2.8766114774322977, 0.9881185765322535, 0.6896413786823051, -3.1632747179626963, 0.2795293654783993, 0.4462718130701839, 0.12892873093575746, 0.5107952969720441, -1.4115441512297937, -1.6453034915817364, -1.812994295450752, 0.47698234203764545, -1.0321822439404857, -1.9551764163459358, -2.051868708594568, -1.1443728164353377, 1.0448777330400683, -0.314909027135684, 0.7932195651469816, -0.8765631650572754, 0.2933130644916879, 0.7346019602320077, -0.7542213245453022, -0.18395336140336202, -2.3293420487920864, 1.9153965645595719, 1.314594765740463, -0.3770854757278472, -1.3895679743539489, 0.8185589836089737, 0.31096892682702876, 1.509665753868913, 1.2599757132114164, -0.9367517186695934, -1.5826121358123264, -0.4133257896209969, -1.3588014240183788, 0.7371935026195541, -1.052794385006702, -1.2602404702185368, -0.5565236173985402, 0.3414250270874718, -0.24263667193403068, 0.3770926051758005, 0.4738664364788053, -0.8199250491363014, 0.5823074364681611, -0.5406571649127612, 0.11132464558968828]	-127.10183333561204
[1.252107808970129, 1.4107693383010742, -2.1595394277100386, 0.57227753381498, 0.6827429880802349, -0.03433764429135468, -0.43647001865811685, -2.0032637401470987, 0.008921629142034069, 0.35609655602581236, -0.8077995108366763, -0.9064797568904792, 0.22383270370097547, 0.6153225993355337, 0.001881754983582603, 0.3550213544442028, 1.4003639884410533, -1.068721700614015, -0.9491739633359451, -0.55008407195135, -0.09375123043316448, 1.2157989159648075, 0.4566516930745936, -1.3206894066599977, 1.1487032758553852, -0.01705205555161354, -1.152258629230522, -0.3065774445316574, -0.9003938369484425, 0.3180389389949688, 0.9204271975533983, -0.03615401537474739, -0.0741928529323159, 0.26233755250454255, -1.1162309067785923, 0.9266397013269111, -1.894590140774499, -0.2828782737785283, -0.4035566710983324, -0.9235849237562248, 0.002030779450948185, -0.6899765641262992, -0.04386932769870678, 0.049846363337871326, 0.9814701583663695, -1.219049120897297, 1.930750919172693, 0.9537446218770528, -1.5369772881882497]	-113.48404371499473
[0.45346700701563153, 0.07446372870108732, -0.21041982346493995, -0.5340351786756363, -1.7222790033318238, -0.9105675578991761, -0.558164011410193, -1.3084933452312697, 0.5583030408401947, 1.8816735202258206, 2.108695616495262, 0.36549085782023966, -0.6358196198681441, 0.6829954379636646, 0.7870989689794707, 0.5290944102046338, -0.0756517339886664, 1.0949185505415502, -0.01777679375662959, -0.15514909357715218, -0.11031817045826746, -0.680568044107082, -0.2506550989158807, -0.3184892395097962, -0.40644075365756455, -0.9043845055352592, 0.7540600629629429, -1.3117207711827579, 0.013461544123862508, 0.8291554148947184, 0.14620291756862078, -1.1065736013472465, -1.1838384964870226, 0.2690034992373182, -1.8316870924633437, -1.2754241265251267, -2.362938134454563, -0.2294001925992786, 0.18185937852937034, -0.7097192483605349, -3.631022085829395, 0.17139072346831793, 0.3800577712899643, 0.6823494806349355, -0.1180138063079189, -0.4389403168852489, -0.20656585060082988, 0.5230901879120315, 0.45736226468438307]	-9.403994252978022
[0.4016383662938847, -1.873212679373728, -1.5220000618777638, 0.8215386297055145, 1.0536731869964076, 0.7630059949031611, 0.7922362542243259, -0.27146217537789885, -1.7846280944880495, 0.21610586756608446, -1.3473932905824915, -0.9519826081469279, 1.612833090576755, 1.2867016660065456, 0.41925887147415686, -0.8187292645166198, 1.2263169940724985, 1.8330878675152567, -0.3736066785816137, 0.6664426479505814, -0.1550525172879532, 0.5643833929541152, 0.113011287897635, -1.9337857311328894, -0.42146579658716177, 0.36851185895946836, 0.46295156519437963, 0.8320554772518937, -0.14862218594244625, -1.1767622572817757, 0.18516648894938517, 1.1048117513307356, 0.648091030201165, 1.744763264584511, -0.20949925509286857, -0.14568464181235327, -0.12277497728184662, -0.803144526040473, -0.22521314798464678, 0.4963135702831647, -0.3211729917043724, 0.6301606172852124, -1.6163331873669402, -0.9199491348330544, -0.2325971629314299, -0.09712244302705618, -0.48023158573228336, -0.728808846294079, -0.1721100694174274]	-46.02916065842291
[-0.33544456521940097, -1.126594139752464, 0.3843701201774997, 0.03435720678982534, 0.8501967654791678, -0.056627486110160656, -0.9879194196475617, -0.013388496365822594, -0.6132010647679579, 0.9189518931539614, 0.4573205436133682, 1.1174642439819764, -1.741662940284295, 0.7698132626914377, -1.0104434625181489, 1.0133083178120939, -0.46792652934989315, 1.4247242443578558, -0.7773603579227647, -0.4182408441408675, 0.7657813215297419, 1.5396410405596865, -0.42884488742849003, 0.7958497783273649, -0.28280746864341094, 0.2932513149874447, 1.2593027942021133, -0.19513002774020005, 0.5301397846394302, -1.8009043662975213, -0.4276106653989357, -0.8088507690065313, -1.5671091154620638, -1.8108935663668313, -0.21475260053134151, 0.6603443300591463, 0.2963899178481132, -2.0252041174343542, -0.04038843540898193, -1.4668437749992067, 0.9631279765439548, -0.20685536145337438, 0.5562761708416675, 0.7222000735094433, 1.374078957266818, -0.43170974488875274, -1.211554276035365, -0.6880206702529252, -0.4381310304404946]	57.37386298353091
[1.9907576945970684, 0.4141312997140461, 0.6008990153419642, 0.4273156514121629, -0.48179251702954934, -0.036376514468480343, -0.7506354099208012, -0.3077374036826663, 0.5376115673039156, 0.36837360584682577, 2.3273101380199077, 1.579122791952191, -0.08531511352308781, 0.4510474689925909, -0.7052166234607056, -1.3511008674589289, -1.0648247577883103, -1.7932656937380769, 0.2690203121780594, 0.14872078762070318, -0.1265770992002987, -0.5906144192833375, 0.9846749644096191, -0.31540133805593384, -0.018345446046871605, -0.975817046607033, -1.4270968557967443, 0.604296312954309, -0.46344915472787857, 0.04794252304182564, -0.5138778906199389, 0.5394529054402644, 0.7331888303679306, -1.0833603008356991, 0.22889342545044447, 1.1600962008977256, -0.3987828161335525, 0.6484816330874343, 1.0157479928286852, -1.722245289961441, 1.3647272173849376, -0.46620352982084823, 0.07390359838919688, 2.807271468763954, 0.39156602943452984, 0.5151216316269803, 1.0847873708733071, 0.33012862787956465, -0.6048773114675617]	46.94042014363694
[0.5706153147294395, -0.42320767444471, 0.3975918473707947, 0.22352977101838947, -2.3183609256636766, -1.081891821397759, 0.7241646128817135, 1.4852034647855148, -0.5031036849006836, 0.1938855846427345, -0.46321801097379217, 0.7035230865567654, -0.04531251019574591, 1.8011509931562015, 0.7083203310910011, 0.019809678626257026, -0.34331886507236103, -0.4125277408169683, -0.9195640247990889, 1.6664499806283288, 1.7306823327208425, 0.590751595664508, 1.0051840213541332, -1.3075629733896408, 0.3170859515990744, -0.49214110126247235, 0.7081699679944381, 0.6900857608763243, -0.2686610713524579, -0.6612739397163927, -0.14152787175369075, -0.33140259182462944, 0.1454281789820712, -0.14713197463036928, -1.0890312741916726, -0.03818925967195981, -1.846036156618443, -1.5530106882868928, 1.6707434695770458, 0.21310992044584876, -2.4015287752243966, 2.7556030290258757, 0.9182053330984008, 1.6682131825466708, 0.8027569185473724, -1.5831445083665834, -0.1934568845888214, -1.2659981620575025, 0.5374730496720392]	-123.90044129163707
[-0.6614611030261044, -0.6164023911594851, 0.8664133690391292, -1.6620468764087777, 0.42001820423045194, 0.32929622547404663, 0.0382763399142979, -1.7373104852675452, -0.9896964640355734, 0.08371454363159664, 1.5957125202844624, 0.771944901739248, 1.2910703296583814, 2.516100309983575, -1.829901272686248, -1.0200018297657243, 1.4421988672749608, 1.8860791357268782, 1.3014712874155787, -0.7922844853389874, 0.5158306688937438, 0.9243051114771351, -0.2665441705881719, -0.03831610528321437, 0.21614241780513402, 0.6182061310740977, -1.11205665648954, 0.8133273261392794, -1.5276305470803013, 0.8075722109860249, 1.1736619093835445, -0.6426771092622336, -1.5280080647586807, -1.6454982743206175, -0.531810891490294, 0.8481338725538528, 0.7976071753385224, 1.887375254667759, -0.09702015150464302, 0.9644417930088913, -0.1621787664435201, 1.8645959281974662, 0.23884537231600628, -0.7897673396399174, 1.222044438070687, -0.31633285020685376, -0.25899719351410166, -0.41151750900699896, -0.028561935973028665]	-90.80299306315148
[-0.09208262828878856, 0.32507838125508076, -0.09756260293162351, -1.7137267207838531, 0.7627189023918264, -0.03266499406622303, -2.44475497275598, 0.6630269878783714, 2.0903698838483806, -0.21910711924977633, -0.3506317560786258, 1.689358338828678, -1.480669090919091, -0.42389607966630277, 1.928437692334724, -0.5231522478693221, 2.1170168065215917, 0.4689903815851443, -0.5399177058188773, 1.772722511425893, 1.184340215495639, 0.5109763567976279, -0.8900969805723831, 0.5447578644251363, -1.7127116554574169, 0.8950368501796229, -0.10536814252491598, 0.3001634135615726, 0.1328337527067261, -0.6128212845431983, 1.6281408668561503, 2.335672421775123, 0.8212275676232369, -0.3685552725984419, -2.144607237758674, 0.5297606372834487, 0.07540695081023925, 0.9396800456861688, -0.7027660383941797, 0.9302764790964031, -1.495210972019732, 1.4629033036575807, -0.005639660556666909, -1.460855202270624, 0.7884266683369741, -0.6314094390794388, 0.5556498707765534, -1.7302375634244074, 0.7945690849417393]	-86.07227308678647
[0.7199895943006553, 1.248659615757407, -0.04989304883381359, 0.05647281004895177, -1.0615246237016922, -0.2060771388600191, 0.08969271298292139, -1.277311899589765, 2.1171145944006176, 1.863855942603477, -0.8325886545696962, 1.017167362853035, -0.9233665239641078, -0.7775182791573271, 0.11111317204549617, 0.5123960447555858, -1.1837259515697183, 0.1836312095683909, -0.643277787402786, -0.6152418301713641, -0.5976714579183904, 0.41746356405549434, -0.20433631971185479, -0.7577252126005181, 0.9831822987789947, 0.8455037109876988, -0.30379312896003136, 0.45181395774978506, -0.11090100727504547, -0.358970213238884, -0.17266211757844732, -0.9110072074827208, -0.47958047468169596, 0.1646705972621655, 1.0356478469440644, 0.9545850811335747, 0.940492736936554, -0.4361303182105223, 0.4361567144159131, 2.58086213932606, 1.3324160209448925, 1.4685610620782095, -0.48831364891956897, 0.4801738261708907, -0.5902147202960577, -1.825839120822074, -0.5977142482105289, -2.657262929206117, 0.7249830787138569]	8.15585502650167
[-1.396097151912941, 0.146523959001107, -0.38115744476902336, 1.3951445432090612, -1.4886466851592086, -2.3785932382771064, -0.4340237895502104, -0.7226049264566413, -0.46625127074766576, -0.13091126441530138, -0.5221500690039028, 1.6377345643852967, 0.23456897183359085, -1.5317383873400405, 1.444761210110497, 2.012720147281511, 0.36441810629939086, -1.7740572956953622, -0.5334760734194085, -0.8347523424573731, 0.11414760443222499, -0.17430915337949815, -0.7655407199765988, -0.10456432715253852, -1.2121499462747307, -0.37287057125615236, 1.841736591209522, -0.5888777200209798, -0.9277464634782484, 0.7851374024343168, 0.0828159359818954, 1.4496632314041678, 1.0779683573808976, -1.2671960159669533, 2.1999600706854996, 1.5568958986313939, 0.10215595318852468, -0.16395670728111914, -0.056436690110913394, -1.13866737099781, 0.33920612624960544, 1.1312798825186576, 0.3095069418294453, -1.0532236967023516, -1.0716491917250257, 0.6510751648608886, -0.38104793088915434, -0.24761577368339074, 0.0019437884696979991]	152.96705974775242
[0.46749107832308945, 1.8521722384422346, -1.3176742127677565, 0.5385395816479844, 0.16204885056581741, -1.255760422413399, -0.40229315041762004, 0.963071291893832, 0.12459048172933994, -1.1453848273799134, -0.5585372956276125, -0.8182371542930171, -0.38668737029402667, -0.1289388392440883, 0.1256728355514279, 2.0624988102335258, -2.311789267591421, -1.0747622718929035, 0.779921948794442, 0.3133103971709034, 0.17340068648337406, -1.3138459171962527, 1.4651942511635494, -0.4783820050832916, 0.9066480917038736, 1.811556871602688, 1.6779736335906779, -0.36078883161970754, 1.0047155612250873, -0.7632893054486344, 1.859498845094014, -0.20707079540397652, 0.10695194498443128, -0.23994938315958225, 0.4527982722335234, 1.5796632440813496, -0.9713898696955662, 0.9098055848419074, 1.3009413430629357, -0.5803832245704695, -0.8630112869960339, 0.8776665101222966, 0.44820546409546497, 1.462325122532696, -0.4767112007059015, 0.3504020851150098, 0.6344533007459816, 1.1362813462586372, 0.13906762425171448]	-103.65707250201298
