features	label
[-0.01831646119502042, -0.0680940821343286, 1.553521952957435, -0.20188273896697256, -0.8069586054867017, 0.38935751350535774, 0.7111666857987454, -1.082702073314266, 0.20134121799834892, -0.11318021858017181, 3.003112323678674, 1.8517899951985124, 0.47109463630042653, 1.7437172374798358, -0.46041917955105666, -0.35302093640941884, -0.16770008242721893, -1.2465324072268367, 0.12183886764876316, 0.9973061281730818, 0.596345145867825, -0.5784025059068421, 0.5846931064256584, 0.4234084104581954, -0.02756302795753352, -0.551542982207316, -1.241476952682362, -1.3172751688625508, 0.8151038149953707, 0.4583860127522719, 0.14012130037492765, 0.6583896892881144, 0.42631834407670877, 0.6190337837982589, 0.9322792161372816, -1.040241747086555, 0.9115849270841916, 0.5813888792547088, 1.3232267840801526, -0.10994708936864318, -1.4679011721183195, 0.15516894466875927, -1.1968252865067233, 2.4763286372917355, -2.0803123015077754, -0.6413407052072602, -1.8004343049209066, 0.10728397294675478, -0.20661420189488358]	-18.562247019129508
[1.295884412830084, 0.11075902384933356, 0.2121960339874801, 0.40217388291461287, 1.1359192598942478, 1.4043047074699293, -0.17679710466904627, -1.361021490584619, 0.29672672934052047, 0.49038894148058415, -0.48365468386779364, 0.5880006936796909, -0.14446337109975244, -0.39676731988990505, 0.023146973114567707, -0.24843946914821569, -1.444041585362905, 0.7475336916054146, 0.013791216654020945, -0.7429249691068541, 1.3261162914949116, 0.37219153069346356, -2.9304316660378555, -1.1079530678152807, 1.3456620576402536, 0.8082158667006671, 1.4426047180424857, -1.264312142245596, 0.22737271272663628, -0.24173875989643448, -0.3831307416308089, -0.7697729332703904, -0.395442527356209, 0.6734628444300756, 0.8081083251918764, 0.02744118738927791, -1.0019183544865204, -1.2112492329631057, 1.1505415310479494, 1.459324296268201, -0.3258591991521302, 0.30389858622265625, -1.1626046026150991, -1.675240026255113, 0.41203600197465895, -1.5147631804290433, 0.20231092773813145, -1.3512372373226091, -0.9035232352677752]	-80.23574210946802
[-1.0474420893919025, 0.30101945875904484, 1.1286148521492372, 1.2492120423574742, -0.016070000518589252, 0.30881678861613815, 0.8415912403028798, 0.7240754004143598, -1.7320696105655868, 0.21782234927640357, 0.4880388350158225, 1.5885456124605735, -0.723701883175383, -1.146116690049113, -1.0078568909914587, -0.7279935679702987, 1.5377840510861296, 2.110410103494206, 1.7938261440033823, 0.2639243644428675, 0.2822435176038856, -0.8365800160837698, -1.3291656877758207, 0.8457241462347006, -1.7589184806077518, -0.20350930304928766, -1.1534592794999827, -1.2366778698092478, 0.7369433516386203, -0.7139845930020212, 0.6750124791919647, -0.3807379586931648, 0.02345517798356235, -0.1882763092941005, -2.379617652385586, 1.335823793109688, 0.3627513057774821, 1.8495233020973105, 0.2462331564352717, -1.8175014785950045, -0.7415569319926398, -0.6397751748683203, -2.411170779742187, -1.4079976740103946, 0.4720095644518336, 1.4587124368093278, -0.024076052781584555, -1.6367045528683983, -0.7782382106797485]	-62.32044749255503
[0.8589302973844788, 0.7771639349437371, 0.4935679138397845, -0.915080522916878, -1.6652683879743992, 0.5693407675428107, 0.6471503249467808, -2.977358009299947, 1.3988392248460175, 0.4511111253869059, -0.786251248231153, 0.4363484794009715, 2.236707323126363, 0.5783447184763029, 0.7952166901478362, -0.2169811053472251, 0.4179432241549042, -0.13666073128382833, 0.4124803921583041, -0.5124647185358318, -0.048107446373275506, -1.745431609229489, -0.5352767456945025, 0.3719428454326919, -1.7987354634827457, 0.8006904940484608, 1.0103024821007098, 1.6615798105369588, 0.727877996885945, 0.35078439591983795, 1.554247219075251, -0.7499192531799395, -1.9513285354235494, -0.8604688152321524, -0.35082580253189943, -0.08363048673314459, -1.1997161354457528, -0.4320768384394644, -0.19759801489115722, 1.1807627458507086, -0.4680716185322737, 0.08441796233503293, 1.5478421080755667, -1.3371058883777387, 1.0391692768107068, 0.5669768401759506, -0.5917348746593994, -0.8025729896246572, 1.5842121947897325]	-138.27237764782097
[-1.1432518133382787, -1.5726408246582075, 0.2868340458790176, 0.49364899385873423, 0.058293028223192114, 0.16123896068386853, 0.06055788304865545, 1.1281293670026868, 1.130744093323549, 0.840218112398476, -0.049564957290232206, -0.779746164843153, -0.591906377845211, -0.2403937669597742, -1.4541451211016834, -0.5612965619296973, -1.1168612060385428, 1.7605978090218564, 0.3259883772274595, 0.649566151716928, 0.24078045315473948, 0.3686520780511971, -0.6331261182318879, 0.26540039193400705, 0.7532397354129529, -0.1290445029429819, 1.3220416794159384, -1.4109166618803202, -2.107588337092644, 0.9615536662065914, 0.48367529611984716, 0.7622425268916683, -0.26421945518370116, 1.1901266226193286, 1.2026406259541806, -0.9541006262647758, 1.8939531561499943, 0.5351514966372075, 0.3279127181872587, 3.393752410077395, -0.201162288911529, 0.09480793242362595, -1.1830368602173917, 1.0657754944095637, -0.3248408424469193, -0.552703529331357, 0.6783523954474763, 0.8670696933264506, -1.3192797670147294]	81.613371802784
[0.6362928385473081, -1.2872813542208414, 0.7241197741233099, -0.22806610721323764, -0.538689862495845, 0.3677863673828497, -1.542863767735938, 0.6762533564578549, 0.11592290556095117, -0.46560437327715737, -1.4471965028878513, 1.1180328961854469, -0.2329285012611353, -0.6029951847295996, -0.3768540328070522, 0.8683318718427017, -1.3054899005817653, -0.1917786092451435, -0.035396452952245486, -0.7801758111405237, -0.9029646526379049, -1.1689869802080155, 1.3272533261672101, 0.6617898020421519, -0.7445593604313553, 0.5616960853820463, 0.2645550958893619, 1.9289132559295297, -0.19678497442249118, 0.5187878092779064, 1.538353306793518, 1.1841611540395802, 0.1337315205370686, 0.6202464144153264, 0.08858740359570624, -1.2343345099198706, 0.31087072817123107, 0.25853897520309116, 0.04938132507602546, 0.6826035548831562, 0.05682303693117451, -0.09779967289567308, 1.510534216892407, -0.6222052892810109, -0.11272876769912867, 1.0132530968246998, -0.6709404113195039, 0.4496144599323226, -1.1911507334860458]	-26.93360995696225
[-0.5217281125766571, -0.8871096731996594, 0.5034537674498779, 0.09295562983502431, 1.128455318325743, -0.20043650740215563, -0.03127957182584172, -0.4931610713887605, -0.20468410588218822, 1.3826972978617558, -0.9515987222818879, -0.28483650455807147, -0.24944118722881303, -0.1481724117043803, -0.23601622223381613, 0.3217165385085393, -0.5418795909614477, 1.795753364425467, 0.765681008203257, 0.1602138037444553, -1.2112334924881971, 0.678639958661083, 0.727094838936228, 0.2798421328185657, -0.13190456808987877, -0.8197394110146538, 0.9300528422992183, 1.4209184625717821, -0.5817203564342641, -0.49446187386696705, 0.19769985891841488, -0.016315983172716923, -2.077792292112541, -0.2563709828269808, 0.056523924900142, -0.11971693791186612, 1.30171487868495, 0.5124576734219456, 0.47960361511169963, -0.6285101021435212, -0.23190691109646067, 1.7626601378839535, -0.426153238237514, 0.8386115788781962, 0.18040294265005444, -0.8958191522614685, -0.4491836536285188, 1.0641173693677037, -0.4074149485665192]	0.7607137312852021
[1.4693944109659058, 0.2606165311181941, -0.03478109981082234, -0.520369929413594, 0.4514261773019477, 0.179197591503678, 1.3925313319160353, 0.5031051233080631, -1.2969218088598848, 0.39032381843055813, -0.950224933461487, -0.13770136482033313, 1.4268035593897535, 0.24251869143531773, -2.0247881699883075, -1.4225570739176063, -0.5092562908631766, -1.1573979694020273, -0.7649092182471391, -1.3049662019829333, -0.8617187837527266, 0.3644972418510223, -0.6199260918079196, -2.1447159847125405, -1.461813821851255, 0.23502590444926935, -2.618223823548679, 1.091683531874492, -0.9606277823688286, -0.6075135267095269, 0.7832877571817927, 0.7191993857931784, -0.9629071019948505, 0.3932834970693688, 0.10255754169340937, -1.2071850201886156, 0.3391916367406891, 0.35345321985713274, -0.855640773862466, -1.5521092183200935, 0.13686250256263296, -1.0094666088999016, -0.49138899669581126, -1.5211225725465076, 2.210610283951841, 1.9637660567496151, 0.620768929931823, -0.2780572964489202, -1.0211295962254066]	66.52265020907913
[0.5127532705650185, -0.2766145550080865, -0.4599370732177984, 1.253310613161438, -1.1048556328161996, 0.602131251875313, -0.7388860319290033, -1.5418547173276995, 0.7592816060557668, -0.565691167322995, -0.3111755986723686, 0.007478983528076708, -0.04056833897269997, 0.4787106490504329, -0.5333385140770351, -1.568842866561978, 0.08097391449457564, 0.8776858049016383, 0.650691583711772, -1.8040428570666218, 1.5327610507585525, -0.9791226278774398, 0.6543766359453108, 1.200644065558763, 0.7435543466118429, -1.3114435038258534, 0.42128741418179566, 0.8842570453297566, -1.1352526962798772, 0.9726667675893673, -0.5913827036691512, -0.8977815673623705, -0.016720465502114357, -0.31694692954758996, -1.1639486244855706, -0.6544061703230696, -1.2192338303250736, -2.161691203729743, -0.888097313520879, 1.616895638470681, 1.8298356096660702, -0.08079267509477683, -0.6154303023405745, 0.4832955630046608, 0.7072156367397088, 0.02557360425412022, 0.1883593836763918, -0.5103495692109964, 0.1894600134346456]	-42.56411902608307
[0.6497128625548052, -0.843141711905548, 0.6286995367200464, -1.2756868804958736, 0.00742669414256767, -0.8729222724062901, -0.14520717259669957, -0.6540295714353057, 0.39015758276093887, -0.16121210053392795, -0.6911945532279743, 0.2840170606594453, 1.2251381301654525, 0.6935824618887584, -1.1477167022452515, -1.9975512769594421, -0.0023755824784322554, -0.5036541110895535, 0.4613993220911177, 1.3804626672693918, -2.17217089383219, 0.8536988482329649, -2.1892538762476055, 0.9437124830898261, 1.984775483937489, 0.35122309043351874, -1.005281320877123, 0.14545865778550351, 0.7185937935980735, -1.4439926174166118, 0.48091482326275037, -0.17806743431834865, 0.16997400507921934, 3.196175035337896, 0.9880457101455457, -0.6788099451726137, -0.61191638332216, -0.16984741817856686, -0.8468105175628481, 0.8484284560422903, -0.11576580298553804, -0.28067075920323403, 1.206802018962262, 0.5521882472735011, -0.6012738465964039, 0.3052463127476946, 1.2059149631708364, -1.9191947740651798, 0.9382573723265456]	-39.703423265977676
[1.1220263974313591, -0.6181862259123879, -0.1858734383992301, 0.3543798124436872, -0.231754324430573, -0.21392266340541866, -0.8793685584067432, -0.8238016033146822, -0.27456263120959534, -1.1406136999721517, 1.3395764419580325, -0.6068087011239146, 0.7844231825860454, -0.3839557911092466, -0.4821161456262192, -0.594538083836767, 0.5656864608729952, 0.2834049156180291, -0.3068742799393234, 1.6772042545253218, 1.6764353385209088, 0.10624151315395852, -1.3944599778081508, 0.07582378671924533, -1.0672302307232406, -0.2709155699817725, 0.6571541803536587, -0.49255762537916636, -1.7085114121385265, 1.1102348227645598, -0.10979464392688777, -0.2729372508388709, 0.4327645653576824, 0.7627577885534377, 0.20854095476992526, -0.3322349541659827, 0.9361574167596008, 1.858338952803814, 0.19184145584390483, -1.1840464309839684, 1.3266462043441405, 0.32876746025282894, -0.5329983370262023, 0.5080463327791402, -0.38198208735726175, -1.8636583438747776, -1.3906009501837628, 1.2843561359842501, 0.8909669279108954]	-31.703149488446538
[2.4320459623693558, 1.8136197729390722, 1.345060803113842, 0.979557448790528, -0.5262053629749588, -0.8860253637608556, -2.5209704306516216, 0.20585309565225246, 2.3327462316528944, -0.3102422251285504, 1.6822234291612248, 0.5595236982983837, -2.074318829424117, 0.37345851256385465, 0.9226156089336177, 0.21978533054380103, -0.6703699135647357, -1.1249409044327248, -1.008202543861083, -0.388063981108415, 1.4861229580230104, 0.21534569770371417, 0.2449014504986327, -1.607891084653285, 0.5808354677601221, 0.9804666938188794, 1.3655122088935792, 0.016982939780164845, 1.651092961084767, -0.2642276243629685, -0.06592006775518483, -0.5353551435648013, 2.141286771924444, -0.47251484041331376, -1.0261139233241843, -1.4069161383588211, -1.7840794896919314, -1.4313090397939003, -0.2076995980866557, 0.04195752207338961, -1.423831045685682, 1.2808157514521084, 1.4761157890771675, 1.447932244144284, 1.182053182703133, -2.54218108490069, 0.2522960518394175, 0.630218118043378, 1.0417603165684222]	116.31170934045485
[1.1351831445917353, -0.033679623507134895, -0.21211666099322424, 0.5782368172059078, 1.8538543367886307, 1.353414103453434, 1.215229441134022, -1.1699243258934524, -0.23461995014282785, -0.042169458017193344, 1.0580697639730956, 0.23643139128904456, 0.045478944628453984, 0.3961827046045069, 0.2452492216760465, 0.1517667945167623, 0.1534461292673382, -1.6079085991169222, -1.6794154051903452, -1.4042688875319869, 1.1665694168844598, 0.25652258358719077, -0.15723644077079832, -1.26821944798021, -1.3604762580588345, 0.21137162334047324, 1.5386490539730069, 0.08034268371372352, 1.3718830285086867, 0.17925317136926736, 0.04121981967481184, 0.7366016696608153, -0.05063153960667068, -0.2728699620906083, 0.2778902622919301, 0.25379234470169165, -0.5993198946505326, -1.3402210704541735, 0.633981817243313, -1.2861362797443077, -0.0884520681919498, 0.20979401123985744, -0.19844492278640652, 1.4395377025347227, 1.3396265044662787, 0.5622739470498681, -0.5280761920775505, 0.9332176955874533, 0.03143075521034814]	-24.286491688468615
[0.1722451581369979, -0.40338543787526343, 0.7746439547835244, 0.42213371802730293, 0.6926124505805651, 0.47397187729773144, -0.7584976770082068, -0.12346552840897466, 0.5867878083807352, -0.45290102340173544, -0.8151678605782191, 2.2406748694563525, 0.9080505610779404, -0.47716069291119345, 0.5255629614175704, 0.5005086208319566, -0.823202373167822, 1.7789354828138286, 0.07518388750444145, 1.2478564831154213, 0.05350174695112005, 0.3854323698099286, -0.2244495074758036, 0.023928313896782006, 0.8453358234584114, 1.387572588281207, 0.4267988418878203, -0.7070033874269073, -1.3466043653384272, 0.3519446303274271, 0.583098654169302, -0.5964724416332943, -0.5498401266305187, 1.4401072371892307, 0.9512572207426102, 1.1974130351641925, -1.484291450390032, 0.016511991139242923, -1.365355798120157, -1.7773561317736548, -0.14048860691874088, -0.3829178616022791, 1.7560050411228552, 0.4450493088476353, -0.4101069319462948, 0.06319331052583509, 1.3525932916817847, -1.2110262889956118, 0.45219045531213775]	31.254298949647676
[-0.5932661119425782, -1.31548578440292, 0.11197544797617098, -0.825693510896268, -1.3540093453814763, 0.09846511046408817, 0.6133302283719186, 0.9681604206903826, 0.8929928126796726, 0.11962951790414068, 0.3985327528631733, 2.09024433579854, 1.5112918810477485, 1.1206950363407542, -0.9912372153880129, 0.4503857883328704, 0.9347607754776268, -0.3581219786172978, -0.8043195285979545, -0.9494567719876816, 0.7343805602330842, -1.1119841179936472, 0.9737555741811444, -0.8887259553605293, 1.0298238134649114, -0.8414486836699246, 0.24202229851575444, 0.8177110725689551, -0.9941263172140927, -0.3009832206321983, -0.41361907754009003, -0.6181410845557411, 0.203976194669796, 1.0561532683661428, -0.1349177122304272, -1.4929676568558041, -2.856920498895809, 0.0223401798623234, 0.5441237291556783, -0.23311123105822584, -0.07152114087629005, 1.574147522030405, -0.8713636247870961, 0.28609668379789066, -0.17616968914980935, -0.13401630337115286, -0.1066394161589291, -0.8610901312519152, 1.7787529724723488]	60.38506213726686
[-0.22939081164955896, -0.5371489048832422, -0.47440306558135675, -1.0234613600221079, -0.8844056554064247, -1.4316852190972966, -0.5569592695758179, -0.6237966269113516, -0.3480824295342879, 0.09312605643037514, 2.6047862419386685, -0.3875523774697787, -0.5204851879500298, 1.3395910038294767, 0.06483888317085734, 2.449876424731127, -0.02605272582374028, -0.03721418871784839, 0.3986639613734149, 2.346314024706211, 2.6038285059682207, -0.8717323254916309, -0.13529146553100746, 0.6391928914239818, -0.42172667887504667, -0.1526315193244724, 0.5174316782234943, -0.35801192919532515, -0.8562550198308088, 0.5122763496116319, -0.15985027280368122, 2.299855886857832, 0.24179074483180585, -2.362367753979978, 1.6213458795883555, -1.644532662453914, 0.10250464595796864, 1.4695791871821138, -0.3879573737386219, -0.847665125527927, -0.7140164983790555, -0.4189068120915325, -0.9941758099161876, -0.2019453638328879, 1.1768985632219127, 1.0230583493189953, 0.12230217696196669, 1.3246160878654665, 1.6619651529698152]	-5.917602089277703
[-0.9140920219594052, -0.9742053541269033, -0.21569045764156117, -0.44626895244902265, -0.0354429562135411, 1.7580104487570598, 1.1888617786954114, 0.4632151294870244, 0.7728327299129911, 1.714001829698342, 0.25229420465962676, -0.5011693799592493, -0.45480244672040737, -1.8707515838643738, 1.5246242122525542, -0.7127049721023616, 1.273799365106315, -0.09539306852593121, -0.7693751717612985, -0.4385258101862872, -0.05711144584814977, -1.862760875027947, -0.6444408205070253, 0.21643436314711095, -0.2883921986935784, 2.6512526280273034, 0.9505763744700135, -1.9558401506129566, 0.10651783030106994, 0.6623550232493405, 0.4672924026558169, -0.6402293080249244, -0.43998131068956003, 0.4914845367525771, -1.1604862207137303, -0.5008943924491657, 0.16898770467765098, 2.071811073673968, 0.15560660610131205, -0.8647400076659217, 0.7854426571581287, -1.2197508461895479, 0.22059344474285433, 0.5798983100346358, -2.0056113906479025, -1.4764577670981611, -0.07014662634921272, 1.0718392501862997, -0.19851898057290385]	-49.139909217686316
[-0.39299749768361547, -0.38160185176936684, -0.11852419930844643, 0.5287245665257881, -0.8459850839191861, 0.3763099424001109, -0.06063833453482119, 0.15924699402518777, -0.7496154269286639, 0.6072714411037348, -0.9688994934194928, -1.4046673948824626, 1.2264609553770474, -0.29651431214234264, -0.7567672481039694, 0.3948457275437975, 1.547069577206684, -1.1145579592309045, -1.1675261965717967, 1.3678904862803267, -1.2278101594841957, -1.0955200670284306, 0.32216259926901786, -0.09887192845001352, -1.1714806386575134, -1.4258234993385879, 0.145718509250517, -0.2265949418774359, 1.3005245419124494, 1.7027103836715323, -0.29735760351351925, -1.214592359641771, -0.14750455772036483, 2.3074366763272582, -0.6362064285517074, -0.22783004427194828, -1.3251426414017655, -0.42402469443879887, 0.6586801434715419, 0.09833468631973266, -0.9755387476367186, -0.7052544751345526, 0.7689236907493234, 0.14315959553716182, 0.388991200394023, -0.5080400787018732, 1.0693611971485328, -1.5160257484445858, 0.01977916908710508]	-88.79406871319597
[0.06757491469036588, -0.7179045711442263, -0.9720637869918811, 0.06895815775359947, 0.5611468727486899, 0.637811360000522, -1.2498757282777857, 0.8148218995527546, 1.000985330252121, -1.48255048378053, -0.3298293334088825, 1.3637688002026878, 0.009322041079471263, 0.9341065254840819, 0.8882466003233846, -0.8713816432794305, -0.45521182435148694, -0.18283630314747343, -0.4452069231772465, 0.11766555454818671, 1.9025026326843397, -0.0842165781750235, -0.6163209089704691, -1.5591883860639593, -1.8679119863669797, -0.2914601879473933, 0.28248501524341574, -0.48994960849029484, -1.0293733821817321, 2.300711937899857, -2.815878402167475, -0.18953803422498405, 1.648353739093314, 1.6116211924624408, -0.418472729067776, -0.3904743892967823, -0.5003647384291684, 0.5457114987354162, -0.21252439961277783, 0.38672607502693007, 0.9500771515791072, -0.3922225295637749, 0.21267479700896855, -0.1787381842671018, 0.5340027599937153, 0.0782892930030704, -1.8136886974556123, -0.23882540362143267, -1.4063741626971429]	21.693496158539837
[-0.11431549643440868, -0.5699239049168494, 0.3592861223400988, 1.7227593910847694, -0.07608828202941192, -0.4763308755620245, 0.10155259925567574, -0.3369597838485389, 3.1430318079115764, -0.8489120137424673, 2.213291563010753, -0.45544041668353263, 1.2919623964875486, 0.8096235462534351, 0.686146281742265, 1.5145314492475774, -0.3183193824802728, 0.4346949932847744, 0.16486885696889125, -1.8418841545000146, 0.08741060284600294, 0.4158913067417187, -0.04738039544818674, -1.3059882570607249, 0.4564245475600146, -0.10025162425939418, -0.9603177951511868, 0.13942369534970483, -0.5964566000674834, 1.033775280437679, 0.4000065938190351, -1.817261357198048, 1.5626547814366296, 2.009544780611225, -0.2668308333333204, 1.1655816741703342, 0.22681433635502132, -0.8772069999209775, -0.36825637312099796, -1.4412685938626781, -0.13402205297792616, 0.1439969714968838, -0.09801610082147387, 1.0938447186162872, -0.5802844922153307, 0.8313666397289782, 0.2005076751518531, 0.0846316695403504, -0.6788493795865815]	71.8210864581854
[-0.5302732337677353, 1.5836484424989614, -1.2962469294703958, 0.34838942563249936, -0.220151951120822, 0.2820157277441842, 0.7604749284598155, 0.35114883390144985, 0.04336564315569401, 0.9604491829583119, -1.2767774970821997, 0.3778746104143221, -0.18146731107777508, -0.3562181119050071, 1.3872477782336843, 0.39873866717249346, 1.1867002539699867, -0.7935800617128276, 0.33366239303080036, 1.8755656372197929, -0.9555053447615386, 0.7089929918085507, 0.12949144103028917, -0.6241563929905264, 1.4229967097814682, -1.245800038665809, -0.1944141678288594, -0.35019463603250145, 0.6732263092204812, -1.1066578123808732, 0.4100015388924306, -1.1492618977706512, -0.07815091612078562, -0.4689932543770788, -1.8841212749100897, -0.15116109730422064, -0.4926824650449829, 0.91901199404825, -1.469673802375903, -1.2953075851732565, -1.7911923958788736, -0.5801108571435988, -0.8960684613607441, 0.587833607562901, 1.281516511076853, 0.3226341830421842, -0.06513259227698169, 1.0064676815137534, 0.2515087207521911]	30.25212459322892
[1.9220943653625524, -1.3443110236259825, -0.007124771574288709, -0.552394243939148, 0.7202321697464268, -0.05349137048407516, -0.47029338936112125, -1.3739617753519047, -0.5610652250172937, 0.8365431924057734, 0.04482671908006231, 0.15787721656060305, 0.9388534233786651, -0.5092180017507557, 0.4194094127828434, 2.8811437516933656, 0.8101922251265894, 1.0106246837255675, 0.4465099505611296, 0.8703003986215466, 0.5568389802455808, 0.12072277055295076, -1.8386699922493766, 0.12017813939192255, 2.4236076754366853, -2.043232702149938, -0.907740045925932, 0.24333292593132064, 1.7686976021793883, 1.1375477856648437, -0.6353438449535359, -0.4083886028703179, -0.022837216690513463, 0.6702433642172609, -0.3275968501610236, -0.32962241190015706, -0.4072884232213269, -0.6211314184705078, -0.8472920565609574, 0.21132400113896868, -1.0198658441437292, 1.3343499029553685, -0.004172156966309898, 0.5240403553748154, 0.04319482751298067, -0.3555876304334302, -0.5477862787075859, 1.0285194967749043, 1.421129544473]	-110.73306413073679
[-0.6838987702629082, 0.8288908915872388, -0.4792567663637626, 0.428285152428358, -1.4092642816846996, 0.5083444590815959, -0.6047431590346648, -0.13293303852224625, 0.9057591119722076, 0.6175166286132568, -1.0910608499704573, -1.6841591345832718, 0.3701869882449057, 0.6510007014234656, -0.9319145968376625, -0.06583428216941976, -2.048471483261219, -1.408118708882831, -1.2152715365491906, 2.426269993081066, -0.26740160143182984, 1.564693014926873, -0.5222744495992456, 0.5650927144302912, -0.25669470665438543, -0.2803594951080084, -1.0904207898839002, -1.3587768590578513, -2.1077098131465024, 0.6675246241474825, 0.03531796986569434, -0.7172900983218484, -0.9267959553849134, -1.0992612472689023, 0.08983980365454702, 0.16666459387440877, 0.8771080625660376, -1.4603068885753225, 0.48592209890344656, 2.8679251591534474, 1.2717295579386474, 0.7033962381691816, 2.182862845364806, 1.1085491888382772, -1.6046360180085373, 1.5609970778622888, -0.6329851389329884, 1.3749653723270465, 0.5985825967895574]	67.08552400198978
[-0.8091984937549835, -1.6676429847055696, 0.1866382897235282, 0.6927352109012072, 1.9268820595656813, 1.8682926196257674, -1.8366206410126273, 0.08982280663315809, -0.86702589252429, -0.36619352758759544, 0.44497747012735184, 0.28081381222961477, 0.6855398888110238, -0.3509355471745879, 1.0359875202400433, -0.4629738575855736, 0.33563291344174134, -0.8189862819921355, -1.5517771644602976, 2.1437918941851892, 0.09856672534228293, -0.7028276117393092, -0.6773972016427159, 0.3190586933948482, 0.7383045906583419, 0.15852729755517844, -0.815025500235235, 1.4518154837705852, 0.2475103874846936, 2.190521642533713, 1.5304871068371835, 0.6943655737021465, 2.181549504314853, 2.9276406969778757, 0.6282272724932482, -1.101472295126369, -0.7441181881634865, 0.914399287775243, 0.8882950095061442, -2.4949425421246136, 0.5367047741477053, 0.2956811305545527, 0.5720840342660504, 1.3364827017472451, -0.39360585985258006, 1.2082088872773717, 1.8779485416844914, 0.7355052225553061, -1.5308342190561472]	-25.297945482719133
[-1.0594820590622915, 1.6702858040734077, -0.36996687157647884, 1.9347329776531212, -0.2227092601469658, 0.20248624549447203, 0.21128894861350112, -0.5728975119319534, -0.02042976256467815, 1.1595720190058678, 0.6870830142603925, 0.7721315934403696, -0.7784464206355763, -1.03035403492611, -0.13997924289852692, -0.76105773025014, 1.215323578818937, -1.05652713712343, -1.043017707025584, 0.6010357391100959, 0.5581380606126447, -0.7309354126569318, -0.4430794889510049, 0.608842584288833, -1.0136077650163582, -0.11219233184295864, 0.9949357985882101, 0.3954560574387972, 0.30146579145313956, -0.08028374899238346, 0.13713352044167107, 0.28360111855123227, -1.4686092338870727, 0.7185467174688059, 1.418409499816585, -0.020892911148199442, -0.2709283072563062, -0.7422699246632737, -0.7123409173617902, -0.8638791873671132, 0.4112574503591623, -0.47852941554669665, 0.7717687896803558, -0.6667954833124707, -1.3084055276763873, -0.08442158342993472, -0.5951751976234895, -1.9904298932284572, 0.3317209320835448]	-41.138791988128375
[-0.4487627177933722, -1.1649479205182245, -0.7493125914378871, -0.8524539312558114, -0.3677561538620797, -0.18399922414946338, -0.9636718843587412, -1.169802665419334, 1.820276587552369, -1.8499976421120736, -1.0046250181707388, 0.13637799197292136, 0.5916233588732911, 0.3660558247388419, 0.6436129726546082, 1.1899988617002433, -2.2500343942119967, -0.7998843002454622, 0.10198159016902343, 2.4765658851450865, -0.2728141320316057, 0.7797672528337002, -0.12917040276230432, -0.7522247794371362, -0.20892504742792134, -1.3343282950031183, 0.8991991407359071, -0.4912708808106947, 0.5443577627506914, 0.07043136817798717, -1.3653748045020644, 1.6415533571469858, 0.13216987707847788, 0.14416544336059864, -0.5252120233901776, -0.33584174176776693, 0.6452511196130244, 0.06089213532818357, -0.32992659181419487, 2.1629670929146685, -0.3224389154038677, 0.1868047749274853, -2.057965810173815, -0.45810365453705865, -1.8954105523695384, 0.5809867908726328, -0.1411422490819592, 0.5294223399999927, 0.707593315971266]	78.60635885287206
[-0.9002396598180132, 1.3305071587311068, 0.6372392153617403, 1.0640382692264987, -0.9355034733959076, -0.5900922184072268, 1.0510606711305335, 0.539246472664074, 1.018940431414519, 0.6592742057194367, 0.24426415701638296, 0.9031316905747494, -1.636860105179427, -0.11523843289611747, -0.8659613704162661, 1.4447460377932744, 0.06227267298574526, -0.162208263332019, -0.857383642636491, -1.401083846594941, 0.49500272311356114, 1.3281837908566112, 1.8387370327203392, 0.5427753673570407, 0.176585233945295, -0.09134258081336043, 0.857922325623861, 1.843268573205761, 0.416087889243525, 0.6616390806620814, -0.6145203324565712, 0.8753995837202456, 0.9630629389163333, -0.5055301973189952, -0.3125657587666806, -0.497063239907663, 0.8969873093471458, 0.007765318044028808, 0.04426997981317606, 0.22251397447102278, -0.7726743526095814, 1.2315802531675297, -0.5101834990695778, 0.8127307572473164, 0.630858444857721, -0.27468651459938864, -0.1659308656916168, 0.6663221487581243, -0.031078559350276612]	158.52438198972854
[0.2738266883190731, 0.44328156735385493, -2.2765558721742485, -1.8482461973587683, -0.5230276408662137, -1.2917991991643971, 0.7724741356309167, -0.024775232619354326, 1.2450379316412925, 0.21742421495355366, 0.18192425261075576, -0.04540418761793964, 1.4587359417595172, 0.4687224653086612, -1.3707907761132365, -0.02083114287845085, -0.6845121034618799, 0.5102572343507094, -0.8171366458245357, 1.5074098166589651, -0.0639505633188414, -0.9634031988607566, 2.338870389955294, -0.7085842237250011, -1.1582796587963882, 0.35566985283115843, -0.21099928746453378, 0.2007121601344711, 1.0901662069733578, 0.05287132956172131, 1.9989220146728834, -0.10428090783430655, -1.1069319347496012, -1.7730027596687226, -1.583141785924318, 0.9627768352847913, -0.6176990666598391, 1.0588990617682574, -1.0099929420395426, 0.24254243672702155, -1.291491752789873, -1.7161894277967638, -1.3433666209302029, -0.9177944921817922, -0.3695806073994412, 0.3225841830606989, 2.2605513820896443, 0.2906814691301454, 0.7305195581549606]	15.990992850767572
