features	label	class
[-0.20340556525788636, -1.2215079944560934, -1.202227967357159, -0.10994830397887798, -0.8644501441998546, -0.25269267556285063, 0.7217329821356481, 0.5599277619162407, 0.3186972321944924, 0.332837172309436, 1.4433779774778743, -1.923399685596523, 2.1601634741497127, 0.713017101493427, 0.06639860915626226, -0.19720094140965377, -2.2067868957163803, -1.4190962722538878, 0.7748707140598727, -0.370793662498631, -1.124632023554232, 1.2638921920693644, 0.8348532762368408, 1.3938535950333648, 2.0301995834709747, -0.7403543373953348, -0.4339787625695367, 1.2974207350544766, 0.4627165388818612, -1.4347694477377668, 0.25865433178380837, -0.6658879962114762, -0.054066874178854134, 1.0054573755956748, -1.5425259768067228, 0.13756504501743536, -0.8841064103107681, 0.15036408893959147, 0.24164089494210095, -0.3072868770669234, -0.36387685765933536, 0.19172802691441038, 1.0645116672509536, -0.7034343369474872, -1.2600495191456502, -2.0573765346974953, -0.12351880536970825, 0.05014376115280605, -0.3584440322065055]	40.517524840008186	2
[-0.0586022270716079, -0.1015848680596104, 0.3942424522394626, -1.111047373773511, 0.9503464335001874, 0.6923603164592252, 0.6724483673247942, -0.2742648340505518, 1.5063146817323172, -1.1039494062659108, -0.5428137959260539, 0.8015901109006836, 1.375213410094126, -0.25261249539317354, -0.06760451011036463, -1.5809808121992193, -2.4577447021832226, 0.8362159818846838, 0.5296604341946832, 0.8167019990511871, -1.2058072482803224, -0.36765858118004413, 0.5752947299942064, 0.44224931655946936, 1.1932621446719611, -0.3520854231047965, 0.013757348100572272, -0.5862400239219518, 0.9861920736066002, 0.26372389943303415, -0.5437360345558219, -1.54220713976979, -0.9650895805668592, -1.0167271662078594, -0.7795544764794795, -0.36401027189371676, -0.6655754809343558, -0.4838502617617102, 0.7933915977465044, -0.5477280162989401, -1.2672400155383505, -0.20853631931722083, -0.7419905509109619, 1.3629731683709145, -0.31266041852604537, -0.7479387091961192, 1.5129507315904942, 0.7014865972873539, -1.1412976464002036]	-75.02192614115346	2
[0.38426633458357334, 0.1462523564603309, -0.7711285862437862, -0.19581802257412076, 0.2842087133304977, 0.7150621006917893, 0.3810627150649482, -0.14062685251714926, 0.4967437702046921, -0.8323811904125378, 0.18594507286752848, 0.504531212285776, -0.8138394470044817, 1.562436144733771, 2.3991091891709155, -0.25738089412844173, 0.9266829165949094, -0.8158961553605927, -0.31546433754090325, 2.4600191853332998, 0.8564030615434706, 0.06988941444834963, 0.8482402221998352, -2.012521795746902, -0.961939565611306, 1.0815746661308958, 0.39018016872397776, -2.1925173522348897, -1.9705245030199818, 0.41244632585872254, -0.9889865455806672, 0.341986965365078, -0.9809420145138829, 0.41743537646037043, -1.0390257392582423, -1.1678634953089218, 0.22365635345058468, 1.2975678218823954, 1.1500881653193042, 0.16734823501509533, 0.16755581750977694, -0.6367350613778052, 0.4372289176925539, 1.0868470507284025, -1.5509556003304137, 0.513732171369003, 0.5918286269098681, -1.2566469034812262, -0.22668130935497868]	-46.369530036019086	2
[1.268497218345541, 1.0485680638153507, 0.783588921342213, 0.3810404554404687, -0.42047014009923656, 0.7777790649652832, 1.9904187648891718, -0.22907013747654645, -0.6242317099367307, -0.5772730269765532, 0.13000727636600573, 1.6397248157195057, -0.2677351548293296, 0.8707702477124722, -2.417899936931271, -0.4980682039736037, -0.7141369305179408, -0.6680251798380676, 1.7990393653611405, 0.3268452890575246, 0.44488056156586153, -1.1609779779084433, 1.0068002867247268, 0.4201424418854653, 1.3633742530450328, 1.3414996406247408, -0.8568259312507163, 0.40584894304089186, 1.8248695064706413, -1.7989167356814144, -0.4778511306125432, -0.6123897180496151, 0.4339787109986872, 0.9031567753325014, -0.9565599001230729, 0.2690403195518413, -0.24343492078201076, 1.088515794286468, -0.8105602547364397, -0.04506378192148339, -1.0734872704929055, 0.43615289608078983, -1.1859150406311458, 0.5142001792402697, 0.8915691928977596, -0.9763795975176561, -0.5223235630946536, 1.9791757181325482, 0.53656538112909]	-64.62392525311759	2
[-0.45354734089594856, -0.48585989330044005, 0.02689047224776009, -0.656260189210953, -0.2679192016608309, -0.0783345974182424, -2.2025550574369177, -1.4495765988812692, -0.2509503137941164, -1.4116689484838663, -0.16603611102679153, -1.748061913514601, -1.1186697677781474, 1.0243171903930062, 1.2246776524854568, -0.14655854083235292, 0.22834725900552197, -1.0418602223793472, -0.17309918770625543, -0.5353831186328099, 0.6459201054639275, 0.04716824391671891, 1.1869834285328287, 0.8660665913663114, -0.3921469254330662, 0.6583219148421277, -0.9336389204954614, 0.06676478729950612, 2.485434233635668, -0.05386331339058535, 0.2682836363741887, -1.3205406098436459, 1.7757146586812407, 1.1089434427219333, -0.3544538902779336, 0.5510953340841637, 0.008560116683073592, 0.6736843792481301, 1.5105644519678594, 1.2924738279385504, -0.0039385007635916285, -0.8712001344082675, -0.7285189818992016, -0.7859859167769772, -0.8265173740752968, -1.1780534559971292, -0.29065030044376194, -0.7197332490303225, -2.0589271430466014]	50.80506488200306	0
[0.4646321233190949, -0.5884524139961473, -0.4043455614079141, 0.8413810556963447, 0.40777783393972583, 0.7222609619244572, -0.35986097112713744, -1.1609540544161747, -0.9684789217244366, 1.606645329671161, -0.6218631093954402, 0.5247675034374264, -1.899053951207568, 0.05310137421136683, 1.9773022860112472, 1.4277265807906736, -0.942118530894385, -0.4065012995842334, 0.12280582260670644, 1.0840393727099575, -0.21426459200416423, 0.6798233531406213, -0.47636043940343054, -0.15987961062192665, 0.47519728521010085, -1.9485407148485785, 0.45521934322144003, -1.1842987916082552, -0.6369944759004684, -1.0508805130628045, 0.13132579140877432, -0.6999116414003563, -0.11352232590085846, 0.8915456566902887, -0.27318868951570524, -2.084525841470959, 1.0410620733141573, 0.26124362370109633, 1.4554412663290197, 0.15366734500516585, -0.9407416115018716, -0.7427313457498042, 0.6121062457210974, -0.056808493508319874, 1.2917416462132396, 0.9525614491098315, -0.2979590983824658, -0.9243476871385171, 0.5662030432939539]	-91.91679239657604	4
[-0.23163648266407752, -0.4268832933375744, -1.1042787357046129, -0.0030539809460333155, 1.656780423578144, -1.6024019957845543, -1.4625115886033346, -0.4628056382846018, -0.6961617885975713, -0.2508625303173847, 0.8660687839179146, 1.026226261544439, -0.6738747824580261, 0.18167869178220364, 0.48768838917308754, 0.7564862328080537, -1.2470352518259291, 0.1978362283497231, -0.9735565730065187, -0.2599323019038944, -0.16327105194167207, -1.5661346231378446, -0.36305202929555663, 0.11779829704653758, 0.9867165063361693, -0.5771238612137513, -1.0483597700584018, 1.3294543974084572, 0.9123055764804122, -1.5895940998901394, 0.4193896801697076, -1.2426368973464723, -1.6665829999407245, -0.1960276799862868, -2.628718895542983, -0.6479315255978575, -0.03546807701889857, -0.5886568225992458, 1.4665863800298902, 0.5987314665113433, 2.116017866390533, 1.396732226706216, -0.5864253749000727, 0.11712724596721595, -0.35955837326901213, -0.06002620727642743, 0.5819087137624354, -1.0374363666244089, -0.8607692923766673]	17.019905545837446	2
[0.2760531348351972, -0.5754309016450347, -1.9326847230044657, -0.6374547208483449, -0.7741399038764694, -1.0301439134966603, 0.8668321640444753, -1.635963472786967, 2.0217811530545045, 0.35447606197281467, -0.40642526362849746, 0.3432774883199911, -1.4955132016577657, 1.0224677177591723, 0.9098582977432081, 1.19109684473247, -0.34391470361293247, -1.3369002258122802, -0.2628985683681207, -0.1664105261807268, -1.5317663498269731, -0.8522980529373999, -0.33069647274912195, 0.13044163584011892, 0.3743087274840934, 1.5325044915983708, 0.36905714579529647, 0.13147767792102655, -1.4049298357912334, -0.03722439759042211, -1.6744441906675955, 0.855705298461455, -0.21764125331765186, -1.136606071455615, 0.4078391409672163, 0.1805886214721022, 1.3926979441437812, -0.09076569823250162, -1.3823169602904428, 1.4831643087342137, 0.6657839117293493, 0.7105974020579234, -0.22152149076589234, -1.6468211877028185, 0.6421939515164111, -1.9836015883738123, 0.33476573982358837, 0.6019792235585638, 1.847609749773483]	40.43976538373527	3
[0.31396071423880784, -1.5422119258637859, -0.7490025356549015, 1.4531978132555787, 0.3942588679502242, -0.4859063092316238, 0.12814922503015358, -0.23659561227018042, -0.3274556080067609, -1.2313860634987392, -0.6701187659114516, 0.556751594425265, 1.4674485404706301, 1.9439763303640656, -0.44504548136954936, -0.7937828608620591, 0.5324312102427295, 0.47037106431439535, -0.4081649161633115, 1.1437061240811988, 0.4565716442024627, -0.3755554267245218, -0.9408425294807845, 0.11697556327550793, -0.3279398016356644, -0.06609199328952593, 0.8523237901924237, 0.20070280202984225, -2.1610122056813434, -0.7686392519257788, 0.11709504804668677, 0.21245077170336127, -0.7668751012974764, -0.25176206394796186, -0.5511904361487492, -0.4649470905797477, -1.42218391626492, -2.1385825663704523, -0.37770093090158574, -0.7475753831235546, -0.6456349029150529, 0.5455777975155229, -0.4951172612000419, 0.15112850915790216, 2.350180436620505, 0.6043433653117404, -0.3842136559161155, -0.38190678652696225, 0.8608583684538196]	-145.31266782920602	4
[1.0522011482863403, -0.4725414048351314, 0.767401815971051, 0.5479221883777415, 0.2723262722853404, 0.17941542894678042, 0.5328938410212456, -0.7617672292037282, -1.2288356218643577, 0.6943152930434187, 0.4664964969825908, -1.5604892602215272, 1.1807777791601193, -0.3716985861675107, 0.6329700524149176, -0.6285112399431587, 0.6610157451065125, 0.19760624940501167, 0.9048791563198197, 0.5245853226857514, -0.6967800491298479, 0.8971890349982248, -0.7237875079446844, 0.9784839991267051, -0.042401662879701596, 1.3884094205300952, 0.3470374047544028, -0.34957101540194757, -0.2604770807739555, 1.9887552985744201, -1.0942006752574476, 3.0303880045587195, 0.37056703337056385, -1.4506496683227124, -0.22895811215690762, -0.23672068899159793, -1.5708151926216192, -0.9271224764380349, 1.4014323913517848, 0.3057184905087795, 1.0576998577513097, -1.41161451669469, -1.1031113401427846, -0.46576420182948997, 0.032201056633577495, -0.37535550081471863, -1.800126842213516, -2.1775899506178127, -0.8356337276448316]	51.157816699890304	0
[1.1577559855979396, 1.1410145738793034, 1.7668925719084185, 0.15612456499325422, -1.1461916242878103, 0.6391617614438229, 1.0577520936896585, -0.552520740296175, -1.1554029239995767, 0.7696139094795343, 1.1174459312862348, -0.15560668513279402, 0.060217278361867195, 0.3419839210692696, 1.6230296411164284, -0.059619758438523365, 0.46011370926505923, 1.1118182658135252, 0.5012184563399349, 0.20406783901786915, 0.031183299657698695, 0.5184690417524808, 0.890507468596862, -1.4964543025753114, -1.653205309680314, 2.237683687998202, -0.31244883161537823, 0.20682559785859675, -2.674289733636975, 2.8595118596589733, -0.08084527643215486, -0.23937143123635404, -0.46206060230656726, -0.21140950989840976, -0.6854260692594542, -0.35705850568909314, 0.309809866737728, 0.701199905579027, 1.4682324603532213, -1.1599833994989208, -1.1243589297820413, 0.6451107846658517, -0.47760921650149907, 0.7450199561913058, -0.45158919451643537, -0.2389872075527263, 0.016296382613089876, -0.3771630947020533, -0.29479054607433114]	-58.29955381978401	2
[0.8492917643257507, -0.8766397103173819, -2.2562241044313214, -0.5093598903608798, 2.020790602949874, 0.9731577886704827, 0.39586563473764175, -0.39953249939859187, -0.14431226698514768, -1.6218554702016856, -1.691453342169112, 0.39921720558562906, -0.9113189693285376, -2.263457654448701, -0.11541030454389137, 0.22801595516441045, -0.7261486305981423, -0.429526551929309, -0.29287022657843226, 0.1947254181148447, -0.5590278949891465, 1.8952052320674353, 1.3744838438968026, -1.163387660522343, -0.8572973734654132, 0.6394070457011208, 0.6318368840856969, -0.8968309002076912, 2.083572941256716, -0.5221553841306924, -0.23226954313109147, -0.5722592355407191, 0.5446298142222911, -0.5251013873384002, -2.198495490788402, 0.6171849225238195, 0.6575441771973568, 0.06194838431346976, -0.7574242631068073, -1.061213547722279, -1.6298658797168777, 0.9678237467496095, 0.38947812104988305, 0.2378643578723167, -3.7951622194779318, -1.143764180903769, 1.6615240284412913, 1.5385313392486852, 1.1376365351991429]	-78.61959294092264	1
[0.26453856720619706, 0.5541744445477357, -0.32605116009659185, -0.1314871462278091, 0.9908584823675645, -1.5074344308824845, 1.7523982711587534, 0.8655960290312718, -0.39964552753248783, 1.0751333003135417, -0.6628858136918866, 0.7342757625721595, 0.09316950413172426, 0.7538760103867346, 1.5578336234595067, -0.47769663154602565, -0.6434170114390161, -1.8323648515728332, 0.9601444745932075, -0.7970330560308054, 1.3275730900202618, 0.3618491756162388, 0.5678543097421263, 0.1546168318742703, -0.8842034357216432, -1.5252127854824997, 0.03335488079456247, 0.5120470646886526, -0.09368373406026496, -1.118863194818117, 0.7158264041281879, -0.08017658201418092, 1.137773497288875, -1.316169766219358, -1.6008335041502337, -1.422383449750607, -1.1832310683230864, 0.6248283484782959, -1.2289653743473947, 0.9317862849098688, -0.4948780515652028, 1.6793669065949937, -0.14846087986435635, 0.11271964390259519, 0.3039833739411595, -1.3826801481989035, 0.8797120036790286, -0.595737636433488, 0.6322988564366914]	48.35745194603928	0
[0.2174960711241629, 0.3280766420535732, -1.117332147955002, -1.0842553434393845, -0.8371708648774823, -0.4592258438296533, 1.0972030317594375, -0.7102206346503893, -1.2354882596354022, -0.5205200257935356, 0.5481309313794173, -0.33314815104686246, 0.5266233577766382, -0.4918861969281922, -0.5444553488016792, -0.28996409828501585, 1.5037030891498069, 0.31407184616595596, 1.1280046382944429, -1.0664544716329698, -0.005720952260587087, -0.32216724469646696, -0.6491976987738549, -1.521284872444121, -1.31478096533031, -0.804790364896695, -0.8888520645781566, 1.6250897966968225, 0.7156453055489966, -0.5201771514007867, 0.5806271298849557, -2.1572931993670266, -1.2666654356361196, 0.5626095719471661, 0.031206000831247267, -0.6170866032106539, 0.13325212840832593, -0.6564456986373199, -0.6570503699639076, -0.2883069065859905, 0.1688188393125714, -1.235347669721192, 1.987466569174451, 1.228139000927742, 1.1165881494583605, 0.9093461857649567, 0.031074260729726782, 2.155761232063931, 0.07386575526609004]	-103.50431239026915	0
[0.6225754647677613, -0.5019632483346735, -2.5653684361400537, -1.0508606097232749, -0.5047305649377853, -0.03487763974673967, 0.4743765799085274, -0.797646107823362, 0.09377407252328158, -1.9911635185102778, -1.2587537558973783, -0.6871100127250424, -0.6591355834827928, -1.15315243879815, 0.4250593729362013, 1.0151618744193982, -0.07455623598181373, 0.45335569281461424, -0.7612322480608308, 0.2128240689436602, 0.03125225344246394, 1.2602821185657893, -1.1663021742731836, 1.5128223395721743, -1.861586330931997, -0.3598357659046037, 0.45770093480764684, 1.0719250602350294, 0.12171589517436858, -0.06731012637001162, -0.957511284134712, 0.4038551314963072, -2.0442844392849535, -0.024537953237119648, -2.3935073068526016, -0.9894570665261071, 0.22156640131611327, -0.44623569884348285, 1.53798888280533, -1.370320631606641, 1.1920724561933522, -1.0020216807981843, 1.2421719493816734, -1.5319325697968647, -0.7007803644487814, -1.5428006470090538, 0.2931750798633426, -1.2802196588981587, 1.3395834179011064]	82.58487639270726	2
[0.20286226369512003, 0.6273064910300887, -0.5092302082869051, 1.091574776738089, -1.3768857548503524, -0.8408143053994579, 0.3893914382853605, 0.971066146834012, 0.08009722219621465, -0.5610536330512145, 0.4219338997532516, 0.25058864128031605, 0.1352156518566852, -1.5010407155237009, -0.021526740499914074, -0.47259179751117464, 0.8322292100396842, -0.5941015400681814, -0.37978500411241545, 0.34293896271532237, -1.7052535658821386, -1.2130860276346835, -0.30802647442642067, 0.17528469115982453, -0.6690719832484173, 0.07998266199021911, 0.2106631398538049, 0.7848644650630803, -0.30441674875486463, -1.2392797693830284, 0.27965203117639653, -0.3957859603989942, 0.11603186276903311, -0.02847133556328525, 0.3017293204240946, 0.20384755929848733, -0.2258148080688665, 0.2839204506006569, 0.3352041765310784, -0.6389267944270751, -1.7431927999171575, -0.37727998569049565, -0.41907311223288185, 1.4574426084477812, 0.39433402531269546, -2.0100783157167266, -0.9275571131775997, 1.033258237688463, -0.6080693187926497]	2.2558589485604905	4
[0.6580260382611759, -0.6455209122665525, -0.7673035115323272, 0.00560812422064882, -1.3455840567025972, -0.5845437417829371, 0.14700105418081988, -0.9968770878341943, -0.04105795775302266, -0.5272676076702555, -1.0752124314392806, -3.5124527399867738, -1.018643209207237, -0.8930408994257979, 0.9927738255263863, -0.5986743221800459, -0.5425954381671184, 0.5386353450926289, -0.638646330909107, 1.8009615744699872, -1.9933482299726524, 1.0807125368694201, 0.8084200241833882, 0.49747740566337856, -2.5222804610212806, 1.3374617622890832, 0.7751354709043696, -0.5359781608187869, -0.7809162973936034, 0.463397769191805, -0.023042894970332323, -2.5976676017173186, 0.9611167740052688, -0.07267403189819067, 1.1292626944489688, -1.6939234456625865, 0.15950977762092455, -0.22947789190080028, 0.48954581995681745, 0.003673270191956395, -0.6716379361967937, -0.21252862180728244, 1.557595633407749, -0.7920301654192203, 0.9092735427407187, 0.918340660716415, -1.2213107714502385, 0.7571290479162636, -0.6342295577595399]	32.35045947225355	3
[-0.344881232101352, -0.4538053870634643, 0.6222669285868473, 0.4766423982281054, 0.5190029497739773, -0.5695215883108917, -0.46808072980707693, 0.3689316648284766, -0.47326874866860086, -0.8400091663528836, 0.20451976578592837, 0.7880197993056263, 0.6992887796061731, 0.07803255659970666, -0.687724537816878, 0.33199436491062345, 0.49549047779810695, 0.5573095188919898, -0.6288018631080724, -0.12337759839625086, 0.1144833146093712, 1.2500417732853917, -0.27058700055653206, -1.074382272233567, -0.8400847137122255, -0.17844569941114238, -0.729950302109062, -1.673924898749517, 0.4880877335858306, 0.14893359685005195, -1.889381177950282, -0.8725087001959151, 1.371503115046304, -0.1958007723407096, 1.5323699534533888, 1.0699940258601244, 0.10949894248422257, 0.24982325096240976, 1.4640289158060176, -0.1850888212754197, -1.5211485715932311, -1.2706185042520797, 0.6134703391524542, -1.025812139425002, -0.4927982166102961, -1.004189587263567, 0.24872313301171056, -0.40365783032143315, 1.0182971326207846]	-44.72247490714949	2
[-0.6166520792054073, 1.194418676914563, -0.023831253935613913, 0.12602539721812953, 0.17278791078117312, 0.2862615905391653, 1.930692611846733, -0.5843586416557434, 2.2255581539721603, -0.08152079160704222, 1.1037545002350984, 0.3356037372752962, -1.031220724041144, 0.01047892652697582, -0.8057810586658961, -0.2567184693178481, 1.0297090448723565, 0.8467323906518865, 0.591391030592282, 1.0587083342341335, -0.6347257545720804, -0.010200901742184106, 0.4916611356353148, 0.4417658995112502, 1.3641249095666166, -0.08907432759756223, 0.36619029218001625, -2.3572919715691185, 0.4149147957936146, 0.9834896101417654, -1.0521888795405958, -1.2446866912009227, 0.17078996984126799, -1.1521998990802407, -1.2385352178164786, 1.674800605145391, 1.323370279461648, -1.2450195788294758, -0.35540625231944506, 0.6689732869789463, 0.15907411867640397, -1.942138841641056, 0.26508980096142026, -1.0769068141861606, -0.7221431547098177, -0.1485351178298109, 1.4976548855619531, 0.5000213522822401, -0.30553166628797485]	-38.051269434450525	1
[1.913089246468331, -0.570360221492187, 1.942227296287347, 1.3675042577677263, -0.5129083951449218, -0.26307579865514047, -1.0908273281343586, 0.5336004238458255, -0.9454221907367404, -0.435479764097064, -0.2746608297823251, -0.5821928096900086, 0.34520915078179687, 0.20468004417752977, -0.21080557263492503, 1.045694125465948, 0.6220719045076344, -0.5442706608268634, -0.9125008193786885, 1.4563598623137304, -0.0362723241351529, -0.6630589797972005, -1.5202345292375552, -0.10969206139032686, 0.3324198305229357, 0.936307296172991, 1.387439584578495, 0.06267567935334659, -0.6896851310681725, -0.3246249821811505, 1.3767092692214256, -0.22742302109164292, -0.046341176423833876, 0.32618563381716426, -1.8480013178636427, 1.6219758394380952, 0.016911730792987422, -0.6082588405361495, 0.0852334924230043, 0.7669481518186838, -0.9294634336338865, 1.1187053909511988, -0.3753549072616328, -1.601920761190015, -0.3299668399176126, 1.239267910415718, -0.16629818512321792, 0.8367915093904373, 0.8236000014308447]	-19.90761969282497	4
[-0.03480646784454239, 1.1842361929075893, -0.5852434220644916, 0.8027259450352001, -0.9177079871153707, -0.9244352442921768, 0.8486200084780561, -0.6285480648386474, 1.224947364577168, 0.43058222343730795, 0.05954323220057704, 0.7003196041041468, 0.24965372134102867, -1.2709180008080285, -0.27004486208216766, 2.1135831376673164, -2.299215875778847, -0.7845944584092456, 0.6354266114873263, 0.6457564456764565, 0.34893127609402536, 0.47670978938394454, 0.675426999224112, 1.1692249695867765, 1.6252462596091117, -0.16643249810928568, -0.1886855335605504, 2.1292038099356065, -0.648334013023516, 0.10878310010261714, 0.7391409837277282, 1.194166447469104, 0.049559926051655386, -0.5087902967491751, 1.9102868809843803, 1.123278013627427, -1.758401216199232, 0.4822795928812886, 0.19906258544253394, -2.1774690087053754, 1.1083379900314343, 0.3399695520716815, 0.3021236395813084, -0.9109883971625893, -0.12600095191178315, -1.1368107499524738, -1.9715069246324723, -0.5386448673495028, 0.582811994484093]	75.06108159885808	4
[0.296865548895148, 0.6205264700038616, -2.93822057891429, 0.1304589912720692, -0.4020831159881607, 0.1409411977730327, 0.34876091654829267, -0.628103183763931, -0.954003735124844, 1.892814550502868, 1.9803978206278845, -0.6351089946856394, 1.947533120264482, 0.47440134769759185, 0.3249132239439071, -0.3227533646635006, 1.1112849160850073, 0.8103479270618972, 0.9652994829472152, -0.39346177465241483, 0.27952175800649265, 0.08871300961738476, 0.9866480446382969, -0.06141662563586761, -0.06119765513002328, 0.08255638231472542, -0.8196946822175482, 0.7251570680207925, -0.5807562247474011, 2.778371819841769, 0.5263432247461506, -0.05924404450311139, 0.17265103859945655, -0.06389911532928515, -0.4478271397491637, -1.1705330370184437, -0.5366540491367839, -0.1403998999338085, -0.6194365039102913, -1.178258478098008, 0.1620213312565897, -1.6660234893166954, 1.4697702531080516, -0.46772846921845224, 0.6505474468745976, 0.36079704455307343, 0.12576268787142172, -0.11408766191195044, 0.6055045089174305]	6.380251073942997	0
[-0.07977065898493974, -1.0123977074641815, 0.15831984296150506, 0.2413240903015173, -2.1894297305377095, 1.6711504888226199, -0.5161548290818013, 0.5256715358033075, 1.4207050576816802, -0.7225263297882014, -0.3347540711911688, 0.7431727280437873, -0.23394174768318782, -0.6144214213880602, -1.993726726520264, -1.214390297035506, -0.16259851958493543, 0.6998306505418808, 0.14010314545213054, 1.0168455592915184, -1.0700666393935887, -0.3411243374889685, 0.10540096013126407, 0.40716164913728936, -0.25197975121075544, -0.6709876508875454, 0.14568422716825322, -0.4200096678739352, -1.0732824285990354, -1.7534404759211897, 2.395152402685062, -2.1985712078362054, 0.12776641258022317, 1.0966837771418658, 0.05458653665290629, 1.5921768953185567, 0.6443366240591855, -0.9844258228477459, -1.7537548891318364, 1.28534312334405, 1.9609206789585238, -1.6624546418563175, -0.07503840845372949, -0.5656027718429333, 2.406325843204047, -2.4137227198092304, -1.1616117864451354, 0.10230563366682442, 1.4827632784364866]	77.24916557035172	4
[-1.5018117294285918, 0.06251247303472658, 0.13287559692161993, 1.30057039459642, 0.6121108575014282, -0.3348083752358029, -0.6143781815338843, 0.11325579596378116, 1.16882451934668, -1.132581973072745, 1.5326503459912029, -2.2697128669985815, 0.19934056254155125, 0.03341268478184061, -0.6541351029619892, 0.5235320172904896, -0.6575547389035199, -0.3679448498267904, 0.7429086166959316, -1.793192804222254, -0.16013205676095993, 1.394233270535613, 0.07421555485693068, 0.9258887594887888, 1.2272934169613279, 1.8476371523563717, -0.19653209581098402, -1.5705558472574586, 0.03736503189213864, 1.011771635020203, 0.23226337161142624, -0.6770329327395549, 0.2186923092960361, 0.8006221736503125, 0.06453997728001605, -0.31103690291620967, 0.8656490287909251, -1.700482127956064, -0.1569563594712905, 0.7433031899693633, 0.7436976115106796, 1.4948306119211991, -1.18535858876899, -0.12536563062754813, -0.29250581303912365, -0.36170021732464724, -0.5466001037615481, -0.12333331409882559, -0.35696642144637036]	-41.74634293241199	0
[-0.30409086087459364, 1.669490988733029, 0.43082437395886075, -0.3283869253087361, -0.38120042976349167, -0.7352055585934981, 1.168496908289972, 0.9086817891572558, 3.1830198421787035, 0.47135736948308166, -1.2378259170947084, 0.44048247696241527, -1.5277629131751065, 0.8986813823551896, -0.3627458193083922, -0.1321676020437278, 0.7630712677202904, -0.15633886167576677, -0.2616287426065826, -0.4153744429272992, 1.1475628833490803, 1.1108856373309353, -2.1537015128110584, 0.4261380570590831, 0.6650308443052859, 0.7551580881272599, -1.4811562494268031, 0.9290493197337534, -0.4747089559951431, -0.07110510762229154, 0.4094629593219632, 0.9529377706861599, 0.5013118225832377, -0.8533506056060349, -0.4852767619037854, -1.0191245649438816, 0.6562233153022434, 0.6327646752458176, -0.2318778870164123, 0.3189578668875638, -0.6011835902904239, 0.8255404789621729, 0.5997823416566387, 0.001991913112814299, 0.10907852701316283, -0.23324645346790257, 0.544142966025904, -0.34619560559873164, -0.6773519822472881]	-33.16222648732032	4
[1.228346627818543, -1.0338326620478953, -0.002180679834907315, 0.03521397382434112, -0.7713272917133687, -0.21733570044805928, -0.12305980020566684, -0.9633286955873377, -0.736069030328289, -0.03638958164615484, -0.7781779040129407, -0.4912388212039356, 1.3237757494072682, 0.5812758262091442, -0.5132115724653703, 0.5875927422691438, -1.591207840014544, -1.1209576736119353, 0.645992250407595, -1.1400229690570467, 0.47285895165829434, -2.1750690550861496, -0.030211432312436226, -0.4233876844201078, 0.22589790821856356, -0.967742683629549, -0.5162933273084791, -0.3795962832042847, 1.3460805236334594, 1.3746789614229091, -0.15991962241636787, 2.034056710842331, -1.0105282972862102, -1.9051639812428758, -1.388712467087494, 0.47018031227240586, 0.9313277798866755, 0.5041048177519121, 0.7247683286440574, -1.0842458666152508, 1.1477709846667197, 1.1887417120092256, -0.998110074123894, -0.14136840821158056, 1.2155958740996673, -0.1758676744216411, 0.3194521524269315, 1.270823263655802, 0.5476463607365786]	-57.288398097191234	4
[1.4566181621075305, -0.024577454111036262, 0.9268702052058432, -0.33586991336267863, 0.9349685285849971, -1.0046468949437999, -1.759621835009527, -0.17534159630418095, 0.9900955449045515, 0.9860123790856595, 1.5936240575616056, -0.30494891864238194, 0.7362207179051122, -0.6388758842823595, 0.38239824480461676, -1.120378638495254, 0.7261844892684405, -0.10348116751333841, 0.6122200996609263, -0.26885082964945745, -1.5437789706185834, -0.8546464227479137, -0.03463109036776386, -1.3075178023619929, -0.7365938822316777, -0.36306631811989387, -1.691859018699887, -0.3091848966859765, -1.7448650536086776, 0.8198447845303766, 0.5065859887338552, -0.11599599208292782, -0.3592067646005996, -1.3671193088480071, -0.229287108406838, 1.551094289136795, 0.1926830757180629, -0.25246895663424507, 0.02179408746906005, 0.7610792275571188, 2.223962601319538, -1.009993025830286, -1.308018976888169, 1.135398714601964, -0.2702668656182555, 0.3313800817524318, -0.7777184338716456, 0.15710062644552905, 0.3929625254794306]	62.54133841823317	0
[-0.3706982023804755, -0.8546718198147383, -0.15648642233313753, 0.5325731550205113, -0.7640708663635881, 1.4957514155812792, 0.5761466269712915, 1.3887905216681153, 0.40033679504782305, 0.04634715394639112, 0.3279104341156355, 0.04129533388448993, 1.1280168320680728, -0.37350054292073614, 1.02423988721864, -0.42884105544039824, 0.780604505941127, 0.055227570379928266, 0.375716578695749, 0.06568587609682774, 1.106752275422281, 1.1070375115952884, 0.6960473046938854, -1.721847010650714, 0.6741868593679713, -0.6346906363885096, -1.4281379599073303, -3.0174869905740005, -0.6807836568499324, 2.2336066628163365, -1.1923414499071432, -0.68298748058557, 0.4743938078803206, -0.12000912131144698, 1.0553571239563626, 0.33573451887864664, 0.8903115961741551, -0.07983074937952044, -0.6596672097607339, 2.8627427367967173, 0.020178734299643442, 0.013703049229154272, 1.4779988956288446, 0.9395322370052314, 0.18021567293421378, -2.7350763447309894, -0.30008045363566754, 1.0270381341114638, 0.2947568514110149]	-103.07758161242808	0
