features	label
[0.9625244949841633, -0.6477768909612142, 0.09905406656020958, 0.2691797979628281, -0.1416830043578769, -0.9243577341609562, 0.20251545489656805, -0.6605350007845174, -0.9932680292903661, 0.1415942844047016, 0.7944030573077036, 0.3166982885694105, 0.26521767081932635, 1.3661597279248088, -0.7592494374657203, -0.8563082052556817, -1.5740344959566892, 0.0649226000143463, -0.834046240372985, -0.07516981308465133, 0.4577051623167771, 0.20525289843626637, -1.2126587477303372, 1.3407224712499985, -0.6133478340194664, -1.2849871516996718, 0.9672863255129608, 0.532132669064856, 0.42857618188881846, -0.5997056504678835, 0.29083473311890395, 0.43329212314921794, -0.1945489100771298, 1.4483103348978013, -0.14847325938032893, 0.9034231529005305, -1.9340582596467506, 0.21441248787394232, -1.325694344351711, -1.7000996437650642, -0.8598623274150664, 0.6322941594936283, 0.41859240345709475, -0.8933939032764641, -0.6250262212653946, 0.8128749853423232, -0.004477084191768668, 1.2792047463565912, -0.367278200343755]	71.87159978288128
[-1.817735969375045, 0.3945123183172458, -0.40309859696220746, 1.8294311118576012, -0.3743255895496315, -0.06760567549506744, -1.4831645903470663, -1.199962993078492, -0.5913951356576291, 1.1057452646753962, 0.8553047395224149, -0.633294866376803, 0.2763164008364826, 1.322127506928314, -1.1044503603265658, 1.2580769457428589, 0.45287249522912726, 0.5380735809681383, 1.6641105047232059, -0.696614502005403, -0.5668761466832067, -0.6667614994743155, -1.1935861193687445, 0.3028315967919128, -0.7348155928178149, -1.9810849901750713, 0.7225743980452606, 1.2135823228897873, 0.49870767628935686, -0.45113606980216964, 0.7837393288280623, 0.6080939532637929, -0.13113350106998867, -0.47316460013186984, -0.11452751024590407, 0.25246638759289125, -2.767242034093676, 0.6759611654852059, 0.5339586702573985, 1.5593320052533135, 0.6946941480215728, 1.2729744662983704, 0.12473165562189234, -0.016895914340970295, 0.07513764401062525, -0.4878482366715753, -0.7783750781704433, -1.3964545596760265, 0.7025800822610915]	51.633365648365576
[-0.27437810530102064, 0.975404134421387, 1.7654522481530068, -0.7328815891031861, -0.9668732256860647, 0.3516563560439991, -1.7606413678794672, -0.7227921557942187, 0.11996212880893636, -0.21747659966184443, -0.7351681386372413, -0.20835958613703012, -0.6824285724154059, 0.5675207854423235, 0.04859758426060653, 1.3376165370665183, -1.254520855155295, 1.5238012699315557, -1.8644669469733408, -0.20060288286273947, 0.02862898666534857, -2.0143413944850863, 0.8320438606665054, -0.9981818852181911, 2.6041562017499804, 1.916809780200783, 0.8874780888054533, -0.8975373518244262, 0.46918645211653176, 1.6104612462602552, -0.08967469570908246, 1.7034132625852447, -0.382188232028606, -0.0975312118681693, 0.0008361199893856849, 0.6602866599126451, 0.6484195812661766, 0.46668631010827516, 0.4802870448020233, -0.3984491586327101, 0.5824980730957161, -0.017062795016450805, -0.25646270331238863, 0.19722497393791585, 0.3530620261138846, -1.0556225637627077, -0.3919349136162068, -0.876883352490154, -0.49151906382042587]	-12.160809578766852
[1.4314685853046152, 0.12359893177465069, 0.3875260746427913, -0.9446335844339664, -0.6059437418310595, 1.0764519171008462, -0.19333636694575335, 2.0787967370990876, 0.1749251473372803, -0.6266901799184716, 0.345137582115514, 0.3571729249256786, -1.3111371131463687, 0.2595124463026566, -2.422607540246376, -1.0397937937388464, -1.1140703884329886, 0.4295311495673168, -0.870482873738576, -2.2295901294834164, -0.26003759709773305, -0.28930739509246395, -1.1717780227666308, 0.869471876817148, -1.2547409353836292, 0.9539518171684734, -1.249901019913101, 0.5825790195457106, -2.045327918740543, 0.49121390959803773, -0.09128319147017928, -0.17101312992882645, 1.6715003827325614, -0.876897929398942, -0.6782005755517538, -0.21763681925948095, -0.530884980836399, -1.0249853533052413, 0.5506589644551353, 0.2793344416859367, -2.0467549748043394, 0.6525456299628222, -0.7592711847855776, 1.8092046390256853, -0.7706047066400153, -0.6364389819646035, -0.8161958814484206, 1.6350636823468792, 1.0283458881182572]	235.74614593210072
[-1.5031088186743962, 0.10940709772457671, 0.6490387868623039, 0.7323249389818435, -0.4983289708019371, -0.45019279011766206, -0.4105548698517981, -0.035342794208463306, 2.372256584251017, 0.4175380158324838, -0.345600504388121, -0.6473372047075566, 0.4402420600672254, 0.5442487511456954, 1.2723334283911467, 1.4781993689767117, 0.01571155159225352, -0.7717677655446308, -0.24242923289215915, 0.6015573411278735, 0.8199334662347578, -0.8426273612020289, -0.6862930179136949, 0.39710529632811564, 0.5846551068377914, -1.2202829855109265, -0.27137328107622877, 1.3833786816175855, 1.2036868168884658, -1.452168368713779, 1.7957799310577736, -0.19568373598641997, -0.5986434380210277, -0.033299817989592334, 1.2279937383056827, 1.0084273049015817, 0.8668512702853026, -0.4243745056245948, -0.36828141985214347, -0.28184188267447086, -1.2931955949027327, -0.2888549079892658, -0.5845720154360116, 2.11168334849545, 1.2560114053587657, 0.6239494559298251, -0.3604678001183007, -2.2309865809927776, -0.2444283344510293]	-90.13419403292646
[-0.7170083232503599, 2.2896660305865053, 1.1236809035656894, 1.212784188178161, 1.7806681259356485, -1.4967282861369469, -0.9549858519209531, -0.8379743263974118, 2.6417524224034135, 0.2606759357480174, -0.4591379884222312, -0.528486977221143, -0.3608451973873753, 1.3777819892601666, -0.5711092559662817, -0.5215012125592584, 0.09422858946084985, -0.3695138859937904, 0.11411541794411975, 0.2563237793831331, -1.9514661406043001, -0.2967159802148267, -0.4660124449247034, 0.8092364759965256, 0.3079426578912068, 1.420844696295822, -1.3704708158531032, 0.4115364921822574, -0.4329664827844793, 0.8140361059693156, 1.3284137004902383, -0.854437023337476, -0.8946884368372863, 1.5935399057789053, -0.13261675538340892, -0.78812544231668, 0.6092209696795493, -3.3314146915381055, -1.1112402211387828, 0.5506241856472311, -1.7783096908179, -0.28603289283999694, 2.1990327223532247, 1.6458382790188588, -1.3416272434465826, -1.5989741744649915, 0.5517288900566371, 0.16315085218409936, -1.571499634954743]	110.95597665529337
[0.6031710812589127, 0.24550971955500875, 0.7536266728241251, -0.9141685097775136, -0.5270802897869379, -2.0743320538574497, 0.3560817857269601, 0.4708360494067145, -0.40431677240065517, -1.723523502600986, 0.5159599456495007, 1.8593127127505173, 0.4982794409701208, -1.1017449582698347, -1.919766290019807, 0.8224949600629695, 0.3030381083846489, 1.2423321715723823, 2.833991619348265, 0.4170860561402862, -0.39947741782603935, -1.1571520350365225, 2.8459303080438842, 0.2701182387635193, -0.18958396098780494, -0.7720829337897367, 1.886825622254035, -1.9036845422673745, 0.7272541055868108, 0.8950203687934355, -0.5218856318940894, 2.6608100429846933, -0.2669672062647584, 1.3493847704334947, 0.8853764921739362, -0.8970415228856784, 0.44592759988651626, -1.270982492248375, -1.6168519793328493, 1.1395389657686383, -0.44128684512022454, 0.0104159704491686, -0.7509630887257748, 0.885121559813023, -0.2995059360446703, -1.697261556641328, 1.2835541977999996, 0.6096001669842392, 2.0837610733706513]	-58.76931787130373
[0.6670723973112046, -0.11001616984267946, 0.4545712818606175, 0.06670174748586766, 1.225486065034448, 0.7575168907965898, 1.5509498243972035, 1.8230468779440014, -0.34572796275095236, -0.3956825655503223, 0.17227670019417934, 0.6557218330092707, 1.1910250153755986, 0.05537667844484087, 1.033588502593183, 1.6136618656766548, 0.7607087915488366, 0.18664750930081486, -0.9909983578131285, 2.0040217941067637, 0.4372002273186079, 1.3479053453975078, 0.09780929247084083, 0.7810440468441754, 0.7691191739794379, -0.10611441636145034, 0.3291071894491585, -1.3321821038662396, 0.5599876592218329, 0.8126945021162811, -0.9879716075327494, -0.8135946962018498, -0.8134136940637255, 2.0477031492880986, -0.16994169271340936, -0.15133878731403846, 0.14972635634631623, 0.343810740613302, 1.2043247726903046, -1.1789562988845095, -0.8980986700446714, -2.2402764828561583, -0.18231646819774375, 0.03279399095793668, 1.3433256508515234, 0.49611061614714225, -0.2669504524601927, -0.194062150314721, 1.126692059109666]	-178.09214955711457
[2.256475736654569, -0.43094028380105065, 1.7595300411278743, 0.19927240641431984, 2.1905979123757273, 1.1264007634602156, -0.7084163575409519, 0.9032063010350571, -0.9078725874416169, -0.42743970887639665, 1.0172808165554639, 0.5012101605506006, -0.16681991053638306, 0.1314380760381061, -0.5381871192552163, -0.7325879162293798, -0.7286437400161441, -1.4165083473477227, 0.2406809498848567, -0.7579817869341612, -0.4398376138536951, 1.2064895670141187, 2.498075339870742, -0.059147033875465195, 1.059186354026419, 1.2930281754485347, -2.120129282477241, -0.6807101582042493, -3.2142710990105474, -1.7966001894594803, 0.49116410888472517, -1.497732456987046, -1.961963875177035, -0.15728696684894447, 0.9171744927617148, 1.810686932544113, 0.9871481729649725, -1.1267776995262149, -1.2095073534665797, -2.503501266317369, -1.0135928331162414, -1.3975105911703332, -0.38441337852219254, 0.7854007279550412, 0.3648822215156209, 0.9327432207259448, 0.960595845311665, 0.4962474313030592, -0.658039228294452]	-84.56765675996492
[0.3824474927523143, 0.12702861597040552, -0.29561688853243745, -0.47887371695011977, 0.47358784073973303, -0.7692464413867661, 0.6052738016263928, 0.03548729507192337, -1.41368511985241, 0.17981000542363515, -1.354117885613154, -0.7817227039003309, -0.262872739780775, 0.22963222985518308, 0.5789141371423371, -0.8995887028414716, 0.8321731369407366, -2.1923623219805215, 0.2914140933303662, 1.6577401679926382, -1.0810915487392712, 0.4626014186673213, 1.2130954736190804, 0.38926305366090425, 0.5130764805552361, 1.198883180169247, 1.561299130505472, -1.052210218809523, -1.0309096518731289, -0.3805863389102824, 0.4203362531259402, 1.2663542405709454, 1.6445833626256987, -0.17039462591363064, 0.9675262013763876, 2.8629169402465138, -0.8726408278460506, 0.014795551906808127, -0.10799075239267676, 0.04521219145800438, -0.5373879495638972, -0.9203659410432722, 0.13917516757098586, 1.7056030355304466, 0.11611369110273206, -1.6995383108957254, 2.096183135497586, -0.5679019043273646, 0.5841583542564842]	-116.50896829418097
[-1.9459490446464165, 0.3384466222241879, 1.3481907661144328, -1.005181099496889, 0.672004444434847, 0.24149572290695256, 0.514707539623427, 0.44913205245113946, 2.3004051748062673, -0.09035273658095916, -1.1256687173804354, -0.6243400339195231, -0.09215867661400759, 0.5784037104682503, 2.155635679780665, 1.638016716134091, 0.7297545765444055, -0.39585913332342587, 1.4190781605944056, -1.2694063959213422, -0.4419720183620897, 1.266474981147181, 1.6376985239045934, 0.05997643082941241, -1.6653194378204719, 0.2991807019415054, -1.124215871668226, 0.875122708762396, -1.2525368846179705, 0.5118090303317686, -1.144289290139479, -1.0294015071450417, -0.24502377887033566, 0.16919764352590394, -0.3670734295797621, 0.005804614435346226, 0.2477342929318466, -0.688324407918174, -0.9572047094859953, 0.7935472799271976, 1.4360051003196441, -0.27620848099236056, -0.26151268124018473, -0.18792371495195892, -0.10391198357039064, -0.7973584858060477, -0.8675791210818131, 1.199851746404503, -0.544046103506877]	-94.13935610239673
[-0.17940141975981866, 0.5925721261491541, 0.2485039085461787, -0.46431522675651554, -0.1004014129079395, 3.722904384738039, -0.36756153795644964, -1.6398126630892078, 1.3446086930597185, 0.6615901937620083, 0.8756432168938673, 0.05669783349046519, -0.3995782705724778, 1.5044614842005786, -0.42750363421182463, -1.569584265684954, 0.625807709746914, 0.20303928143922434, -0.8227023962649523, 0.5843339320789379, 0.8333127387712946, -2.445898830160476, 0.40585210013995254, -1.5387473488397605, 0.6203322845667375, -0.08208100853426029, -1.2618410844619325, -1.1527320969077564, -0.0033263251505513142, 1.5408033252754623, 0.2327593795048001, -0.09866596038692652, -0.46031930589585224, 0.3666523982450201, -0.5483648515817041, -0.11348009811002777, 1.756420047641428, -0.5566206075033603, -0.31497129889316233, -0.3070698612563973, -0.18238593533166259, 0.9673201177469817, -0.003929791705702363, -0.7306094615970194, -0.6996221764439011, -1.3706618805293653, 0.04666112292994393, 0.9430442352672144, -0.20793856300431426]	49.04640330983756
[0.30055307945593873, 0.6154974966042023, -0.9289517240326919, -1.5933939070801444, 0.10715565198995236, 0.16602373455992964, -0.4764585025651002, 2.0355397948969, -0.31162140064482446, -0.11315850279477993, 0.79134662949393, -0.263131527415592, 0.6871061194967885, -1.001627159699907, -0.6524371724349494, -0.12444906216443878, 1.1897604267334136, 1.2019740321521264, 0.19469846949886457, 0.48804280559031193, -1.5448041215023567, -0.8589041171254111, -0.09928314667452968, -2.244497303597185, -0.7439144696227898, 0.3395180862349799, 0.37811023926431886, 0.38863197002063526, -0.2238355215100067, 1.1804688547116533, 0.0013454888417519884, -0.7304580255095748, 0.11120969328006675, 0.246942564944533, 0.7665957947918729, -0.45182282641340094, -0.27868527391528136, -0.46160939958662106, -0.5278893700887952, 0.36396195216954585, 1.743326763694673, 0.2050886298212008, -2.348148950086494, 1.0843151649130507, -0.4741512407341704, 0.866487642144973, 0.049273323860613887, -1.2485041532887216, 0.4653981374423647]	87.4241328382481
[1.052728847088397, -0.7783100791440762, 1.554531736951989, -0.08529957977908624, -0.27567777187095743, -2.3916613130613253, 0.15868611607701683, -1.1400806901706193, 0.9197186078918456, -0.08340065515268069, 1.4884998934764002, -1.4768736016746462, -2.182074572582662, -0.5408699359178307, 0.4618197487892102, -0.6495489154116157, -0.2044856266463709, 1.0655248399225685, 0.6941615448344952, -0.24290954598783865, 1.7228752503808744, -0.6943785133116182, -0.5980235320481282, -0.0656662508226479, -1.9360846777294387, -1.8188548013619446, 0.1775505127284096, 0.5481355087130714, -0.4228345031409877, 1.8588425817438021, -0.3089806943104076, 0.3433505429345968, -1.0188888346536162, -0.7003972766411515, 1.8648771738863545, -2.0571817350661683, -0.18678655237771322, 0.8525369676300778, -0.8048522621439472, -0.20276327319958903, -0.46625890660887115, -1.5150289974855782, 0.6142996469774993, 1.1371770847683633, -0.5536615013696743, -0.2104529907821604, -0.169125955013306, 0.1670757956926135, 0.3554737888693565]	112.82298390820482
[1.498218389079901, -0.7884568509180635, 2.360285264153857, -0.7622490844638243, 0.5049986663535525, 1.5077354235404643, -0.359547818430096, -0.6972867204449922, 0.7438083112174282, -1.1309750846282518, 1.139526880986263, 1.5098940672976828, -0.759530632748243, -0.32283892499451083, 1.1471689182133198, -2.449023531279885, 0.17979328287315288, -1.0037040173963436, 1.3534029326388766, 2.0409836653508417, 0.751922220033813, 0.21323870404478332, -1.4268758398462893, -1.6015064641413392, 0.0910191433248669, -1.4997006962772224, -0.8431954862384496, -0.843683454555438, 1.2234923030439013, -1.254026903980501, -1.3528778003728155, -0.14892769437645562, 0.10713090401306147, 0.33575405050497875, -0.3892105466060871, -0.23096002073657348, 0.0652706253277992, 0.2902921647031641, -1.3566026862990404, -0.0705956391269155, -0.2406855812462633, 1.0335242482816922, -0.15284807860830277, 2.4905166860962544, 0.7538109429588993, -0.8233543040903226, 0.9013002677373382, -1.0089455031470795, 0.12145186625339376]	28.934953013767668
[-0.33440760946695275, 0.7097288086636987, 1.184032442124403, -0.09556449287295732, -0.37837163114663674, 0.7320000594124997, 0.5866774099263915, -0.005163469946208748, 0.948352809023784, -3.1727107805869403, 0.7949444140044089, 0.41719599757784587, -0.710121220691633, 1.1312558618948914, -1.8882059872692376, 1.001239643201388, 0.6542855422005596, -0.45127184320945163, 0.4903518603843211, 0.5296158732059354, 2.176819606234004, 0.8567729271329371, 0.7484117511430657, -0.9238075546979477, 0.10090530370643935, -0.427384798219402, -0.16673025913345219, 0.8009188947652893, 0.637486432439085, 1.1225754047259549, -0.6605008074444038, 0.14071835560997228, 0.8141565276700009, -1.3023119984927716, 0.7323243942910297, 0.3205465853436172, -1.2200220690125803, -0.1814903366762667, 1.2139559834022329, 0.06825745769945472, 1.9552749139376415, -3.0129523376280143, 1.0338424531258594, 0.4439359705017215, -0.40933661913342684, 0.19807496214031847, -1.7997298044611525, 0.21683400314303486, -0.11174919444806604]	38.42435932660185
