features	id
[-0.37613818401238636, 0.4203437828719371, -0.7811195077804696, 0.9396405675944757, 0.4748179646947042, -0.1888853533927877, 1.1884673140586084, -1.4048483431486485, 0.7575524362113494, 0.17873003781965194, 1.9452395265735196, 1.9715773161032446, 2.7395375781631106, -0.7399313897271917, 1.0935401322298455, -0.5932257341570263, 0.3966899130124841, -0.16272274069709158, -0.18694188377638563, 0.250214061241156, -0.44081956479865353, 0.7522132503181538, -0.6986102498410466, 1.9155233639930083, -0.5869375610830253]	963
[1.8636036549408614, -0.2905420952991835, -0.4839407328854641, 0.4530879832696865, -0.059169911334568615, 1.695456542446009, 0.06032920866486687, 1.7944267587517069, -0.6362793663975896, -0.09520216095562226, 0.7095129982824597, -1.9973332668126897, -0.3226198820368283, -2.413567725282611, -1.108248558404386, -1.9335811967580747, -0.10339140913208779, 0.101787021850354, -0.43845687709397196, 0.822757587707259, 0.8078492958732448, 2.6483882424817, 0.16299564061173202, 1.336117706304201, 1.602646690798836]	678
[0.5381305755038737, -0.21855476728792284, 0.09559773968986492, -0.8083977941544774, -0.08172321203797953, 1.0573743491817418, -1.06274865789662, 2.123421262642499, 0.9134291651081735, 0.5140351092202048, 1.0624157224283781, 2.4051104183751857, 0.563173466508585, 1.4823901221070865, -0.20273309364498965, -0.78241063230713, -2.6055003385719684, -0.5008692111036371, 0.5688361043562097, 0.9954724528289736, -0.41027531922614463, 0.590080043037246, -0.6290423996584412, -0.6219389289436862, -3.0367049598480675]	333
[-1.254601601753611, -1.063528064242072, 0.33983441450032514, 0.6202728451199829, -0.14926366603714758, 0.37412168201442375, -0.3689162013903904, 0.22884815562758334, 1.6459429180534635, 0.7590266025784813, 1.9490373076965364, -0.26529068119468285, 1.419909177812556, 0.26198133319162803, -1.170717725660401, 1.1138710347961827, 1.6216872762324774, -0.49177540693597604, -0.3018847195877461, 1.9891309658285907, -0.39652726862568793, -0.17330573211684186, -2.698808924602272, 0.7129621064823278, 0.6282523849461299]	174
[-2.2160710255259155, -0.3167999427311229, -0.05274432194767298, -0.3099691242543906, -1.5486264761440633, 0.9075454381600082, 0.9476433144868291, -0.24601457956095038, 0.8670458641413628, -0.6874772816209442, -0.7496846775271769, 3.1529806100678397, -0.7724313644721017, -1.5614883081841386, 1.0149189774419516, 0.5849062901327984, 2.747490554287319, -0.7623457976208782, -1.1465726846375555, -0.07338282471125643, -0.727482911922324, 1.6203418778430791, -0.4531202114484024, 0.22900133831824804, -2.6091895413114425]	439
[-0.01629894463466691, 1.328704199844835, -0.18683106442976294, 1.674379161108758, -0.15696072642727305, 1.5098223717250252, -0.3511820543299635, 0.7370173449943274, 0.6887462748734613, -0.7283255431665716, 1.7962176533065126, 1.444109338994464, 0.36442604303717224, -1.230448776929286, -0.5548702412123638, 1.251839269700433, 0.03280251528319314, -1.265485644952573, 0.7107353321656079, 1.900132600067787, -0.2212038462129122, 0.9233628212806544, -0.1480474303294192, -1.894902523711531, 0.25398295864899917]	141
[-1.073625175714462, 1.125581384634875, -0.12124103897135032, -0.8125495248699993, -0.7448550341029675, -0.2670267717363383, 1.1079864562064172, -0.8606365209184956, 1.9780099135403433, -0.8313521207179322, 0.5528289737192565, -0.7273934282869955, 1.2032993544364337, -2.2312451406291554, 1.205100915412976, -0.6709894791631763, 0.17228695900050686, 1.6443339662717835, -1.4311084930660496, 0.5594439432433491, -0.7436292151610348, 0.4704271230599666, 0.9889344609273444, -0.3844536491395598, 2.689022950840282]	831
[-0.5632297495149314, -1.4682356177125937, 0.5372847497982535, -1.3446986605973312, 1.1932399399384233, 0.6345904253707428, 0.668793476434145, -0.7104787074286222, 1.320814107319158, 1.6067702618654092, 0.4777458838702999, -1.7422441590703917, 0.24365241715477784, -0.3543334668495991, -0.9931190736104217, 0.2612129307243775, 0.6620235044257223, 2.218393553727707, 1.3836222745931093, 1.9736983321970007, 1.2817812106888185, -0.6425047100883025, 0.09231104395998713, -1.3885654164545738, -0.3434105690192218]	948
[-0.13186724211032883, 0.8174711700701263, 0.4930624817590814, 1.4290481687940748, -0.1387616253456357, 0.16175128989570497, 0.15289348275502293, 0.7841210777069059, -0.31550711512146024, 0.21351973164561575, -1.1421670810492428, -0.3207042183882538, 0.40544861918866687, 0.8670904956777501, -1.0947092700297727, 0.5583436128400767, 0.2710720200345074, 1.33237031093283, -0.3391554648261639, 0.33159623649761333, -0.8519511654170082, -0.24769135863872707, 0.8700860565760399, -0.6377419640152225, -0.256619480109404]	675
[0.16591465206808712, -0.022715653931813098, -0.8853958797424551, -1.2467921503120647, -0.14242331645528358, 0.03263072217945484, 0.25940904498455425, 0.3336582286800432, 1.4059009302065189, -0.5238329398780023, 1.1223951082651054, 0.865872750679289, -0.6478434937241715, 0.9047790463067577, -0.2215579278552238, 0.44071663061590904, -0.08416271570871348, 0.4156276899283188, 0.11319156814398391, -0.5350713825109737, 1.4607581882273262, -0.5581607776356671, -2.255851838453978, 1.4834268719249626, 1.2786087250841764]	755
[-0.9903898770248344, -0.46855182499580234, -0.4886487342052235, 0.4871751119832359, 1.1666749981308682, -0.8897989588811214, -0.20749640861753776, 0.5768216955652479, -0.2745772811484071, -1.6381472656729172, 1.5910919964525827, 0.17850552447425566, 0.38412306798366713, 2.659037543085204, -1.5238285652189074, 0.08769591729369101, -0.38938217459895325, -0.2615204197309838, 0.32296260808268484, -1.5930370581863607, -0.2667471081645998, 0.01407892922639452, -1.073153316387369, -0.724584268584668, 2.3938431487903613]	238
[0.9610144877544441, 0.4462095251612247, -0.03756350009037447, -0.2778662962740662, 1.0487025037070166, -0.9215940918432557, 0.4624760002469682, -2.2281338893796163, -0.3291757657332429, -0.5859326799286283, 0.7890425976147336, -0.6490488762758588, 1.1207639110758207, 1.258515196075957, 0.5464087840793634, 0.4027657040912966, -2.060142425104106, 0.4349240613380206, 0.2987402430002186, 0.6086335288070029, -0.7123577677740668, -0.9553136201119473, -2.1304629487538955, -1.8739711091163591, -0.40571799245834284]	762
[-1.2653292038378636, -0.5936798019759725, -0.46345972631055704, 1.034066096787434, 0.9711094674909042, -0.0737090724621469, -0.36305891909463767, 1.3322874496214119, -0.6216181945922628, -0.2747463693980354, 1.790074465583811, -1.6451508855689334, 1.274850477445034, -1.2811736250466725, 0.9669532848406565, -0.39032531192685216, 0.8579440959172996, 0.48532993502180155, 1.2234660939120772, -0.11830792053854805, -1.501350981692036, -1.3319501405510363, -0.3769035988185075, -0.07681714705423724, 0.3705616163110481]	369
[1.4884932875671648, -0.22484805326944368, 0.24610290378566296, -0.9833167820127267, -0.48435291331960906, -1.1201687807627723, -0.6535560046660923, 1.9025511180113381, 1.4963299643012085, 2.203394371401018, -2.280163371049208, -1.389896579027169, 1.5269964509211464, 1.1756746371883975, -1.979913846278865, 2.4790926287232655, -0.9011511478804402, 1.0114056092297181, -0.41031912358320194, 0.4275417497359382, 0.311843271297083, -0.41577381644452827, 0.5886283975636538, 0.18874792636518467, -1.1341981682305078]	616
[1.7756703176408313, 0.21280940932629516, 2.1688463454087064, 0.9876013366529588, -0.4718013221796258, 0.8420482602279014, 0.6108572943390772, -0.5382849035795446, 2.1991434020185485, -0.167754543091312, 1.2409452848238345, 0.9489726259067016, -0.06448224711175042, 0.039944079125213444, -0.8879860786128874, -0.17198883874848683, -0.9666930079253604, 0.5123071447606993, 0.8470744108197467, 1.4377709163934689, -0.490025139756394, 0.9770852720449936, 1.2943934451425152, 0.5871615963452074, -2.134705487541795]	872
[0.6361861885102491, -0.6081062957550359, -0.9013382464772047, -0.053582883302898995, 1.1055875443906777, 1.3865712208570644, 0.7767015817523663, -1.3794455273347745, 2.1269359006166537, -2.5030093794916493, -0.2192249123273591, -0.5468441130174396, -0.2282091370354595, -1.0865779761235186, -0.03214582888976204, -0.8471534160826917, 1.5850728908022558, -0.8629844053974223, -0.09315851980486281, -2.1472959412006154, -0.2596394806693053, 1.6589363138135325, -0.8262085143235443, -0.3462870802683733, -0.5913673636394641]	409
[1.2384373542270115, 0.8040380000739191, 0.3383575218023332, 0.14075320596093333, 0.8073688323292348, -0.12334136727251183, -1.0210033527088545, -0.5647762176227702, 1.3363865494957712, 1.280074359514797, -0.3858478109682372, -0.47444378200322357, 0.7638638096268922, 0.6914333324168962, 0.16552173640511592, 0.7910966847973725, -0.4044423800501956, -0.23098860392805667, -0.3831974170137894, 0.46027521907193497, -0.5833215032002795, -2.0934416530086284, -0.28939532915617283, 0.5575326262685875, -0.6381925156550163]	754
[0.8432426833453144, 0.2373765371692056, 0.4376755180963259, -0.2124362794710659, 1.281019507689919, 0.051391914398623895, -0.7768056946994918, 0.2286381537273461, 1.0793281662893026, 1.3063882645914746, -1.3474089599376886, 0.8681116088512025, 0.9854689655684548, 0.7804638659830798, -1.2293260923419362, -2.139224973967986, -0.08947153440150911, -0.4536024659774179, 0.1636788812027095, -0.4239906406797068, -0.8261510066969818, -3.4349498826191915, -0.5785519060994826, -1.434112561482888, 0.05207512265764616]	710
[-1.1461014711708373, 0.10382310005595516, 0.4480771519004027, 0.3600432330124108, -0.9095898814909026, -0.10477069986332875, -0.6018974278391818, -0.8765147921009447, 0.3566987624439863, -0.7235323756154066, 0.49617077416606137, 1.2774961994473983, 0.1687426603088209, -0.40563092802520023, 0.8732831498631402, -0.5024216825704775, -1.0917937266120878, -0.6360561037245641, -0.21768147364798932, 0.723142028846443, 0.6460248047039291, -0.07930696373621798, 1.285950915331169, 0.05212830696771707, 0.5745696581702504]	801
[0.9519813241878704, 2.4914921246544894, 1.3466334863342875, -0.7794382685048039, 0.765452978839267, 1.1498448884158412, 0.6230098903095884, 0.05303464750636614, 0.6421214053694453, 0.966655793165449, -0.4036656456770926, 0.5517249652862137, 0.3558358962734423, 0.09721679803089739, 1.6928975389930396, -0.4295235733396537, -0.5287095945299418, 0.062307811640847796, -2.0670114821678824, -0.6934353684849015, 0.8409926995964536, -0.16498194059075533, -0.3647043069088773, -1.697360217015075, -1.3941879642214436]	810
[0.17502827550356348, -0.5271808148712203, -0.25624287861870126, -1.4004117890709293, -0.06824347280061774, 2.547048905077727, -0.45388961112623694, -2.6219401273841676, -0.29791310502428825, -0.3330919183852161, 1.5296078170674956, -1.5229107247783913, -0.03397734392086448, -0.34497191571046887, -0.15525912358020474, -0.14524643101986556, 1.2933329831612164, -0.19571397666570875, 0.9462567773459801, 0.3038274870394038, 0.2794964452942094, -0.04738326747582701, 0.934819519254396, 0.8654701154370362, 0.6164752486572455]	929
[1.0945703815454388, -0.46263147902133284, -0.6281674466937648, 1.405632988174355, -1.1731465591252404, -0.4707753249433959, -0.16624218749405184, -0.5196933332999535, -0.2244482469882448, -1.2113589805871645, 0.632755086772236, 1.5290893021467835, 2.3328687140039945, -2.0434975159400453, -0.05363174723267482, -0.5648283496148464, 0.8166411197048169, -1.4731843892566636, 0.04671613288586461, -0.1676405031447816, 0.9216421889339744, -0.46039512444243974, 0.5078803920720572, -1.3442504203062255, 0.005737775194135203]	308
[0.6581297440248695, -1.4991413976189576, -0.3886066763356104, 0.8911274041728212, -0.3492481280012712, -0.8160762833408748, -1.2653896572818242, -0.5993583974342985, 0.09032307224622067, -1.6814303913856232, -0.2651994898805592, -0.3015958745614668, -0.19843059710106292, -1.0414824167297838, 1.0762649529118566, -2.782508929858381, 1.5514263426029262, 0.7990024633013325, -0.116565336072836, 1.0330577930823364, 0.8376588101742622, -1.8420523392281298, -1.3769580730410058, -1.385694034117507, -0.8351874263049518]	912
[-0.14910994592039892, 0.7069499025430324, 0.43628537061250167, 1.8424219535362514, 0.5580601852764596, 0.015147646783719068, 1.895614825012412, 0.12031534017296869, 0.39214225325466134, 0.28264789107798616, -0.427442485309398, 1.0964701143990505, 2.165505742730594, -0.46851087902236216, -0.8338644638965884, 0.4706033875032406, 1.1675452034858287, 0.2197297755818517, 3.1159480051690447, 1.1229952028043508, 1.002818639851732, 0.029629852501396985, -0.33063112240251386, -1.6863004493495468, -0.9006026085391281]	847
[-0.7644656996698485, 1.4131773736756663, -0.5176338923048118, 0.12276664573198245, 1.3664660879532116, 1.398193000289617, -0.6007788863024762, 1.4844573928337474, 0.9835126182643585, 0.09782243469156106, -0.9426362757835535, -0.5283584667812916, -0.22871295047725043, -0.5010532509384562, 0.39478101060678694, -0.2924001809505638, 0.2376118081745712, -0.04039652949413242, 1.3352078605614455, 0.24174024633808996, 1.146392232283034, 1.0295928356200168, -0.0744098516789976, 2.0148160454097597, -0.19333393348877134]	260
[0.5098107570682655, -0.16331980314707661, -0.3234032778034354, -0.3488906059177798, -0.669413119392405, -0.15323129950239733, 0.6229476533941587, 0.022631292666386662, 0.1583932754579707, -0.451828988860617, -1.0638949731451288, -0.3885006369637392, 0.060620376876728846, 0.3268971392450208, -1.155740511486425, 0.4272211273336294, 1.3144631619975824, -0.4945892419628144, -0.11041639995006322, -1.5936998795230914, 1.915356190794412, -1.0226050017867983, -2.227589078849008, 1.7797402955169745, -0.8888227065400928]	103
[-0.28703584886346006, -0.5556683801675464, -0.7355460598625407, 0.7133596129761931, 0.951529023900851, 1.3907351666455197, -0.02074390446675468, 0.13693147446699214, -0.08605708783591609, -0.9352058342586865, 0.6192833226015678, 1.117877883489614, -0.9595450824744401, 0.6591969142352857, -0.49066469591896933, 2.061659832261596, -1.8747840339393198, -0.16281598550471185, 0.8198420160747404, 1.3052990007658267, -0.6183818147243247, 0.8078838430612452, -0.6278210045537282, 0.5180857685756793, 1.4483408890218123]	219
[-1.032193414669873, -0.3586504404880562, 1.0847420498846505, -1.660377678210095, 0.08519447544075681, 0.2355047491154974, -0.6931729866679911, 1.0147394315959042, -0.592771182039219, -0.5364563762598398, -0.18833161474258553, 2.386914844290864, 0.09891046706876762, -0.8411575184785256, -1.3310802385596265, -0.5205868369594109, 1.3800497464672754, 0.9075409645243949, 0.6623097911231132, 0.3428478132636079, 1.6510984229873535, -0.37935100982022857, -0.9558089360837787, 0.25140332455906944, 0.6387448076073858]	638
[0.4528261996597519, 0.4093092157492262, -0.7444884934460734, 1.0098610721517796, 0.2905973180290152, 0.8506365647160423, 0.2593164383225874, -0.6177129368417672, -1.9167991898502033, -0.6149613456198021, -1.6327219899919403, -0.4730866102068739, 1.5504108197277617, 1.3278052889590997, 0.07400600217683856, -0.6000258120562318, -0.03851611810054417, -0.8940274602382705, 1.6234782859806354, 0.3706586676548612, 0.2110386521607238, -0.2484195578509452, 2.1013380033161853, 0.5580543164262967, 1.0097731933732286]	401
[0.08527908254623713, 1.226562669187499, -0.20823572689633865, 0.1402419059667783, 0.347825572844162, 0.528540353419238, 0.0650320361213133, 1.8965256469236569, 0.403081650079184, 0.1769085799986324, -0.20068262775131376, -0.9082782050257135, -0.8177399492684876, -0.43098034552784614, 0.31989019747891523, 0.19166100033958094, 0.693678751338069, -1.1172096861668843, 0.17732341961317655, 0.16436404873371246, 0.2557450398663437, -0.1318907144908693, -0.4839983145982628, -2.0413272852257656, -0.348491206700723]	58
[-0.383897902011623, -0.8196341137258025, -0.41251085338494936, -0.6479931485567395, -0.9191885124520396, -1.7961043038761084, -0.5504585954857755, 0.9605886972456431, 0.3064476287533667, -1.889540005869718, -2.4961709822754203, -1.4548479435605468, -1.8192620147840861, 0.8378404520739325, 0.7959325406344225, 0.37422044866562265, -0.9479386516540957, 0.4002850308197756, -0.8249518116818094, -0.39548358618179746, -1.1205747234054002, 0.6544251560741469, -1.1723459299178727, -0.5962865163868601, -1.4387608622378398]	326
[-0.1101275836165941, 0.9292588189679796, 1.1731476257431364, -0.9796038883465722, 2.1316139835688452, 0.6620867159694546, -0.8639966234854857, -0.733169612683354, 1.08738728362217, 0.03876973820507444, 0.07429762592502362, 0.2071943485741028, -0.5800980417679371, 0.8220593187288023, -0.009710454404311172, 1.9932016975316922, 1.8977873568409047, -0.28621705388852775, -0.10076567592649951, -0.5845496849487708, -0.671127360069884, 0.31682319931700026, 0.26945870488573687, -0.5421531902398482, 0.4078251522425461]	504
[-0.4444474626692229, 0.0446896139804436, -0.10842032155097718, 0.7986954323168368, -1.727520824540475, 0.2372213163654095, -0.10134506659026866, 1.023266416177534, 0.9587806742359473, -1.5808419125245958, 0.13326073361655774, -0.4994337338300785, 2.626392173515943, -1.7647261613806933, -0.7463538027297885, 1.4929331472097853, 0.9612743706620158, 0.5665584907732486, -1.0878724903841037, 0.11348539637559568, 0.5080113950911999, -0.6648110148230713, -0.620013902835157, 0.5567154877539744, -0.3193929683881585]	630
[0.6543942048892402, 0.684018701449817, -0.03622785834882034, 1.5049112795877724, 1.1686184112514402, -1.2826648093185358, -1.3538618341457016, 0.3522199163679702, -1.0270854745378621, 1.1401009239087216, -0.5117287613621103, -1.8108491575018395, 0.3447616179047747, -0.24134874802812056, 0.6577911236777564, 1.6985656547745387, -0.1831820147770038, 0.6514650266534304, 1.6170866234435117, -0.3302995000138105, -0.681619391949316, 0.6383984365551001, 0.041587993024821385, 0.9485807126388514, -2.1549290847459632]	566
[1.2923610636787992, 0.4357121461988841, 1.8138722543787311, -0.18247317911102268, -0.10267924434516118, 0.25634573789376014, 1.1420102322904224, 0.05479196639704711, 0.3105968149940913, -0.10771105066064064, 0.824364156451429, 0.1457158372912105, -1.89194414880618, -1.831423773075524, 0.9877686775421298, -0.8975143623164812, -1.1842511193077438, 0.3968754365679151, 0.19630581805846783, 1.1419510731298508, 0.7824259345975763, 0.2758628253678987, -0.5483671051466174, -0.4280150687292416, 0.01137750880767017]	991
[-0.13623423907275042, 1.0888376540269875, 0.4653073851424347, -0.9156699467693418, -0.19992290238945995, 1.3529465283245585, -0.1774372604332196, -0.2509742962697792, 0.08349523955952459, 0.18377655261277212, 0.5214106061383491, -1.1453541892649324, 1.25052610907111, -0.7699892753257528, -0.38806550303257936, -0.1545216164101909, 0.5383777273198612, -0.5839962415071469, 0.5190398240693772, -0.02406644259014788, -1.4669171886664354, -0.11971885054330404, -2.4415020938498966, 0.3688228573079236, 1.058607033537725]	717
[0.0557813487188243, 0.31376200997383547, 0.42464342868672905, -0.9464332484442898, -1.9907622581693527, 0.09887162047579334, 0.9100226688334273, 1.628284253843367, -0.38960077464074855, -1.7110721666389732, 0.678576835794345, 0.6518237472739933, -0.2297159562234925, -0.9037846745910004, 0.9549437088077105, 0.4738422695016558, -0.8029831614424275, -2.196448322382097, 0.9104234101660601, 0.9005787660860999, -1.7138155805546391, 0.13404221507424832, -1.516302841991323, 1.2272793209396187, 0.15577141165742495]	262
[-1.659367194869893, -0.8878223034822511, -1.2242355541678407, -0.48529226133532166, 0.6185738706813663, -0.3049917486674332, -1.5013146004606495, -0.8520234907685594, -0.539162862423424, 1.05011431537577, -1.9884880876057498, -0.44846213413648733, 0.3322845935127515, -1.315423952028569, -0.3756262297817079, 2.7496393276266566, -0.040922458934214125, 0.14169676136980844, 0.6541318191593302, -0.9616191284675184, -0.3074556317456844, 0.3838153374609344, -1.7559635991067724, -0.4085891810805657, 1.8876791319716977]	351
[1.9663223815108264, -0.06525796635777893, -0.7250715667414495, -0.6479003296566458, -0.666368163921878, -0.9245655317553526, 0.33448194818507326, -1.0865677922988703, 1.7100667671613412, 0.00013209500674331182, 0.07348251639833386, -2.2998228940976935, -2.1066676446430996, 0.5077986808588864, -0.2025625174787674, 1.2492246081969192, 1.0024034482491229, 1.2031557752526472, -0.04653781088872231, -1.4710633749107254, 0.7639443417194388, 0.5068018450811469, 0.3763245257132335, 0.457206735170275, 0.12130296594732423]	193
[-1.12505660046787, -0.08995532507549554, -0.37798353645082033, 0.3203396859021679, -0.14742869490462218, 1.221528650487559, -0.6671650250545653, -0.17807028490147828, 0.2915029121846693, -0.6100734364597166, -0.01872806885852666, 1.2428823045326205, 0.08699205767586173, -1.6059343714148078, 1.6504332576128249, 0.7982335576853401, -0.21557787271472362, 0.6296755775079864, 0.1028963605249833, -2.7834625238482382, 0.23254419906205573, 1.1500877425627931, 2.0703908923342444, 0.3165623116103788, -0.8341981577261446]	580
[-0.826203920062246, -1.4431984076063067, -0.7576630184458598, -0.5299471171226237, 0.6331259799913234, 1.174999305965408, -2.388997482388556, -1.2566121329524593, 0.829280252545899, 0.9446189421651032, -1.321526780098798, -0.8147044998709143, -0.017590540811786216, 2.163140186732932, -0.7522345927610274, -0.7393794008241613, 0.24005666180445817, -0.5891055768034242, -0.8380346615116357, 0.19879459259742155, 1.320345734063453, -0.6758171402183901, 0.7149311223667476, -0.20977069713515578, 0.030694457077294183]	608
[-2.133289997110141, 0.03292069936141517, -2.0217102708737418, 0.41256673647742365, 0.888688838760835, -0.5497944032345748, -0.687969469495974, 1.1417605399690343, 1.804035996320675, -1.6361754999646232, 0.8379037892910444, -0.6944129943141991, -0.38246274781444106, -0.2102914096630724, 0.3530533718293466, -1.2865632855620548, 1.1086998748703112, -1.4916591387273161, 0.8625971291274454, 0.7903222867026956, -0.8490874987412591, 0.8680971556842901, -1.3286855610838995, 0.0737120592045315, -0.13553225416331718]	632
[1.1872153625935395, -0.12882441940226547, -1.1476273625210394, 0.8990369884024648, 0.9611910943106989, -0.7865394528743087, 0.14743897746002255, -2.286821553339109, -1.3274105202917565, 0.10644256603318594, 0.27865790931756446, 0.4608440115126569, 0.1637457180211698, 0.6917059315121677, -0.21414245406846288, 0.9346591971197833, -0.4942468775802262, -1.0761871057751025, -0.8540942742042757, 1.7144389232895085, -0.37568889417136175, 0.9328897534997749, 1.7511763604543178, 1.3981820337755622, 0.05498859948998876]	138
[-1.2174474633599521, 0.46589110546690227, -1.182909081465433, 1.335313928786365, -0.8311914666572182, -0.07264620454946778, 1.2754634128007722, -0.2771997495288435, 0.6739196395768058, -1.9450663345425439, 0.4419678394110808, 1.3362466916316926, -0.2594129243006368, 1.4800473211267595, -1.3416610518993426, -0.09351513563627915, 1.8245855634495272, 0.19712746948753346, 0.8526508710453622, 1.0910026205260546, -1.2549594927754384, -0.864017327291507, -0.7536428614988373, 0.3232572307535102, 1.2684949049169558]	844
[-1.0573557836789578, 0.2401395402871598, -0.8862941650830861, 0.6881354839912246, -0.3271068769117582, 0.11843517236234173, 0.022172290673057468, -0.9104409135025695, 0.5111117595715359, -0.5812800171967272, 2.093905997756995, -0.3308393121437203, -1.6430310741987602, 0.15081643241002207, 0.019944629295384327, -1.59216343812179, 0.14303026671973376, 1.1722392248302205, -1.3717804912780998, -0.4188237571736477, 0.37923667404359473, 0.8650971216628948, 0.5424544138606019, 1.283141927494633, 0.4436014717513324]	797
[1.7901915486936397, 0.41037155595215125, 0.7455091343555443, -1.6059221782030233, 1.702875278356832, -0.6438889475152187, -0.8778356136872808, 0.200730530019721, -0.31915984681537185, 1.4451515822678225, -0.37213242170280636, -0.49698304531929377, 0.16345738353974992, 0.8808399277421495, 0.2497256339302382, 0.2730571767752102, 0.9563034475376965, -0.17895908338372132, -0.18370764740494303, -0.9415094083971052, -0.619610643967718, -0.5082752662654905, -1.7982968397644004, 0.649181957459616, 1.2047439307633485]	962
[0.09657976329153663, -0.47719149259819976, 2.0478837989648127, 0.47191393346445104, -0.07439190588058386, 0.4507869466229756, -0.7331258827573519, 0.9658314412567255, 0.47413237639082895, 0.25812554165836726, 0.20094672137361336, -0.2490187097394291, -0.13782290462464683, 0.7916235658609813, 0.8263455017576029, -0.0009426272667672405, -0.2311363836942346, 0.5100484648131682, 0.03354850174019992, 0.9947007347215884, -0.062021850244490834, 0.9122073950998231, 1.0180303755513869, 0.15948262990359785, -0.3467410798502571]	441
[-0.17579988870417992, 0.5203957984733013, 0.1971076570007338, -0.002398451105279506, -0.7933109357666782, 2.267843662201582, 0.038803134599517924, -0.6749091641032138, 0.13769764499473158, 1.0300772689274627, -0.5781527282882494, 0.6616340523008344, 0.4876485839047053, -2.425244195371546, 0.8926606238356302, -0.6800946856449613, 1.9881964845818587, 1.0498589915659546, 0.4099075161932706, -0.397005899641909, 0.467630222655425, 0.6509301649564243, -1.8573916509413329, 0.4892366115543698, -0.19816558465604409]	751
[-0.1736992416654545, -0.8017932938924923, 0.036441819744334976, 1.5428469336229726, -0.47386349445950576, -0.26701799117949165, 0.5378439952195964, -0.046998110332286736, -1.6339855692468803, -0.5687537937211087, -0.8292686998810853, 0.5183631183375164, 0.6262010687910579, -0.08231827758998715, 0.8012809895227467, 0.3792108112984072, 0.4455237308981191, -0.30124727498341913, -1.4975625977389744, -1.6792121913841236, -0.8733538285182596, 1.4477184273564805, 0.80218232025239, -1.3281075943737957, 0.22991006494583224]	419
[0.10904295154880032, -0.23210466653116676, 2.5243751875790474, 0.3537978950258852, -0.9868428361011369, -1.2358235572117517, -0.48465772773215116, -0.7740139698901964, 0.2524501128447328, -0.6613982809073052, -0.07506916941635575, -1.4527012104515011, 1.1011767970373023, 1.0093425190396283, -1.5059013078941303, -1.948142926829405, -0.5487626235032055, 0.2573308878453121, 0.7598670774443751, -1.4746761047876793, -0.3322492332394869, -0.03834767085729304, -1.033519346887706, -1.005233003408606, 0.8706765825621442]	391
[-1.6549759575852525, 0.19910707764346725, 0.04503908394018732, 0.5652586319495441, -0.8543900742045398, 0.0747830403127241, -0.045299236582342105, -0.0713749578307442, -0.3978736790218198, -0.595122435568768, -0.2545818147799144, -2.7199510159786064, -1.7854503073467145, -2.939747093345071, 0.33519484079204354, 0.9976868877851393, -0.7618237979892655, -0.607628927222835, -0.5771621305332928, 0.9980343507626023, 0.3980276832510063, 0.9445578173944311, 0.5666980985532277, 1.6987461098921863, 0.7334642310219656]	787
[0.37393531641756417, 0.832349255822119, 0.9850536661694482, 1.2253998283291898, 1.242266572364708, -0.5396999595991745, 0.05247100639620641, 0.0960037709665294, -0.2997708757669796, -0.6888990627512842, -0.8353388441129931, 0.2444422539988229, -0.3381156665794319, -1.120967462542898, 1.0685036803162022, -1.5282149991288507, 1.1351653352606244, -0.04687240283327528, -0.34432010136558594, -0.5041895892564509, -0.5924665207465637, 0.10669754133816989, -0.03791645507183383, -0.794344411105891, 0.08221549364704417]	726
[-1.0538224741987476, -0.16630879385735498, -1.5830285970513447, -1.4049543997906164, -0.2596488873421314, -0.018790024839921975, 0.8174097929494728, -0.7823091815917533, 1.105795123017714, 0.11461214026348888, -0.0014136714905230723, 0.14271283481948824, -0.7908871322638837, -1.0769845927918569, 0.2241569311838299, 0.7077748840555294, -0.48225186136453085, -0.27863831733710087, 0.5820753141190477, -0.24273604214889705, 1.6650258342766961, -1.7574079070432505, 1.264091032821221, -0.7927014191573134, 0.5890472199192127]	677
[-0.5922556095419478, 1.836116502036907, 0.43080025496194596, 2.0903791473609683, -1.053811498235283, -0.1022268851708461, -1.0891130484472935, 0.45813947891079615, 0.46731803575794334, 0.44404695266209526, -0.09436505517492122, -1.417663902138683, 0.25655144161171445, 0.8822823266909254, -0.30483090589010226, 0.8009972383482863, 1.038279511912587, -0.20718191432259014, -0.10237692459978116, 2.5239097244178805, 0.4543387025652669, -1.7392784231882177, 0.9662473388993578, -1.139759798793016, 0.7256912237780523]	55
[-0.6228496844717389, -0.8202772027782115, 1.367484207791848, -0.22361315062747641, -0.259973537834661, -0.8103555454754213, 0.9372705645538221, -0.17463304395648838, -1.4575268965014794, -1.1216547356757485, -0.6633701157441463, -0.5407758562539708, 1.5639441037342015, -0.23500693641580295, -0.6907564946205468, -0.031965549886294485, 0.34555900806028894, 1.5078950972279355, 0.7951384508457443, -0.1682007763483628, -0.3940050494672316, -0.6459442789567287, -0.8857931216985983, -2.509866235227196, 0.07289989939575586]	207
