features	label
[0.5188004959837802, -0.2627096535153422, 0.1693876585137283, -2.339772155108875, 1.7707718504543941, -1.4032276804871213, 1.165751105569346, -0.8978260289100736, 0.7677221496552724, 1.5125782599140785, 0.7093513834442662, -1.466787035264466, -1.3155124267799965, 0.525457460246217, -0.18467021751502605, -1.0593257361405728, -0.1877965656797066, 0.11894782450188689, -0.05636198059774045, -2.413290088658656, -0.48474829139205783, -0.20357063390400243, -0.6173492341197615, -0.3677119158817099]	-50.219642135709805
[-1.8641860972891382, 0.5448432091860209, -0.4772340793159201, 0.8287166332680691, 1.0861181790329104, 0.01408986886346584, -0.8779033433157873, 1.1118801774864406, -1.1052056641256334, 1.3748959947688353, -0.40936712735280556, 0.14051306341829015, 1.007667087456903, 0.4396292134532195, 0.8591676753229637, -0.06950970782162592, -2.7416717159820094, -0.2971518728691774, 0.603826289196688, 0.5197907235351775, 0.1418412090970562, 1.3560194399591556, 1.0453435664896351, 0.24422114229307804]	-28.1275473125024
[0.6333123425412683, 0.31914712583313065, 1.209216298637439, -1.5024940011171937, 0.8268518871017537, 1.1613939983283452, 2.249073829679628, 0.25035032170852783, -0.12583872683111436, 1.4858975409972544, -0.7285455152115403, -0.3573286501902579, -0.9783466424813433, -0.8208565450353612, 1.4589152605624816, 0.9996502961705351, -0.3288620721384083, -0.005091413474609064, -1.1341390420075323, -0.8369547897429735, -0.5231364306817929, 1.6998242889975708, 0.4544757486161017, -0.5968865310264769]	15.303117420721048
[0.5424436857107447, -0.35173330657123414, 0.9299285080700768, -0.395672428981274, 0.643541501825596, 1.4087338332364467, 1.4146821728397765, -0.36360486887612653, 1.0717188725538538, 0.3507248215319182, -0.474764841434267, 0.01895531524475262, -2.8803941881109068, 0.48194622996106046, 0.14052250853708706, -0.1471956740765473, 0.4685996489723403, 1.0582594361391806, 1.5240419442549065, -0.1332255052486553, -0.19182129430622616, -0.625567399561639, -0.7254493240990108, -0.7170173185813605]	55.201072082194855
[1.5731411522608423, -1.4498863935694382, 0.28966444676544917, 2.3241413217787237, 0.28796393849616847, 0.6670015670928535, 1.8278388116149913, -1.1610760083958012, 0.010397691692628752, -1.039541746064917, 0.9247635456640404, -0.5638637096206219, 0.41744799560117135, -1.0496875749384185, -0.16891460267838274, -1.0160289296371818, 0.1028128674172917, -1.5303632653075545, -2.140347428714835, -2.5907144771515043, -0.01131909962959965, -0.437223152071166, 1.1822341940125123, 0.4596600928748475]	55.7981856180281
[0.05514896711376898, 0.7993835662229476, -0.13571640065933635, 0.15191361412503193, 1.7044768641941406, -0.8933696458234275, 0.28252632484723905, -1.0691155340534253, 1.7252932782361843, -0.5938198012043153, 0.5507063578948972, -0.3568084217556097, 0.03489564334007609, -1.2673197554807916, -0.0017044896940039596, 1.0907430343386968, -1.6762006168126442, -1.5805315766958883, -0.5517757001171353, -0.7663146144412203, -0.5329662876350543, -0.6069890096648727, -0.49189453836978275, 0.5561345825730127]	-26.25449528505675
[-0.23311175057660471, 0.17773489949589058, -0.5137816212556738, -0.5472148953482232, -0.23870473202505782, 0.12446099609710595, -0.6462136822314376, 0.7282432980747904, -0.10294339166093028, -0.5390557353815273, 0.5224123007678216, 0.056159261289220344, -0.2890444647533227, 0.3694751584224033, -0.7179313853478868, -0.678020400040561, -0.001131373040498092, -1.6782705407340666, -0.19476094069908403, 0.8588520692851515, 1.3629066173036561, -0.9245369617110385, 0.7066096106043103, 0.9127520358603142]	15.791772492021622
[1.344399891957643, 0.6508265644555594, -1.041526168524618, 1.4891069001516313, -1.2201097621598223, -0.07197888578832036, 0.994088627494716, 0.41579878014951654, -0.8659684876863172, -0.0003514849452580163, 0.7471991068378022, 0.23699883722111065, 0.05883321088762893, 0.11689769742865691, 0.07973388584585209, 0.6639691323783229, 1.1520359584561735, 2.0479292465179095, 0.7979719535232673, 1.589098286334129, 0.465938749860319, 1.1722482181095892, -0.898536852154884, 0.8994134137074059]	24.578051266737283
[-0.3650295856903073, 0.5133246067399895, 1.6040200863830538, 2.2451452642436696, 0.4005066736362369, -0.9877656529235435, 0.2700116082296526, -0.4690005069833449, -1.790156281076496, 0.0708526117639711, -0.6229514142273648, -0.30898364409119156, 0.16552098726573924, 1.962419787555444, -0.98364960045098, -2.300179970736104, -1.043211948189533, -0.4524841591597579, 0.09595357054617225, -1.0157907958336798, 0.4119800509700925, 0.7599659958301803, 0.25066301956864634, 1.298463717552232]	23.991095733012834
[-1.5971804553526436, -0.2579853178962819, 0.4955179002840419, 0.8225063952753591, -1.1719082328146686, 0.6699879294738678, -0.5823453645451776, -0.11571466462419792, 1.5561131600986842, -1.1235791065583096, -1.107896925193218, 0.6871382433321505, -0.40367406383169796, 0.4460418265483501, 0.5531472995299779, 1.4498226530817333, 0.5876748390884067, 1.3199793325424751, -0.18393790598332432, -1.0959658726550927, -0.6996904845169317, -1.0286784740983628, 0.665876017286369, -0.3867060805352421]	46.168593689858696
[-0.20356353634516278, 0.5807125568970857, 1.037236952543792, -1.7768738928403989, 0.15208527948639297, 0.05743677975885834, 0.38883334583000023, -1.1044093618372433, 0.0038128626206694795, 0.1828820271908046, -0.08186029909369431, -0.7216967663152456, -0.9445464700834585, 0.6280489969646775, -0.6457446534638122, -0.6627500077289143, -0.7350805217903928, -1.2578179917233883, 1.377534451604113, -1.1642790814222557, -0.4128172724837404, -1.330076347660654, -0.651227288816074, 0.9737776915786377]	-23.96755981801612
[-1.0537087770288165, 1.1167037563213562, -1.1302133861762755, 0.30466328654092356, -1.0391141498541878, 0.7013299026153257, -0.7295855337565905, 0.3404171426486101, 1.4348618209963324, 0.5170345160927974, 1.3035158400874212, -0.49839744559026006, -0.5293104896890091, -1.656520099003025, -0.17258959351339748, 2.519239853029974, 0.5871040038713076, -0.4810812961791568, 0.46554069410357557, -0.5346275061426887, 1.0774342256904668, -1.453247552899143, 0.31723538379349986, -0.9282523863585452]	-11.138377222056
[-1.765867615426519, -0.8770977248936621, 2.2165192695356786, -0.4197599104358695, -1.5296340613860087, -0.1401196477802561, 0.3616952857828718, 0.2853673891318215, -0.8018228313966281, -0.7132531207006061, 0.10203537727213718, -0.10896564492615408, 1.4773480268564023, -0.29705694081745276, 0.7693710330389075, -0.26905232103266197, -1.1420492251555407, -0.3693620877927019, -1.1164755045307313, -1.3884467725057406, 0.18855894307011686, -2.5377706533850075, 0.2510654565828874, 0.3236779275583578]	-10.489388167974813
[-0.6532764803392467, 0.19051084177583041, 0.7747799143734045, 0.6302113174461665, -0.42768573419354616, 0.6459654859138125, 0.013779281025442354, 0.41927269811124207, 0.6279178089722597, -0.6028178749001635, -0.17289829985661703, -0.9611391634337945, -0.7356242710291782, 0.8904546953649599, 0.5467596140397138, -1.0516491992828632, 0.49268887621611845, 1.0620740431542206, 0.3649930004960631, -0.842758168553614, -1.0302443964827146, -2.066187963473824, -0.9945301100597749, 2.0179572426550245]	59.95443108523067
[-1.4430759168728302, -0.9766242191443725, -0.3627132348785471, -1.0983327511274807, -1.1115171889406261, -0.7338659639261778, -1.853555456041761, 1.1050410449098536, -0.2587424701222681, 1.3077983609688937, 0.6279335334646126, -0.6090101498825009, 0.6787847430024625, 0.042207685065643534, 0.4614843667507183, -0.7622397291789417, -0.32373157194065943, 1.4623523641218026, -1.209463038439053, 1.1787201048099676, -1.2208706898800437, -1.162767583913883, 0.5885898932809068, 0.8014311104797924]	-10.478211824659127
[0.6611025707681291, -0.24806131156513725, -0.10977088428094278, 0.5171974863420857, -1.1013316582286994, 1.0150670780708981, 0.024117579512397104, -0.8882572058933583, -2.333841366424666, -2.1982550591723062, -1.0549974084554363, 0.544065170900827, 0.19815382483095265, 0.6345090861409955, -0.13396204975185808, -0.2504053707216791, 1.5651235692452534, -0.8287324986847293, -1.402928563707509, 0.16603730329190872, 0.09671628012471066, -1.674786280347977, 0.0931340602767376, -1.3084674100766587]	7.562402416021534
[0.6151063139971241, 0.7453345674366569, 1.5032554838902008, 1.2687994073931028, 0.23481632039825936, -0.4908549189098942, -0.060037874288785986, -2.8727183771960862, -0.42043456903213483, -1.2715848759349024, 1.9031788458742485, 1.077859731550439, 1.2932632310606624, 1.1379950722255525, -0.01638517936421304, 2.718803174993361, -0.35289942646681666, -1.4591374083876396, 0.7033071389829187, -0.11587771648359907, -0.03231027236171734, 1.8264479095873278, 0.6422080801318909, 0.9953174041021339]	-53.64486008153719
[0.3501550856815652, 0.5567651065997732, -0.6613362783283093, 0.11493931218614757, -0.789850262168156, 0.48970362921959926, -0.17747582746540425, 1.3236236339520957, 0.22344681050235732, 0.5948274029677962, 0.37010900389290424, 0.5557317408474829, -0.5001542843742394, 0.02672351692490521, 0.6247470484576139, -0.6540116815155231, -0.2350123796251696, -1.8314121831571601, -0.18127673698888458, -0.12419160145077277, -0.4385978064578727, 0.0021034502884713976, -0.8793807149053039, 0.8972110971340981]	20.779009330666042
[0.20152255986800302, 0.35541373163458134, -1.2572728732263003, 0.2923548529070738, -1.4014586822526065, -0.6655164402395763, -0.7521221483701811, 0.21034964294072964, -2.26159402980128, -0.09020566784675288, -0.6918192951181339, -1.4875220367770516, 0.38985090924378674, 0.8787762935070668, 2.7618630548997785, -0.9763567034737055, -0.22232261570108633, 1.2464718726047936, -2.1223350277525874, 0.9583795219259875, -1.0764947096876187, 0.4230427193884622, 0.6335444430321469, 0.004428622756629372]	8.17657299365601
[2.5036310295923947, -0.35984286325868403, 1.025817418620194, 2.9186924450204934, -1.0343159609874308, 0.8894465057675552, -1.6042223086651555, -1.2546383860769978, -0.6073631331204251, -2.2048933006844305, 0.13220289415534442, 0.8066711734148895, -0.8576824746475435, -1.7497660370098087, 0.9097254926655625, 2.485657665540536, -1.6755346362068582, 0.10760096923845668, -0.06754158892519965, 1.0461037104311828, -0.22786006352763977, -0.7016890117284419, -0.3215505368504621, -0.8689526754846812]	53.965124020951805
[0.16159819110320217, -1.1500153058752038, 0.028709538758836566, 0.10322767040173254, -0.42632675780081797, 0.8380755646255804, -1.0012402235642606, 0.15563268985047743, 0.9158551913081263, -0.26024777414475486, -1.5551280570216721, 0.9909577821024617, 0.4289759488417774, 0.43345519849436026, -2.0057841497288713, -0.5236933058467359, 0.6191660817361397, 0.979867828884069, -1.6696380213650945, 0.6896880949022954, 0.940183715214075, 0.006764981788827454, -0.8039439180247852, -0.5706560543042392]	22.813867116080438
[0.40072733937996863, -2.3308610667690077, -0.005866348924057493, -0.22663362526725792, -1.906530357520645, -0.9491694910659091, 2.0106400096515062, -0.8203589412406675, -1.3460902125922498, -1.0042239479904056, 0.1947200440184666, 0.9030318173404254, -0.8995782947363637, -0.9338494812476833, -0.223969750370101, -1.563076796431776, 1.0588606473553126, 0.1768337820759147, 0.5552182033477412, 0.5580708440582328, -0.3203845668645738, -0.23682625698507362, -1.4014985741931631, 0.2188938469309517]	-15.85819062477169
[-1.991269653454189, 2.5754400724889566, -0.800011672949278, 1.415282097963906, -0.38111184312527097, -0.5134878743046847, -0.26208063305809925, 0.8028649327475238, 0.31716473281826263, 0.5936846198326922, 0.5296398555486838, -0.46639211899052796, 0.03834690367421959, 2.3532004420457278, 0.6188027253567703, -2.0375313435064997, -0.4371262685386116, -0.9451488111488454, 2.1501465959031245, 0.8279845701352758, -0.9618919393968475, -0.8746673028234683, 0.2732376757859824, -1.1032060376939468]	-2.095311668407774
[0.5426629897949866, -0.9449119949165466, 1.273940433041823, -0.4836639819070107, -1.4186373997059805, -0.04671674557938015, 0.5048691665183067, -0.8864731620146634, 2.1795400507080567, -1.2323962774205632, -0.32483645155885915, 1.039473160854966, 0.9288546842212073, -0.0041057580805534235, 0.6368341266679315, 0.39533743278140143, -0.19805141753265063, -1.2923212614167552, -0.1720619739454394, -0.978565025802147, 0.03285131371952128, -0.076386010434536, 0.6845754371329633, -0.17441473752009481]	-1.8290295285541625
[-1.4130163835540956, 0.10355696325427582, -1.6558453694350008, -0.06278509124667997, -0.8489959480023227, -1.3370252110415315, -0.5789732774832378, 1.297615234894684, 1.3084065480366773, 0.4899552184721442, 0.491957010469519, -0.0465688754173893, 0.1175151417211297, -0.9061612193966045, -1.0901758800956447, -0.1949388876998321, 0.006656410773443028, -1.5543410143991603, -0.3413610717674246, 0.006791545820444647, 0.9174152507307068, 0.7098080737387354, 1.5092559542031507, 0.7554519651394276]	2.005887053394794
[0.697201657924762, -0.18602516441947547, -0.6986840171936023, -0.9053940579653379, 0.5266777578506681, 2.215771786868508, -1.4228104325737796, 3.135551520088733, 0.4322645014776789, -0.34503476730650295, -1.185588761579324, -0.7014855265680475, 2.007673653416561, -0.9351576751747577, -0.73626994829085, -0.870784734142204, 0.3995085250215684, -0.8624257448322341, -0.03079292408923318, 0.2853995676591441, -0.8664247959808223, -0.5125982401898097, 0.04940029394192347, 1.8925467339765203]	31.947308332919512
[-0.38391703728585164, -2.1558361225191884, -0.06497666952585544, -0.42713565628665506, -0.41871722512068127, -1.9138581581400216, 0.007620223986352461, 0.22421007407064875, -1.0472498360756133, -0.11266323008836454, -1.3956452455828494, 1.6369612933503774, 1.5819528754677146, 2.680433089871896, -0.5849755147267786, 0.9389027360890309, 1.1002843719449513, 0.12343211615493224, -0.42747393405759787, -0.12299527651454405, 1.7508906769677117, 0.6409985928305854, -1.0101646089127903, 1.6015151767697442]	-48.38399228412149
[0.5100867064957528, -0.3971481321342672, 2.689593896603413, -0.046153500298102945, 0.17267985247489218, 1.3253200304524932, -0.9408453189839179, -0.18645422030866496, -0.8904007482154623, -0.11686914130920058, -0.2923924043044663, 0.7137462362563647, 0.9402198542476236, -0.5038788319745255, -0.9168973462607133, 0.2016639131709489, -0.9411191603995392, 0.49521561808303605, -1.0050390675509173, 0.8999913834959122, -0.7993367860639375, 0.5829553985165378, 0.2478634843843359, 0.7207936293554404]	13.982824911754442
[0.7967097318413642, -0.07282414639794306, -0.21213081968637146, 0.5731572274772283, -0.13844298121983378, 0.25710309769544526, 0.825880079830821, -1.1394210548333175, -1.3810181608717107, -1.1809409007870793, 1.58571773836996, 1.1105694260551915, 0.29271364863819965, 0.15956693245484255, 0.9188138856343991, -0.6731348556457638, -0.31138833535013793, 0.4599126627311856, 1.9932891686696956, -0.3223730496604391, -0.34404421533934176, -0.04874842246508272, 1.19104353873709, 2.7887207008391535]	-14.297343296001543
[-2.6804245034840797, 0.7108285732506302, 0.5823509182934802, 0.39615941759796425, -0.3698307430771623, 0.48923581271730937, -0.4903432361522384, -0.5578696896871549, -0.5751920488107893, -0.588520708466839, -0.4104265353443617, 0.25878599425296117, 1.5992711487643505, 0.0050608360189209525, -0.5842143528773659, 1.5403501737636187, 1.4269361525964457, -0.0537999665387214, 0.3048843733710668, 0.9974790691842661, 0.08017389942909499, -1.2860004373256249, -0.3223010624108062, 1.0863518642737338]	-55.55634061800245
[0.22253983747053854, -0.5937755750585205, 0.8517174946091103, 0.8144765397173648, -0.8590493939140068, -0.45884647471451356, -1.1293301764134456, -0.08664730190001121, 1.0865258690048252, -0.7974872780731692, -0.33858589232837466, 0.7865508728956764, 2.053832042783878, -0.27942250427560733, -2.054788634143778, 1.479897362006675, 0.7274427750511548, -1.1247166976361311, -0.10891358677593889, 0.2593977829114453, -1.9439455474381466, -0.39801947688523115, 0.6389287182748076, 0.9355684503738927]	12.411406505765147
[-1.0598996910306095, 0.9407645060029212, -0.41203051385688927, 0.272847461752259, 0.49092984934714773, 1.4685712117299947, 0.9324661945814017, 1.0001798867342249, 0.0888841056396442, 1.259267188856222, 1.0092800321254418, 1.1055549500033939, 0.7588616084612994, -0.6355973735591565, -0.171029870091884, 0.401147186632291, -0.9327444237189138, 0.1529984985138286, -0.05475354638684753, -0.024667937152685063, -0.7331040244698485, -1.5873599048065927, -0.2787104065874804, 0.6999824415835829]	5.09338466258847
[0.686222738653712, -0.09429320982653731, -0.10944263955283622, 0.26505793090548785, 1.2931308347271773, -0.10830101948758485, 0.3744266385279641, -0.9041168081066643, 0.5293848902157352, -0.8086320598172851, 0.7939203696948727, -0.09353602065958075, 0.4782358672825421, -1.6389842640883068, -0.5579793495765557, -0.2461549751573448, 1.4078285679041962, -1.3791417575843186, 0.6773564808222274, -2.507381877624587, -1.3720097088547543, 0.00019246858903767503, 0.664250838936882, -0.6136297123388202]	-61.58982640670597
[1.0187891229300736, 1.0775272310884345, 1.25695852071619, 0.11364349655897407, -1.3708013197375681, -0.5266445811120651, 0.8403934906965841, -1.0698064054347678, 0.4522616558119345, 0.33916033733955486, 0.48681217701680224, 1.2031660379922935, 1.5470407659578915, -0.12180372781205011, -2.0308996732795843, 0.4724265104867802, 0.2873214518299339, 0.8628437566038819, -0.2316922888545288, 0.10871148933683984, -0.3702664845318078, 0.6756031640369041, -0.5018921958647171, -0.534633056359798]	-26.215948861858536
[0.3162855877075119, -0.39989472489832234, 0.1199440823677479, 0.9701679333940879, 2.072800494344199, -0.14457156136847013, 1.1047848789332877, 2.196448732888039, -0.7240674319523015, 1.9653519189944144, -1.1834413467902678, 1.486314648718581, -1.2015927041524341, 0.4214717081293616, -0.7657347607498783, 0.8875672616431939, -0.38601579270669495, -0.8029417116012458, 3.747230716093268, 0.31659011493404926, 0.0877960787937811, 0.26673323825491496, -0.12023529559472405, -0.8184213717754443]	9.073663121409034
[-1.1841067420952553, -0.010245648247903144, -0.2590816749976862, 0.005655323223418503, 0.7820024001724604, 0.8231433799471001, 1.4398681753946645, 0.9754108966151076, -1.5741989197747357, -0.2188536895825132, -1.485837263577964, 1.0626960447240739, 1.0688575475496203, -0.5856210677424926, -0.9827195466621823, 1.4939654533824032, -0.9573215939891709, 0.6638826372239737, -0.008949988302788753, 1.6234592789127629, 0.48182536039249996, -0.7884162498427854, 0.3291828612214742, 2.2842745017909256]	26.77164122749791
[1.463805436815681, 1.4424854089732626, -0.9828284551412749, -1.3936163795579573, -0.36646347539367863, 1.8424670197611848, 0.386672910026814, -0.8231850331200042, 0.09943894713840341, -0.8220721398867948, 0.09379596486294214, 0.17406582916664706, 1.0529046271505282, 1.5036957755623586, 0.657682003722965, -0.20312656013505437, 0.4796586986261305, -0.8309883840798565, 0.8438499595467195, 0.06080779067279284, -0.0812870122668378, 0.6495838333679976, 0.09429141097834928, -0.31968732181618803]	-31.821874423895782
[-0.4653266703788362, 0.9927617066875867, 0.6482070896856085, 0.5186901934404194, 1.1488339398581582, -0.4971981334770029, -0.27972835257150236, 0.9683293599315261, -0.8890681722691286, 0.5077154175999424, -1.0088505320599968, -0.5531907557174284, -0.1355352008955531, -0.04221605173122148, 0.38085417017105233, -1.715688894314995, 0.009558691669999569, -0.6637013674590577, 1.4485895556721964, -1.0611962939010458, 0.7356603044849258, 1.1613016709116921, 1.1345802966584317, 1.7902082596240525]	-22.749763494405897
[-1.0884153249274426, 0.013690972764960207, 0.3663948797687982, 1.8416790829455658, 0.15261739137140531, -1.3280450036756657, 0.08703692854733787, 1.3392656738588693, -1.341057931629449, 0.297285672097552, -1.8890124226406801, 0.5188257703688502, 0.8773639220554008, 0.23493039588579295, 1.0550473166814942, 0.011498516478182477, 1.111138468290579, -0.2547892292959099, -0.15909286708354223, -0.7151180483832583, -0.24030531404272007, 1.497928065117195, 1.2845412721868879, -0.8246436281911429]	-21.90818499573807
[1.142567397264214, 1.042689620940974, -0.5320255552336033, -0.0431036813729005, -1.0085219182229708, 0.6911073745837312, 0.1263633269841075, 0.19225836511287983, -1.7159048355274424, -0.6986675432820219, -0.3586906496467872, -0.7575644861309355, 1.0539632319289625, -0.6548465200678908, 0.568204939882865, 0.5315950229710742, 0.7899440707460984, -0.1049648702353658, -0.47957651471038804, 1.093614608550171, 1.3513379176487437, -0.7266728568736779, -2.229925198523382, 0.25838501949654596]	-42.20515130564176
[-1.0496381613883696, -0.5957745915404911, -0.521836829558003, -0.2890652743340364, 0.5002030063188417, 0.646633381947357, 1.9259605537863445, 0.26775065066967, 1.550974277447283, 0.6674705606122067, 0.37034994291335543, 0.896317789349057, -0.1029155407970173, 0.19284594641744485, -0.3424590895984005, 0.7360611249084985, -0.6702724808801431, -0.3839746371865987, 2.2842218561520458, -0.4243446288986355, 0.4217246305752652, -0.008495437546416844, -2.1074953412961595, 0.587317719932965]	-22.967584570382314
[0.4162159523264564, -0.318918576677481, -0.5508963660506155, 0.45218602711993666, -2.3756391741925538, 0.01330648821413267, -1.5753623988428043, -0.23375704348967094, -1.011554296860215, -0.034385855734407986, -0.5691731828081438, -0.29958488522427024, 0.5359383847379908, 0.5084229485341148, 0.20414250061454534, -0.06177297775309246, 0.7779729513726693, 0.14157035548397523, -2.27936273378791, -0.3949740008351033, -0.28498958358921417, -0.6411185632824338, -0.5304276786717538, -2.331166160246758]	-10.120465572926568
[-1.0265067966479229, 0.3748869345968502, 0.025157625183493768, 0.5821458144475413, 0.936778847308965, -0.8962899507017086, 0.00925671784538762, 0.7994440826866296, -1.0843894029871213, -1.1439046221501326, 0.45442315246924536, 0.9418274129561816, -1.0558472255710762, 0.7569044385168365, 0.215526615282722, 2.302545627954514, -0.07234568935281853, -1.097709425526502, 2.100411013187532, 2.4645968363187385, -0.7602902373317147, 1.3802999701142595, 0.5153251197903739, -0.9018521360185241]	3.5350330197793696
[0.34123361680388165, -1.002503663210248, -0.36233668958276743, -0.24716891586091916, -0.6259443531522495, -0.41831704844398365, 0.9504999904743124, -0.46775377964091036, -0.4909505716647108, 0.3752218628363289, 0.06388927175764113, -2.0036041913433644, 1.0327204161617694, -1.108683476056342, -0.8971368249698515, 0.34198923470680825, 2.561396939143257, -1.209867957568358, 0.29932718585981005, -1.7858154437443863, 0.03846434324622542, 1.407282340072238, -2.2869727101575137, 1.9540079915954163]	-70.08381074605569
[0.9622225852448217, -0.2690554364813782, 0.8501516949407386, -0.17969231628731544, -0.3776017317148718, 1.3215009222953154, -0.33601395198013767, 1.5806784946608297, 0.2672153933339778, -0.4567229568603868, 0.32077641378202, 0.7900824827379154, 1.1503404003769289, 0.2941984288442643, -0.4086736403498064, -0.6581139879597083, -0.7019852988226095, -0.8916483466541442, -1.3405131078692272, -1.2129459220306305, -0.023190017776762918, -0.4415888085967757, -1.0866734507768854, 3.034891404452663]	49.64954478879267
[-1.2167185817166004, -0.9768861087060945, -0.5744087425556186, 0.9391207896218917, -0.5453786487397906, 0.4331953439109211, -0.05428345227973189, 0.3348601613430411, -0.4807944224823303, -1.0806445469210364, 1.1845061892370465, -1.5764201985969992, -0.4024219063652777, 0.07891876808312352, -0.8996170886474254, -0.7643942684404714, -0.8463132825301496, -1.4025718319559253, -0.6244866611895107, 1.9371862150293833, 0.48358294424923176, 0.4529320462713015, -0.5401024946817496, -1.6085854890657438]	37.85384893927202
[0.06461510042456209, 0.7096529628430072, 0.02672047755278218, 0.8087599236156855, -0.11080605191379193, 0.6837371138137038, 1.377179667568664, 0.9559253528881432, -1.2669879592125468, 1.0170122010092888, -0.8181606757324174, 0.33938841876487413, 0.1065231210084318, -0.5838300578500829, 1.5538318218007812, -1.0572566320857237, -0.22140560581518992, 0.2356563368408768, -0.4842269933525932, 0.27559572465278404, 0.9912979678346604, 0.9751928783869679, 0.12146448807729383, 0.5736965880451911]	1.4266880021067951
[0.0976493774095888, 2.327722630442671, 0.4681945896244078, 0.21144119970682032, 0.046240227465377995, -0.5495311712954317, -0.10008562367792474, 0.2711843284151055, -0.21381062100856538, -1.3161851256429578, -1.4887672830225283, -0.3028174469058973, 1.1701870453859045, 0.538673809167452, 0.687360854500377, -0.6606746700219651, 1.481139311990582, 0.1934388855816792, -0.7602791426705048, 0.7539383751595611, -0.08524559045669648, 0.9087047665839837, 1.1235980939889543, 1.7349160562774255]	-1.7978180107282
[0.3506954562111052, 0.24637338274742773, 0.17947759120564583, 0.826095946296028, -0.9003884724953559, -0.6658261900376963, -0.1325606043851503, -0.47886235824881807, -0.8756330742147254, -0.3935772996553773, 1.4937847691304658, -0.1935196213548616, -0.27777659784916314, 0.2941092256539892, 1.0318781962950385, 0.03254822047528434, 0.3493102391973928, -0.34259410856605044, 0.7403772247918277, -0.6383987962651285, 0.6927689930373158, 0.6310016370827091, -2.0629573968779082, -1.162235233263593]	-61.29943301892777
[0.024880127248180495, -1.8953438381112442, -0.44989723027847117, -0.3653788156150685, -1.2988899245870413, -0.2687926628531781, 1.2077691393349734, 1.0112594502999337, 1.5637825483578618, 0.18545583255513753, -1.002044870801924, -0.9689711467479195, -0.7076208350484137, 1.9221753601089122, -1.3944355811865192, 0.5142496815327394, 0.685423340707664, -0.4598137105785394, 1.135621130691268, -1.9671274686182885, -0.16957997894406177, 2.103087059155504, -0.7715948602269834, 0.500678701539982]	73.07807428275855
[-0.1513835579892861, 0.9555732972399371, 0.6296886094880136, 0.35599369176311396, -0.7491856209194192, 1.0531558084190284, 1.156350648322694, 0.594006664551356, 0.08027502586769718, 0.6866389425112525, -1.3973472965715092, -0.05434123961730587, 0.9145502167716444, 0.5440962956504909, 1.2997680889129821, -1.2913507585372033, -1.3140908369192115, 0.9196357607471061, 0.24653763485777233, -0.8023577379315256, -1.8165841210568587, -0.5559858015072444, 0.1329404907984351, 0.5647825401137758]	37.4394577256507
[1.5697003657961028, -0.5871739827446811, -1.1279445439519782, -0.7616256030993978, 0.6983578524609227, -0.587675361989181, 0.7351180736685551, -0.1275719125072552, -0.02826933041655578, -0.3684673925990943, -0.5109212857142509, 1.4044295989271136, -1.0458346954285396, 1.1514473107062904, 1.213744020568866, -0.09257574748281014, 1.7640758642205918, -0.21002913424491154, 0.21055229537552725, -0.8204070337313858, -0.192079895585904, 1.0504348152062217, 2.5303361900296717, 0.892615758708248]	11.11352972555984
[-0.30954422595576775, 0.4098299581116976, -1.2348458530781823, 1.5783236099536777, 0.5990863624814758, 0.11343525981086369, 0.43740829369598866, 1.0233876267848823, 0.19191590933914773, -0.459795107412816, 0.1682379375983239, -0.7669833135674202, 0.4909505536955379, -0.8793815831712241, -0.6071206388480083, 0.05461563112663204, 0.5200110891410672, -0.5341927621821033, -1.003963616506555, 0.5192056449968595, -0.5271014622639616, 0.0343361277200988, -1.5291159309844886, -0.6257679630847363]	12.181680868092322
[-0.2176744898658927, 0.029639791978576344, -0.9402966138666143, -0.7361052765811149, -1.5555625238795723, -0.04373826595783648, 0.40270308872207117, -0.5426489693908281, -1.3875718807995236, -0.0731395501080339, 0.5465120838389051, -0.6148003099439673, 0.1857063946943125, -0.28562934480143226, -0.6653073667557864, -0.17393202203643138, 0.33320424792368053, -0.8860449103099302, 1.4471151726587859, -0.0852820995062679, 0.7343351763078784, 0.16208286400078373, 0.4848628589075356, 0.3239207326755639]	-39.67860934371145
[-1.0604016741145703, -1.831897044958075, -0.051160739859163785, -1.0182586925351453, 1.4671725616638682, -0.6480648944670964, -0.8871434438471277, -1.2627281365139045, 0.5265492985950216, -0.9710418281381211, -2.181651132015791, 0.13655852902843252, -1.0765592040466674, -1.221345043752067, 1.281776306504455, -0.3158291158844553, 0.5227465075323239, -1.0245264521014448, -0.07768557655346467, -0.6953047001606563, -0.7460138221718441, -0.0921322789690215, 1.1973966425076021, -0.07200078292053189]	-61.33710967991332
[-2.075024503505369, -1.2561439236349907, -0.34583567477190763, -1.7064630327916859, 0.47184184492007053, 0.003947596206322342, 0.7336222849850642, 0.4255814219342628, 0.11410967205883084, 1.7984050538481209, -2.2401244440055073, -0.17851447588505584, -1.2794027792688982, -1.9882754058795449, -0.5286196736013641, -1.7693847373022462, 0.3932917643815997, -0.2295497739832291, 0.20106277176251325, 0.09351873378722485, -0.11039672386049976, -2.4750121600611092, 0.13853929213978658, -0.86154911906961]	-40.84124795007415
