features	label
[0.008587736974939024, 2.0456632450840337, -1.1111242684475442, -1.029005613497806, -1.300923989113344, 0.7165898232680817, -0.13392790197374588, 0.47529346858451055, -1.3367129995480735, -0.5664314259521308, -1.2400725796260144, -0.3987570195428324, -1.5298944987616023, -0.645179433445869, 1.1832880192760835, -0.18377417599953905, -1.0349615738150875, -0.03333772176740864, 0.16939449881001478, 0.5859493633222825, -0.5228914804646145, 0.04644296570114437, 0.481300703328549, 0.3320608289195069]	-36.7027885599323
[0.19963113449449152, -1.93407822714784, -0.21060688184065027, 2.5061780626498233, -0.3737089828545638, -0.5069045244895909, -1.6923196460916423, -1.1754683467006457, -0.16383435090587406, 1.6916565029413682, 1.0387348091092865, -0.14393966266217817, 0.9135042011983673, 0.25764590504751556, -1.1011814540645983, -1.2815257909145694, -0.03033050230338724, 1.137511639474497, 0.6029990807493036, -0.15675036232940515, -0.6353962031586583, -0.7227866625842523, -0.5165802012631621, -0.6140023779476017]	-65.17379990565547
[0.11691529137758568, 0.11918136357186672, -0.49109954939555195, -0.04771420865364701, 0.35509148481807074, 0.09506528367007334, 0.08772947615474162, -0.9582005898666481, -0.4787844947622273, 0.42689064814806843, 0.8167147102244801, 0.3499633317519399, 0.16480913346742768, -0.838104474628938, 0.38571899852574815, -0.7418837427381363, -1.0532029447508833, -1.666638496812221, 0.7171016629963294, 0.06691371784280856, -0.14532183464021126, 1.5407090171810869, 1.059246261965733, 0.4461659589461768]	19.466664346855598
[0.13401154442397764, 0.27804340692183566, -0.08285028543959316, 0.13777218000377117, 0.5692868277126952, 0.8375967262374342, -0.6633940615295959, 0.45995604528164563, 0.7269587495890266, -0.120601291637653, 1.1749794316149313, 0.7387905811855678, 0.7239251937992623, 0.5862956125876551, -0.9179263021236619, -2.285620031439354, 0.5651897144635616, -0.4427327646822741, -0.11729841486037254, -0.7726516036897102, 0.02417355479124374, -0.8798433341250572, 0.6578132133543544, 0.5572867260322254]	-103.1582027490455
[0.5080893061209573, 0.23717855716675923, 0.3898957166804421, 0.40786964977813905, 2.023859018123412, -1.354915895016453, -1.7580997962979612, -2.582172140807624, 1.671290992480391, -0.9912686004602431, 0.18637681090634828, -0.4006040430912486, -0.6849825808088468, 0.586221882604994, 0.6935725914855585, -0.05655265632773293, -0.1035411423680801, -1.4339315620484137, 1.720244642734123, -1.0476472299839064, -0.06479540976223305, 1.6935656721021943, -0.48313621624244985, 0.2967194495930243]	45.640099490578706
[1.046666975729621, -0.5075280939192967, 1.33737102777214, -0.774469090873101, -0.3769891680675719, -0.9967599067567083, -0.5675432028540786, 0.05105698014414764, -0.0046964177972835626, 0.13386643805880974, 0.29768731850557334, 2.2932215726956144, -0.14880169054874526, 1.5143515372554317, -0.4870996854059409, 0.9959498265089782, 1.2257789936652665, -1.2053130129385634, 1.373531587932538, -1.5155199063987874, 0.048483069670501984, -1.5500117271817866, 0.05196304367884509, -1.4547010955650999]	58.57309701527761
[-0.7073477876771186, 0.9022172329316296, 0.4771043471301004, 1.1744563092143747, -0.3783272114190649, -0.7575189407687976, -0.7771004064827889, -0.3937879275948307, -1.9303953477123847, -1.8976496324875278, 1.4232400058713426, -0.5500549028840399, 0.0182306724403476, -0.5696113244325506, 0.25389034291107876, 0.05843232133805, 0.3607998827324512, 0.6287562963590049, -0.7299480252773424, -0.5964999347864671, 0.4322525374264992, 0.8588649912791889, 0.6161915240354493, -1.0798658502540612]	38.21913201139575
[0.7591647152857606, 1.0939611248702226, -1.3114181489971464, -0.9010446531542212, -1.0676272746149333, -0.6173006722770752, -0.043886581138561205, 1.3880467756061228, 0.17915441834058787, -0.7443913946960827, 0.3382104936163509, 0.17116091855544768, 1.1691750081342085, 2.003173474774259, 1.2405897986070575, -1.5351684257120193, -0.6800288473030139, -1.6925886638010623, 0.644274699616514, 0.6188573032814534, 0.9474686449479283, -0.6567656625693907, -1.7432800537277726, -0.5642257757272726]	34.835922014492056
[-1.3672339055086646, 0.48764754854989806, -1.0715128966665692, -0.09685955820944127, 2.4324027459662236, 0.4139660264239395, -0.2266588242328855, 0.48505151622135284, 0.5424599725161311, -0.7045049574119961, 2.3482276320023527, 0.14787189156259076, -0.318988353462253, 0.6162016877196675, 0.7411427722564915, 0.6844752431667536, -0.5876947809778857, -0.7085750978089765, 0.8383048386486304, 0.3032879935565901, 1.7742581134610709, -0.43863515530938363, -0.053097526474620266, -0.44299647731556097]	1.776053081054636
[-0.6227842795822922, -2.869121836495743, 0.28354410450779516, 0.4778973412730811, -0.5929920141326065, 0.6156368768834406, 2.7701786300744446, 0.2746066630115832, -0.030449519662220266, 1.2456185095481855, 1.6436032457456142, 1.6770940574266182, 0.3164007653115393, 1.4211769447161873, -0.3034512106108398, 0.7396121027404963, 1.4395464714276203, -2.059061388473047, -1.2854334114162254, -0.17412345824830203, 0.4793421070616931, -1.2085599122283, -0.18381861094095978, -2.3670484144586816]	107.59647355549313
[-0.4015124490217638, -1.3854427315652975, -0.6026792861360485, -0.015744005771883028, -0.4586846218908985, -1.1982117505763952, -0.2709652225123267, -1.215316220377793, 0.4631703829907718, -1.0572439834827125, 0.7227633279707573, 0.12645112865532127, -1.4085334101809057, 0.42539214063458136, 0.9174237652788315, 0.7295910273844765, -0.9502523672351122, 0.7456583485408206, 0.6055972906314522, -0.27923433984985024, -0.012573868729351624, -1.557784175705169, 0.31504322260028483, -1.3438570554002174]	61.670629602864636
[2.336504357846509, 0.2610616153129502, -1.955929827934184, -0.6972602082872144, -1.689422797100052, -0.05863684936546202, 1.875764325742396, -1.2263343886385945, 0.9160154869645506, 1.6012301071844774, -1.645825313202964, 0.46422791602402563, 0.2967432941162084, -1.2856756035566195, 1.0470405984515028, 0.12782321168333086, 1.249659863314854, 0.3764897847759481, -0.1426124682636392, 1.5211616286027259, 0.21537645355926513, -1.1001728903093249, -0.45240663673718234, -1.381630017663024]	-46.93193422813569
[-0.3244931597128254, -1.3479291552673378, -2.260819780145404, 0.06901386182158858, 1.50517813816314, -1.349134295542544, 0.9191199591483695, 0.03700312270466453, 0.09412850934508675, -0.1452618481971355, -1.087953743725915, -0.1520310929615373, -0.6336531151355048, -0.1162319127730226, 0.852737684211175, 0.09626036939595291, -0.6877789592043169, -1.2464686507321943, 0.04572253043902702, -0.4622803973847782, -2.5737050777619705, 1.0135531575088133, 0.3359441328228227, -0.4548074083725965]	9.957146008043367
[-0.7438860801648397, -0.6831203352852655, -1.229886560397107, 0.8535419667410016, -0.17205996014552, -0.6250328423806336, -1.1794748669234794, 1.3625403444166406, 0.7887567997236777, 1.047831438806816, -1.830494794086389, -0.18041186937277948, 1.6513279925942916, 0.19991794593501203, 0.009956052692321778, -0.3026508940028485, 0.02153014052038283, 0.6492379447370286, 0.4603564063813292, 0.7393370672255224, -0.4435451824675241, -2.7602057917000895, 2.184637553827457, -0.7852851845602412]	-155.63244282727524
[0.7360520548017109, 0.5940352919646803, -0.11434448428675986, -0.4918830195364992, 1.7698112757066142, -1.5840782323528408, 0.22802840155730414, 1.1269718340529395, 0.14665922759865888, -1.6460161623196528, 2.23171515341298, -1.1851780906760325, -0.4512702258006261, -0.9225903919775771, -0.33767930428441595, -0.85938001419705, 2.461777014970273, -0.5841048634946745, -0.11627412072534858, 0.29771715299151597, 0.1896167442210814, 1.7809551714676928, 1.6954013683773066, -1.356149598992471]	42.72023005418797
[-1.872962039729863, -0.4771441521881602, 1.5298117416689678, 0.41343611331487934, -1.484156311253277, -0.9564705079571457, 0.9680473382870292, -0.2967485039215062, -0.3832481520401537, -1.4579848239211668, 0.045677054713042134, -0.1887202350739403, -0.020934242908040537, 1.6797623956127046, -1.928349626117996, 0.5647734008645221, 1.928943818169444, 0.13775902070526436, -0.16728951069959397, 0.2543362171877407, -0.19872985489125247, 2.3248413034339173, -2.3194945057633274, 0.7756286075301257]	126.0897221438438
[-0.6916712136754892, -0.01995895661778256, 1.6121966162344437, -0.4545208345759458, -0.8721495203085207, -0.2929278558522142, -1.050403459322756, -0.8941482686672266, 1.3954398247553195, 1.3719541457242703, 0.14148328232078183, -1.4442708446076897, 1.6010026862183122, -0.7257962225059352, -1.238801593218442, 0.6916772485898709, -1.2007634563036809, 0.41872455091071875, -0.5107048104878169, 1.4174146240185976, 1.0051147724525469, -0.7332344918931014, -0.1793455081615657, 1.5548913077106998]	-32.39455261894598
[-0.4113920735261704, 0.2665404637010777, 0.8526408617868527, 0.6674869333605237, 0.8672384920616567, -1.292443162336312, 2.2956890075061573, 0.9171203362999558, 0.9935461114898013, 0.03129820179086169, 1.2708823039436277, 0.1577495085041489, -0.672225767934763, 0.12908168460458921, 1.1602520935674427, 1.9275177843663867, 1.7837744534746598, -0.7005955080766695, 1.4223366685827643, -0.6927115294629808, -0.2460291355174799, 1.5248322151955234, -0.6463929042663036, 0.4269990039429372]	47.87673853669081
[-0.671266176731438, -0.5885157725940079, -0.5390312761540571, 0.3907335153542383, 1.8512953903128997, 1.4160596234892149, -0.6274743613459912, 0.4503184091233024, -0.4666945907268425, -0.4955805411476164, 0.11991137163769033, -0.9848250861305096, 0.028034353298895472, -1.3399546256265882, -1.0324428781903945, 1.3962812075244682, 1.0681145306886901, 1.0452911849714939, -0.934640364890591, 0.3090577984916476, -1.5582862278978662, -1.8640730532666205, 0.11146717850207875, -1.0280998610923937]	-107.46867021358293
[-0.4734842022421785, 0.3378157901710275, -0.35880494598800167, 1.5053368983867017, -1.7331656670311337, 0.46617188395680026, -0.4457102828471152, -1.0937624422277983, -0.5237423992681924, -1.2769473208454967, 0.025739652857124384, -0.3511574893187442, 0.9252777878644173, -0.7437105080384967, 0.6365424231546956, -1.9124114539700494, -1.0716249634471424, -0.9524945278822183, 1.050278936733325, -0.5468066309428351, -1.7678668333671184, 0.15277994978429424, 0.4340073308317799, -0.08958313559856919]	-25.804803356649927
[0.012761600449268799, -0.8251226058070334, 1.2068005388696916, -0.2288901100548843, 0.3441510263393132, -0.8245789790368659, -0.9000006615218342, -0.4679276445275331, 3.177803801868955, 0.3773547724783998, -0.7760303992983045, 0.10393749054244278, -0.20873057423901262, 0.4591702711725016, -2.0459764471853945, -0.48131388707976686, -0.9657812782677171, 1.9159825274381668, -0.22835458890532562, -1.017496420919546, 0.5074118114085611, 1.44023628817247, 0.0034312237398672688, -1.1475982427387497]	30.863395593082956
[-1.5915414056115795, -0.5599321489714814, -0.7487819533807587, -0.8574112011722742, 1.562863805819868, 0.7741751514859149, 1.15993987136137, 0.025352713587773877, -1.1727908518405028, 1.0908891756328614, 0.36286525891293375, 0.34246216446653394, -0.8811944455449577, 1.0169029660280966, 1.7112975336501965, 1.1434084462772622, -0.9566085948956855, -0.77608668010957, -1.5777466497222221, -1.5383015329347831, -0.7461719089993663, -0.9793061327484887, 0.9813097620710685, -0.11698545294806399]	-27.50699210926173
[1.0854600863657724, 0.8613588925484705, 1.0246044486198755, -0.45584721249665716, -0.7236306799284258, 0.6818562030617079, -1.1498660824409195, 1.7053504805526978, -0.8629312456899263, -0.09576958863949867, 0.4610496549057254, -2.2951884154453155, 0.3781955402948858, -0.14587082705005663, -0.9003729465817185, 0.8089764939952533, -0.20325445402914627, 0.35414643959868397, -0.19176313014103605, 0.030952553346295167, 0.04134444958985878, 1.1522267472576513, -0.058587578191160776, -0.4916043245912132]	52.535050780991725
[-0.0917272106040994, -0.7386283333159444, -0.6767711825949386, 0.3985538990408565, 0.2909727765506321, 0.2007650573607518, -1.2400954039136827, 0.824425533082732, -0.5093825436495338, -0.40304120465708954, -0.7947227245897198, -1.4154003103453636, 0.36189558541688904, -0.737617344903126, 1.945772641658535, -0.03381404033872928, -1.4147463414296926, 0.22110374072776978, -1.8175738008737863, 0.9221162567376595, -1.4857530095292997, -1.5146390115087645, 0.76571906133781, -0.5609555890649464]	-99.38401577031749
[0.02110305270975246, -0.23197465986077803, 0.8414144132400255, 0.055662429524652404, -0.3939197020507345, -0.2344091313695058, 0.9765750996156491, 0.14206766858366568, 1.1358916870649396, -2.137552569577131, -1.2412717671105493, 0.07439424817723361, 0.017448199093074705, 0.30869022752596936, 0.3133160916311769, 2.1978922076418463, -1.0241428042783074, -0.6712342442894679, -0.5467942014759096, -0.7620640959296138, 2.2961071164112123, -0.11017261007666987, -0.5418989727832677, 0.8487438449252449]	126.94607577866995
[-0.583802596635896, 0.7545433638130677, -0.745612750153386, 0.7486194963564643, 1.2042869319800802, -0.7470235218023658, -0.7462618391436047, -2.0773931414879443, 0.24124283176159333, 0.09216092640304605, -0.9110612559182062, 0.49163174340432764, -1.3266328894190351, -0.013904390286912064, -0.59702276759169, -1.0409217351374223, -0.03418018997945689, -0.051129028040985514, 0.6976104671610596, 0.9086653127775052, 0.7303190879967958, -1.9188410222949521, 2.7454639622023285, -1.9532072144808874]	-52.54962129536462
[1.7958517143538302, -0.7643964634444624, 0.4496748547452169, -0.09963707161592822, -0.4861237635906213, 0.02782847704596154, 1.2783338328917702, 1.8864251542112784, -0.6769313902875362, 1.5500078505753738, 1.2837462793997056, 1.5225440351847246, 0.364872918382811, -0.03786816911108981, 0.8492914610680459, -0.23483321136660218, 0.10879915549460788, 0.6142088758066154, -0.21322977312983327, 1.085672968634348, 0.5644148115594547, -0.0800298287866738, -1.8884893480181904, 1.818112387820548]	-48.14049554366751
[-1.3731722179316215, -0.6472755414083824, -0.9290415594810473, -1.120962537002512, -0.7969651721772331, 0.3293559900425269, 0.337978553259937, 0.047298013175183354, 0.12084139638689981, 1.492459040714088, -1.5249873224768684, -0.7566097506770405, 2.0562371993091584, 1.1186795892704227, 0.6229543413281678, 1.2332262451071911, -0.038971631848785666, -0.9519225226899971, -1.618887848115833, -0.8266006481976548, -0.7927117652350522, 1.9878652882652692, 1.0518437001155692, -1.063887192681337]	24.584543466897742
[0.5640125569777398, 1.3843451636405275, -0.005844231123210234, -1.7012682077123564, 0.7744836182010705, 1.6195188550172834, -0.07055427557443691, 0.45868394186284767, 1.3825167660116673, -0.16660827883614307, 0.28179256336143227, 1.7310353933726976, -0.8926295171336673, -0.25471047132674735, 0.7247620219124041, 0.04531502475968997, 0.8114357779247436, 1.156913365621839, 0.1127720621423541, 0.37886035043015537, -0.09140565159581747, -0.48043892494069274, 0.8304459218270845, -1.9745190166091282]	-99.77565272625947
[-0.2930609477931456, -0.8599921055091088, 0.5388110898595251, -0.7668727378916874, -0.850100055803287, -1.7428981127338818, 0.840067484202979, 0.8059144964209299, 0.8115179700190036, -1.4303010455257836, 1.2093210417852511, 0.1268608427560102, 1.7557163740202535, 1.3075358050636843, -0.27300299400007594, -0.28134884568200424, 0.6127852087681643, 0.3396254178410586, -0.21951335965504878, -1.837592207959088, 1.3095905140656368, -0.41870732935944377, 0.701339002473134, 1.0380880675324293]	63.363527571278524
[0.6232101161660997, 0.3879675964272996, -1.7285387004868353, 0.7284765273884439, -1.5798920910660004, -1.1468139118263017, -0.8815293254687256, -0.29883023020784844, 0.7649824503437096, -0.22273529659451163, 0.9038580877814462, -0.8556888115103866, -0.7243113334768577, 1.099198328887948, 0.048181205951204, -0.5436607967729533, 0.1407610201315961, -0.2835301265379104, -1.324027235238674, 0.7688970102026064, -1.0105643321829865, -1.1134143420742968, -0.22081444460339142, 0.13306560291578484]	-55.420075238912126
[0.8284811739098479, -0.25316669953098997, 0.11544282961530995, 1.2776680460491514, -0.8735117021757611, 2.079051260947914, -0.021961447668378636, -1.9675520076692583, -0.4987610682987591, 1.667125871816022, 0.5206957529486977, 0.8892374584233169, -0.14791603253682895, -0.24683869152108273, 0.2595428867096334, 0.4663085281229264, -0.12469799925364254, -0.04779074954665777, -1.0689269050781, -1.045004236167566, 0.9192130727488081, 1.0750592329326443, 0.6122871123276377, 1.7541229567968533]	-47.899864034535995
[-1.4565665147324607, 0.4148296467499846, -0.3449682713005005, 0.4579727575355176, 0.2835816041039056, 0.3952603025504558, -0.42585382539964, -0.15359408154103807, -1.644818076157221, -2.023799249156233, -0.5990068088926741, 1.549841438910351, -0.6813950809183157, -0.9260066633449374, 0.568957339052746, 1.009086536533231, 1.7225792578702377, -0.4934941549351078, -0.10650562112597048, -0.4338936447829493, -0.9320476824183765, -0.3314453041757062, 0.04983353770232467, 1.5719210540828559]	-90.05269043456897
[0.1743462577036354, 0.732799989214881, -0.7195541434161941, 0.37989546587320433, 0.6216472749796573, -0.2451073789744254, 0.0038822327115832942, 1.2128458628098147, 1.5487147658526934, -0.623755173622078, 1.0132489121579473, 1.3870227642596475, -0.41698372497875424, 0.5263945150326629, 0.7315116505124262, 0.44860823519593684, -0.0017014991911741206, 1.466225267224714, -0.8214326485536645, 0.49690056903317853, -0.6789391186011401, -0.43029098782984454, 0.8700799289301885, 1.4327034611585305]	-153.26942909490725
[0.8766141759419633, -0.7527623147397171, 1.51072462373947, 0.4881967378766461, 1.0711500895218866, 0.005137988685747313, 0.05175107627884713, -1.732913740951718, -0.33486410268628, -0.10837875803919586, -1.6256682805525278, -1.2857496263665251, -1.1802707015160496, -1.2690400280538323, 0.7634774763060186, 0.09345787219101559, 0.8073925791871772, -0.7065476053897456, -0.774005718010332, 0.11421177487239233, 0.0755513564347469, -1.7121337010205042, -0.21521689510136596, -0.5901446490252642]	5.7543741696151045
[-0.9836247051881625, 0.7330426190943657, -0.4080349162452971, 1.7752045990961478, 1.6023312292401517, 0.5823891291818578, -1.4898352784338005, 0.7915997709119084, -0.1278364390162982, -0.649979566440614, -0.9374277911851031, 0.7962625868543378, 1.4316715342920563, 1.3357631061062571, -1.7579830859908054, 1.116801824058794, 0.7048709804897828, 1.4821096537325076, -1.2179405406780954, -0.3095066168959486, -0.9578397709264244, 1.0051121731769213, -1.309665688739178, -0.08304671978603742]	-115.51425166484668
[1.1088551165681886, 1.2431257077971618, -1.1268479220964527, -0.5031588047501244, -0.24954179726430342, -0.7610119159831702, -0.22827762555112027, -0.8071496798834367, -1.2886669891381997, -0.3913835403377118, -0.6619549014070885, 0.7806318815990626, 0.1827239336169896, -0.5591333035699344, 0.30138660801460654, 0.83855762808533, -0.025827211585715347, -0.6650034845306, -0.5582960117757647, 0.8187907583568903, 0.758257665392119, 0.07910039945414708, -0.8376938487418056, -1.8880652066256687]	43.99022951688864
[2.008085539585327, 0.489458327402006, 1.8584932640969853, 0.6005589256252502, -0.8325678644406499, -0.31995561860457206, -1.2144969179765195, 0.4519237040595889, 0.30932492883483453, -0.6732044234654829, -0.03175502891939589, -0.5898136494503016, 0.24721249790709265, 0.6955944520818934, 0.7688167269446642, 0.9578852615644023, -1.7070574408284815, -1.562059935892507, -1.2502120310387619, 0.6529485248153379, 0.24061363648461215, -2.4538998371605785, -0.7946481418830058, -0.012322393706637201]	22.469141226502174
[0.11783531088899075, -0.8495755024348315, 0.5533621116300548, -1.0519836344013376, 0.48751562001655746, -2.0465406943624336, -1.9161313665580257, -1.378742990558539, 2.0003151554625074, -0.720550595907777, -1.126371950057501, -1.3910748307335925, -0.7718451427281064, -0.33959634732039806, 0.39197013154429344, -1.2217749744748676, 0.3405310382461286, -1.341350687161046, -0.8761238688888778, -0.8544427041123052, -1.7836035848232297, 0.03969105925913276, -0.4713431559961348, -0.6777956935066936]	-0.8816710946330772
[0.5106657164446256, 0.9957933163782823, -0.10026412196883257, 0.6208620823960704, 1.9421755673834522, 1.7966761998529306, 0.857392752062809, 0.34097152439730805, 0.08961422594887843, 0.7360619692179532, 0.4849187710983169, -0.774559645092811, 1.2739368987412674, 0.2718829652289867, 0.13636541084643117, -0.4867089683641846, -0.12611210047909835, 0.318434977850399, 1.7593030243570011, -0.4757476945733803, -0.09664806970577937, -2.073262426867048, -1.0021444082145012, -1.0697857764658376]	-73.31660120817486
[1.7064427012879764, 0.30757805883385403, 0.8412758100606491, -1.974208318946465, 0.00705428487990271, 1.5661582380342383, 0.7445084113516285, 0.3425406864579999, -0.7811499602144011, -1.17078361911638, -0.5587701831684331, -1.1357034231816365, -0.6405389018037865, -0.127461526513906, 0.822851700144415, -0.1908153245100637, -1.280017501120761, 0.3928412375347306, 0.1844807985092375, -1.0384480148842707, -1.6064651684111226, 0.8452916277485878, -0.5543351504587164, -1.1334267410344614]	85.19357729379308
[-0.7889455016206673, 1.3592168684059867, -2.348858377141983, -1.9708576322595865, -1.0354214338233743, -0.18266877645883994, -0.23790357902232684, -0.16528418844521675, 0.22466648757321214, -0.6142259580211562, -1.356787880621988, 0.8235185939617241, -0.8825184952867832, 0.2790817882689546, 0.8775598755196146, 0.9788195847751757, -1.623996257029344, -2.0085287902542723, -1.5061845169742034, -1.285586704392525, 1.293821264000285, 1.7372268032192046, -1.740482295910328, -0.17356398717282406]	82.94833810553529
[0.12649675671999253, -0.32757996467977807, -1.5199843491640606, -0.25351244555517816, -0.6931491339420365, -1.136034376738199, -0.37184034983123165, 0.17171490550999394, -0.1118303365761769, -1.0099414729412874, 0.28757859203386543, 0.8520118437960502, 0.5136686621404529, -0.8031542711324197, 0.7737845196713843, 0.898293700603696, 0.3067976897987985, -0.01222440864721762, -1.3089187044633086, 0.3823409168116236, 0.07709627548007034, 0.10652084271577321, -2.0204264030438033, -1.1403133058691486]	6.894575484378045
[-0.44881130614365766, 1.5897448678063266, -0.49680167979392315, -0.5171038921328961, -0.16007989244776052, -0.6862962086660103, 0.01516914169264055, -0.3602237673198767, -1.4890125285737954, -0.10794972157965703, 0.23858697049774055, -0.6603108151967262, -1.0776382869229264, -1.192575035830053, -0.5882982765281715, 1.8265816411354758, -0.20004857249216898, 1.0316270230745903, -2.8131508322059893, 0.8718582644128432, -0.4082219214887961, -0.5625228652575244, 0.33284107451518313, -0.3481474762075834]	-36.78842442110819
[-0.7076389374528658, -1.189601148514119, -0.17794172776019948, -0.49359173375157916, -0.4189853560215608, -0.42848728374082845, 0.28599078559972374, -0.1026709709759831, -0.2292687303998056, 0.5788497661882992, 1.2755217836772943, -1.5934592271913388, -0.8471135179782139, -0.0761390849787444, 0.8788090905344167, 1.5105052722805785, -0.1749310429838903, -0.2402684078177856, 0.5669318231641016, -0.3367703559943537, -0.9603214307039061, -0.8132440453565853, -1.214132734702829, -1.1322562736475479]	68.39874929073439
[-2.2285236520644696, 0.7855457841368615, -0.7392338582168655, -1.9850380433184756, -0.8826367262870395, 0.9102571898665678, -0.18904969610776728, -1.1483053655092175, -1.4972262173539124, 1.5273875662892213, -0.05089303611347854, -0.21626200765004, 0.7361550240003062, 1.7094832972232805, 0.6153137578651434, 0.5881070279498402, 0.47871257613570656, 0.22286557604039506, 0.4029063883759187, -2.153891794258943, 0.1638344033130443, -1.1309637924774056, 0.7692808427986271, 0.26096380655394186]	-40.243549910520855
[1.5187373212609494, -0.3574898800968396, -0.373480898418617, 1.8660522125048156, -1.115597381890092, -0.024651536269544066, -1.2673825188690389, -0.87586975295294, 1.9613747853049217, 0.22856440205007583, 0.2974857477860448, 0.368382125384718, 1.2354774663432877, 0.8836048365854299, -1.134925168608643, -1.8128241771634621, -0.116598217495485, 1.1139679916248204, 1.0037210118766464, 1.7516807068466302, 0.2793888433434961, 2.631602951784169, 1.1016601228539067, -0.038440640205754696]	-30.49649629549375
[-0.12478578513469295, 0.5402839988845697, 0.2743788001567054, -0.37418210802434965, -0.2614478950105529, 0.5532321341459988, -0.14910260363823913, 1.0116408334359748, 1.4277074302638293, 0.11116405500367717, 0.838470482965727, 2.724489100776622, 0.9218344234400686, 1.8524614408176678, 0.4564489769602054, -1.0654020701646578, -0.5558473114820753, 0.8434216044522902, 0.4084745055574866, 0.6308502001300339, -0.7431240853813852, 2.1120609838429396, 0.36407329109856795, 0.9512086030070928]	-93.49627105464131
[-0.6006704999659309, 1.3493310355536146, 1.4567630514152428, -0.24135320395402796, -0.27874909261876124, 0.11957464047770973, 1.0326889840899336, -1.7633695126408715, -0.37584548568046783, -0.9200046513503763, 1.670026032112852, -1.489391798911113, 0.060557237094903356, 0.6995163266695302, -0.37198792833011707, -0.49812905432784926, -0.6528747981699506, -0.6868870111871573, 0.9031159734603261, 0.005347798631381872, 2.098607561344659, 0.46633133353637995, 0.23523397719676822, -1.18350381528278]	162.03852508098444
[-0.27227652639869454, 0.7407511988959437, 1.6368465682747368, 0.6870368415143202, 1.1313096279242303, -0.8588615636352575, 1.2482252079011729, 0.5138456953388784, -0.28747082679921454, 0.42540532466883174, -0.8406055042006383, 1.0962383868088292, 0.006525396380713264, -0.41523407561438175, 0.6928043449857267, -0.343103796535233, -0.730160896501215, -0.437388647904398, 0.5209270205515119, 0.2584696222895592, -0.6689800432705713, -0.16759759983499667, 0.721850636920484, -0.9912264354462168]	-20.998278480617042
[1.2995696067190774, 1.0185843921760962, 0.5402528159225685, -0.8190435031951995, -1.3197570076476135, 0.2059096583293525, -0.4455846716532125, -0.3589167080474695, -0.9671557478227273, -2.3854083917560738, 0.1048089398297919, 0.21525599010296198, -1.3730370641984386, -0.1086502389699248, 0.3308110112567223, 0.7050244576047908, 0.8672885454646234, 0.5476600103366916, 0.0941966851970355, 1.9627239297071541, 1.9482183418850618, -0.6804649325341492, 0.4735566831447873, -1.7257875218476941]	89.26664143130279
[-1.2175713606868122, 0.40173104148193456, -2.2493631452835445, -0.6035719656968495, -0.4920672715678695, -0.23864125054283664, 0.8255866326893461, 1.6431326544319589, 0.021946996916465098, 1.6701347811406306, 0.5737727800265817, 0.7296814355729447, 1.23784005461214, 0.09863229492638415, 0.1372746162319613, 0.13432284946752887, -0.15219089731997482, -0.7174181025683068, -0.7102669944821843, -1.1526172678650428, -1.0558069605467024, -0.6397316545563382, 0.6678784214086135, -0.1367113028225362]	-98.62264602528536
[1.8770863699533953, -2.0925842083896735, -0.6303516155995798, 1.3850288563158644, -0.7487698816538225, -1.1412879792215718, 1.4142105951080541, 0.37574877806742735, -0.8385140668838501, -0.5025780167465534, -0.1530541116075443, -0.09417382744651331, -0.8501920962585368, 1.1550936328977388, -1.481490594694523, 0.7482440258908964, 0.6266086704614052, -2.0377599522229266, 0.5019708114485248, -0.03941751819663948, 0.4286083242138768, -2.2217708295706653, 0.9748243527881021, -0.6009674904208132]	144.9441607940765
[0.031738533100975595, 2.172787771962576, 2.499525858291325, 0.31780460496447116, 0.20959605375438314, 0.19340706397071097, 0.5600108493023745, -0.8320169720479725, -0.23295628515569033, -0.738412667702382, 1.4770663801198967, 1.711188552256727, 0.17751098417238037, 0.16929235912045607, -1.512033526166111, 0.7707835714232417, 0.745865450721124, 2.1788779903965074, 0.16282149243802768, 0.32587750996756115, 0.21692680965519018, -0.5145830850335021, 1.3973237493247403, -0.3677127988432881]	-48.697079181410956
[-1.5903703388603634, 1.0522390099935155, -0.7697491328110543, 0.12703049354066173, 0.3275479073907275, -0.33874706062061555, 1.1190386368877618, -0.23598558625190263, 0.45307550393892426, 0.2988600978840342, 0.657036757632156, -0.3005684683557251, 0.6892213472219108, -0.7003520776819665, 0.18668129251606938, -0.08908217404538253, -0.217944805060888, -0.5618712762889243, -0.9242902743634216, 0.3156157702331147, -1.1966180032020541, 0.07621534426773521, -0.35472290927000355, -1.130382223336968]	-48.19556727597609
[0.06923720934197555, -0.9868447538158267, -0.06078545352471126, 1.0382323116582066, -0.10552472732499552, 2.3246784622386794, 0.8053265196145694, 0.9403856934076489, -0.6956359664186886, 0.326036966107746, 1.013116290409805, 0.1798801135134071, -0.44258086249734685, -0.29613396552996984, -0.11942770852787431, 1.15965961428389, 0.3036524969819936, 0.6422977353594754, 1.305357614991292, -0.4311410245833789, 0.08863753721858254, 0.7138111836781786, -0.5616822022378721, 1.2937064901463236]	-5.78201220540452
