features	id
[-0.42610154284863455, 0.06505616331732166, -0.2385085456082441, -0.3696413698706202, -1.5209327552320282, -0.12804695426378793, -0.776472839537122, 1.166413899452338, 1.5554099317109336, -3.0263717361451214, -0.251570395367594, -0.22883185145533344, -1.7098725126042165, -0.9202160511645643, -0.5086691331276556, -0.7337449014490327, -0.951370286594837, 0.8052000278056699, 0.3258932946173225, 1.5829235956958594, 0.6572407767477942, 0.7928657819226558, 1.110466916947486, 0.28182610830676114, 1.2399305631518673]	669
[1.205777093795984, -1.1047031384150283, -1.1730807269280772, -1.257232807334999, -1.232275141000615, -0.41713422326791194, 1.0895727020389412, -0.9027160283608872, -2.602094293320485, -0.4435618557378812, -1.1604376319729448, -1.2221724483427512, 0.8819539511091804, 0.1859460100837937, -1.546715696268934, -0.1573609911903472, 0.028848527412413612, 0.1800794731582007, -0.08949417904840126, 1.4594064211194142, 0.6384879829120311, -0.07025892113212513, -0.3767306335923238, -0.7411654949478403, 0.477871650549311]	579
[-0.41665923522655957, 0.46257856775453676, 0.41617749406334553, -0.7298506300575085, 0.8029863510832843, 0.5252875858010195, 1.1546138367153453, 0.22992449831431114, -0.15770794274591005, -1.3804979689489856, -0.024175447838389364, -0.5905177333912079, 0.012225522180310911, -0.5139088798286519, 0.7616519818614477, -0.6808255682174981, -0.05338942673476107, -1.5998385332812397, -1.2480380209951392, 0.9410795915640144, -0.9196440826795181, 0.138379365945025, 0.49776376827203633, -1.9677064867428151, 0.588699478804848]	430
[0.5884354212184901, 0.7310348465743055, 2.040753643414592, -0.21225680449712517, -0.48079078880340465, 0.4716490605862667, -0.7162622253703848, 1.7905046063138623, 1.0715582155855354, -0.4529570426621095, 0.1433441157494404, -1.1744737701617107, -0.23043822846575734, 0.730795347955472, -0.7782226301943167, -0.4938182414410688, -0.30544475304837027, -0.8957157026603555, -1.3090849209966995, 0.018918874654167576, 0.003646202791338889, -0.4208082826439452, 0.2864850128392094, -0.9540507952928348, -0.900341615907727]	899
[-0.5458907450333114, 0.7209643754779178, -1.0491873705979635, 0.2806311868400012, 0.15291476090279885, -1.1356582535942898, 1.0205335400763245, -0.4736159514478354, -2.065673459734086, -0.1851745178841821, 0.5451733977622564, -2.703168720351645, -0.2504243187237445, -1.2402499422380884, 1.2072661909869096, -0.4323089865605038, -1.6409551194460783, -0.1145231776528743, -0.40878891221364466, -0.797309868316869, -0.34162414186078366, 0.44046754204527205, 1.6315478253622906, 1.1446806564217586, -0.16699562795805212]	608
[0.27614991823680807, 0.7235465897018645, 0.5276608006242552, 0.8536336002406032, 0.3682635669063471, -1.681700311408477, 0.7803710132032439, -1.7700113899593544, -0.4301735427072497, -1.3104658172266976, 0.8303290814443236, -0.7301153157189998, 1.0163649080106745, -2.7982545152359735, -1.2537720048514889, -0.13352652957389957, -0.5591238219379762, 0.700867175661611, -1.5350989902207013, 1.105443037158795, -0.7621558543041954, 0.5835132979484161, 1.0325993434607195, 0.8500749130949995, -1.0020528666102404]	115
[0.004651481139360046, 0.6751009970769114, 0.08591859223696437, -0.6301037653687405, -1.963637412234766, -0.0072772199580349115, -0.11311716765052739, -1.528187227544853, 0.14904256139832509, -0.8059015972000193, -1.0483895434067885, 1.5715403085085262, -1.2389528639274179, -0.5522107242769234, 0.08650083658194774, 0.2533598258283885, 0.3941777081675931, -2.015049690976869, 0.2880951444857224, 0.597511455593995, -1.0011990428818849, 0.9692847224708782, -1.2160612890400444, 0.24993850759832606, 0.7119163348575597]	760
[1.6608334809887855, 0.41115506898180576, -0.6042647147261867, 0.3785033738362916, -0.5228621386373347, -0.5335782700481584, 0.12181910119247666, 1.505915953330612, -1.515648479786808, -0.3962429480081142, 0.2062754935583514, 0.3732981310684626, -1.5636198797940741, 1.3701397758971687, -0.7186210296832374, -1.2830527473621103, -2.874434191476313, 0.2097791827892332, -0.2743340443410099, -0.11781998824918542, 0.7223438332423361, -0.3878732743268409, 0.2268714883242099, 0.42341893986218915, 0.994123446163589]	4
[0.35133725442989905, 0.8125864309253622, -2.4458602787067742, 0.5474424594858653, 2.4120507600918555, -0.16788842453113836, -0.08417797470267263, 0.06176691224314188, 0.17288336634717769, -0.7489241380310281, -1.9495627261132145, 0.25876871446315197, -0.9390747114171035, 1.221821226831227, 1.460266220078205, -1.0947336577182492, -0.726273025719247, -1.5693771924795148, 1.0572075820863167, 0.7266980268168443, 0.8366312120329186, -1.6257353017594232, -0.829819764565147, 0.115871373960771, -0.1210940836133561]	482
[-0.30152450831409433, 0.22106334779623443, -1.018976431406849, 0.9573365524004697, 0.032900555241015886, 1.317019003574427, -0.6704778465317445, 0.703522690201829, 0.22076481207704754, -0.1929365062829148, 0.7832400837203516, -0.5435655084113767, -0.7828749110793396, 0.017958329723707925, -1.5773468932085146, 1.1121552842722886, 0.667445194959456, 0.8884910347653768, 1.5909029289112842, -1.3189038686319163, 0.8485860701242026, -0.16056024376782713, -1.890824292819641, 1.2018679178686407, -1.040865712736264]	377
[-0.2801828163870535, -0.3725734388258557, -0.14751196597164445, 1.206081168709447, 0.4228196697051003, 1.611838114645837, 1.054541508498012, 0.6538765212347196, 1.9211106684981343, -1.2554480523416187, -1.3466494474327453, 0.6075286052263199, 0.9857991278722636, -0.001684324352289049, 1.1105210410031856, -0.04541601613617992, -1.0475742681348787, -0.1337972195642783, -1.4494681577265833, -1.1748287210477961, -0.10443901419998433, -1.568672601760064, 0.44940937012109683, 0.13427953295714534, -0.39303362429608724]	803
[0.7135496308900151, -0.06847436136793533, -2.015298592103648, -1.2605943229696819, 0.16975440072686693, 0.762121444317328, 0.39908293478989776, 0.4764454241244212, 0.22288841909173737, -0.9839654754998884, 0.5132069949717989, -0.5401156851971394, -1.311703626037343, -0.017946338113667384, 0.242100690208449, 0.05764105913535438, -0.37478158637662534, -1.1328382214670356, 1.0827191017060234, -0.09793673631934012, -0.40543401104206883, -0.016663375702223333, -0.33365508911251474, 0.28928411674831145, 0.008492718291834856]	417
[1.083165101750025, -0.09588646796423735, -1.5590446899181944, 1.2362404568581606, 0.011698531174801912, 0.5539472794239075, -0.44998695779109676, -0.3618195572313071, 0.09197264494970726, -0.22364829427789124, -1.8420639229175186, -1.522760966109407, 0.007213722744888379, 1.6276927872450833, 0.6181809571328236, 0.5311943311279376, 0.2822005826626993, -0.17058941588665225, 1.897438453883147, 1.2710809040612667, 0.9957231848641696, -0.15061795558661384, -0.8812168167677473, -0.5087823968651998, 0.7998181612176104]	40
[0.45675299693943544, -0.45607532640632276, -2.2865370830547094, -0.8025642448646932, -0.7341089857325889, -0.9507522079275993, 0.6503230814603326, -1.563880126003635, -0.1953172316313464, -0.500717022194236, 0.29920536859733005, 1.1966996310876077, 0.3633415088289437, -0.30038184890871794, -2.2778119463494186, 0.06043108917859571, -0.9588174671986426, -0.6320841495425282, -1.4146377708658093, 0.410123760826854, -0.8829801101202638, -0.1719382215759149, -0.038687633949318505, 0.06048240859095909, -0.24710225699661276]	533
[-0.18766370299974933, 2.385505111535277, -0.22245402941322878, 0.41198533961086364, 0.5256599944927135, -1.375010443662562, 1.46393243447214, 0.5751911439655297, 0.6145866145368089, 1.6749234640270114, 0.1540764669798212, -0.9156550329050066, 0.5020024221381554, -1.4723442175883248, -0.6054604267571589, -1.510794367821965, -0.3403664886978801, -1.2693178301298504, -0.8146175624061385, 0.19929023880034727, 1.478235238825737, -0.19415953271119427, -1.5738445229578066, 0.12994197066967145, -0.38694310693482037]	819
[-0.7142591376251979, -1.1234778261886733, -0.7664676719216015, 1.047385447875991, 0.9292625051592609, 0.3836507009517837, -0.2571960118330028, -0.5728212548910125, -0.5961287527589141, -0.8170562018756138, -1.4098221859496145, -0.8277722906082448, -0.858396145248496, -0.40699260687606953, -1.0294588952638462, -2.048056111058422, -1.8874279864395542, 0.4909133339989835, 2.519417909775734, 1.251891077147614, -0.16761823782143948, 1.592420174825233, -0.2559134876539303, -0.01875528994045501, 0.18308784942933148]	127
[0.245822466717835, -0.8613507668100652, -0.0009464201044262199, -1.553949728138942, -1.0533109564940872, -0.3155555409343442, -0.3663334849756558, 0.47962707632959256, 0.8962656637342884, 0.460348488647859, -1.0969653473965892, 0.0231587109791264, 0.5983992425292135, 1.999226363800546, 0.2443286373918981, 1.6370931643428748, -0.5490748772291129, -1.1415192584462512, 0.9717392250644863, -0.1246533060002577, 0.8630096151645886, -1.17294570662068, -1.0930140084307451, 1.8703670481793546, -1.6248646235636774]	242
[1.8515942924362108, -2.0291599280714134, 0.44611678858666637, -0.00923349444572315, 0.774016952099501, -0.021047051967848333, 0.8297067528232571, 0.47295856301649447, -0.08180306813388222, 0.14951440340031782, 0.46080343923783884, 0.016160824359077182, -1.6801488109151945, 1.6004758175071923, 0.857847304243047, 0.8052845707616264, 0.4329295097878281, 0.92398300311001, 0.9611280564446696, 1.548697642734937, 0.7026861442600664, -0.1380605615907334, 0.5769070189290441, -0.6851445996107635, -0.5242180275050513]	917
[-0.4705662233420612, 0.033163043122817495, 0.7905262121688079, -1.4408997552364171, -1.4554784580192137, -1.0842474855170694, 0.820406128682856, 0.4633815831617185, -1.3662055046044446, -0.21616550248358818, 0.018426994122369495, 0.6774228897542718, 0.263348121702969, -0.6894938523565752, 0.029084660271608314, 1.1097125671294001, -0.4609855451566058, -1.6024268334664835, -1.0361541364083464, 0.3138469264427828, -1.0595796006989104, -0.5315659172048038, -0.3002011214969391, -0.2176475273200418, -1.6878965364044503]	691
[-0.5153567248778113, -0.6177683210567738, 0.9929952440884136, 0.01614746268517967, -0.3384341193040498, -0.6980093336420431, 0.09255170282670154, -0.1953708356331335, 0.9706817400911835, 0.17526760544702027, -0.08269379975146762, -1.4038922162608565, 0.0303289826730348, -1.5023806919785003, 0.417933524602659, 0.3389805420719535, -0.13418769750405485, 0.7419920896929018, 1.2076596838543578, 0.1430281685302376, -0.5414581841921979, 0.5656097732187544, 1.0725487888365814, 1.4078722493813156, 0.2540211279677921]	52
[0.6801725427603679, 0.08208845316913273, -0.31264020367070366, 0.5093108701153158, -1.0072906979826557, 0.5089427805123806, -0.3789547079552495, -0.9842950594461505, -2.1511155101836046, 0.4745650114750265, -1.6754836762495928, -0.599972086394679, -0.4481931605385747, 1.1176821978565774, -0.744089333024467, 0.04482907879075106, -1.4330665687415653, 0.5333743921712059, 1.700768134069458, 0.22922033502446323, -0.9313765818855888, 0.12987197214677818, -0.6945732908314749, 0.2545120324650595, 1.1097299774787068]	196
[1.1325781946451134, 0.00816295326993097, -0.6955016289856061, -0.17141726797580628, -0.029854692777170018, 1.1607133492414607, -0.9056565271486801, -1.3374745696381312, 0.8330334993305569, 0.9754173874634766, -0.09513596647198415, 1.0916543695840872, -0.08809030340392053, 0.3903763570836386, -1.7569782791581559, 0.7569246804216969, 1.8268740235917318, -0.4857474086280148, 1.7565495047616595, -2.129515727141703, 0.16708457743041252, -0.07885805880939133, 0.3135228188722579, -0.07816586174518905, 0.14427150746646616]	523
[0.12243368991109362, -1.164809824553516, -0.02073831481704446, -0.20521580546995238, 0.33968932118873646, 0.16280684676894563, -0.045710237988059364, -0.6603635620001763, -0.01501841059667377, 0.4034012358459565, 1.0590029447062137, 1.619847108666378, -1.2491995743713422, 0.6755348573240021, -1.2021625874848136, -0.07742492842204429, -0.08715787000826372, -0.5781801654723338, -1.8301279052406465, 1.3278447402061175, 1.7622240487479084, 0.49095934359023463, -0.9975013921960229, 1.6577785981800974, -1.390743189205078]	811
[-0.4587463396048045, 0.14331166274967358, 0.8355946957272999, -0.9250081816424907, -0.3855974092968853, -0.42412282969481707, 1.9100605300376068, -0.21494930270327106, -0.5205638366807793, 0.9831315088516503, -0.7953845906541472, -0.3882093525352802, -1.1581702046445832, 0.029761869910095787, 2.85315141024732, 0.32765606478434095, -0.40190333253142446, -0.43610220670616173, 0.9126500744572694, -0.8741713278066643, 1.1596738978310237, 1.0561949459546742, -1.0109914747392381, 0.5245649383529296, -0.49669482017096056]	733
[1.6538611706328112, 1.2209503566863966, -0.2813259053082941, 2.0437177469282624, -1.2468002788566381, -0.09270802484418278, -1.1316971758793979, 0.9215492882401753, -0.9729457426407686, 1.9532048363943733, -0.9249765635226989, -0.9152482391005496, -0.05390953793441922, -0.45645045749335167, -0.887188963327971, 1.6449518364734723, -1.998764785110547, -0.8703934738871876, -0.3484114144349509, -0.28434838612717495, 0.5123741325615412, -0.6310540608563043, 0.24657952637747124, 1.079048726516333, -0.8938375610213366]	623
[-0.7376748096857944, -0.2842583463947828, 0.06896003214412201, 0.024163304043091645, -0.4738916363388298, -0.7261844812621818, -0.107679821788167, 0.17623102006766575, -0.9771126549022342, 1.163845872312093, -0.21964159389063093, -0.2561332054695113, 0.5163788022092285, 0.3817395069703969, -0.8510945719329309, 1.8186254333913232, -1.8128024516127748, 0.7583779622088651, -0.2798623058347844, -0.11897219200122242, -0.3203539725882963, -0.5773705320801817, 0.16092043149037918, -0.3568294503225791, 0.44124026066820915]	21
[-0.17133285475862273, -1.0185357064892764, 1.3072182691887464, 0.7794212956967971, -0.44355455686784867, -0.5065883728859643, 1.7884217518601435, -1.428835984201261, 0.1561336676208096, -0.19666990892556824, 1.925680743699589, -0.656139115013902, 1.2486691333495104, -0.04392007905118871, 1.0463116454432546, -1.4554442513845554, 0.4585681974312216, -0.6362568899972225, 0.08042912303302643, 0.44277584563373923, 2.4904763444418636, 1.1644243019432432, -1.443655862946762, -0.6012838512358768, 0.20236385102577473]	888
[0.8432571799303306, 0.962288479975749, 0.2810270646593916, -0.9102118159977465, 0.8681402314389942, 1.1691936533398357, 0.33417415059287525, -0.32778230108758705, 0.9700433377479182, 2.679995997661801, -2.574971683202253, 0.015480419441123742, -0.5946626432922576, 0.07955397034166245, -1.2795412741061005, -1.3201242516431462, -0.12709245237276637, -0.2744485252584898, -1.6127742148455135, 0.8725541391030991, -1.3262340363103855, -0.04342267340192817, -0.2570075433102673, 0.06439283334310693, -0.6440840230799989]	474
[0.6560833927404146, -1.1167847772803976, 0.33175766324838835, 0.15057955237746642, -1.502205988651574, -1.8374772444315075, 0.8211778169834548, 0.9131182431096315, -1.0954363647917553, 1.0162266581567703, 1.311988935893132, 0.6445382446837885, -0.44435506645145534, 0.6564884114466536, -0.44642711560250214, 1.3923722658344586, -0.3466491537773438, -0.469031516069468, 0.40385115102998786, 0.5173192065256661, 0.656808941426644, 0.32206249849605784, 2.9176147356569113, 0.3096682076343229, 1.937667724751121]	214
[1.379255917599843, -0.5264165403495477, -0.4683060165988148, 0.7083858733101512, -1.0397853462997324, 2.0097870850492754, -0.2577243768753338, 1.7762505340369161, -0.7798200625019972, -1.3472606131296694, 2.129128544517901, -1.007460146430159, 0.6432715653007298, 0.46412601635134004, -1.213018123270051, -1.8880420204471333, 0.10454627777101112, -0.8409290254943345, -0.6940484182440846, 0.3464469144458155, -0.2224220210685752, -0.02161707231157746, -0.10287595733815157, 2.3721300407206853, 1.7478215646872717]	258
[2.0188808290347504, -1.2542595450057568, -1.069197962022672, -0.7137173804199078, -2.1435689445001906, 0.11969341700959431, -1.2310387799223395, -1.7764357388309204, -1.7603770347656544, -0.033808879048098504, 1.0908767229543812, -0.09715835670328159, -1.9643795445177716, 0.03021420205677895, 1.0665061071296817, 0.7836126154462674, -0.3981617954377048, -0.1549681789620827, -1.2272898563834402, 0.4112278636355173, -1.0236310593591558, -0.17930305511711864, 1.8720827499401056, 0.044884100846013956, -0.5925348873088848]	998
[0.11678977776928935, 0.13370264876296792, 1.402693858427316, -0.21764030969580092, 0.6768251117249402, -0.7734399976670202, -0.9830774216937962, 1.5182292255259842, -0.3548918835224353, 1.1672653385132348, -0.9184896569857167, 0.6993403538115073, -0.18205480897866486, 1.3425895588144996, -0.7510720598036064, 0.05282453391741267, 0.36415947743165017, 0.47980190531914174, 1.2044937271153742, 0.19162095127758552, -1.9826154371886524, 0.03794538807293864, 0.06041152462750968, -0.027166020889643715, 1.205787621138118]	373
[0.7087909017913526, 0.986771787324996, 2.5275748368820112, -0.45331674031968755, 0.46351631266710136, -0.9882987804548614, -0.9195945351325111, 0.5500507219837121, -3.8310196152560505, 0.18537583244629494, 0.5996228049839766, 0.747029844940289, 0.879912043039431, 0.6834936834687529, 1.5983570048858164, -0.7650205538219956, 0.38047842102254453, 0.07851487345714527, -0.32661669976242225, 1.5640430837744195, -0.4870615885062909, -0.6399655268448528, 0.4575795512468636, -0.8424343258475119, 0.4531777890427568]	901
[0.9619761723408659, -0.05252007901334773, 0.7442995974415496, -1.0728353750130417, -1.5718983540499827, 0.6520435190349814, -1.3802419913255495, 1.6905866956172642, 0.2739642434198942, 0.8287610637083979, 1.5384822476417055, 1.0711212694461358, 1.0653221632964383, 0.5245835931459477, 0.5574079323083492, -1.7168977002644066, -0.04154999588393965, 0.19881615627884394, 1.6196884785194965, -0.3284382484809697, 0.8289200592106799, 0.49295726218422126, 1.0433957019930917, -0.3777655803014498, -0.6830042976550686]	106
[-1.1116960919819665, 0.0988256250839752, 0.7803695821196565, -1.3876963517572733, 0.11893407312043904, -1.0685780463292354, 0.6239263425134004, 1.6150671937933616, -1.5067014368299894, 0.5792877651599497, -0.901576171738879, 0.9499951073375976, -0.45737302071774905, 1.7901798837195255, 0.4353893233219629, 1.038516855611579, 0.34649162945741696, -1.1383826877013081, -0.18494842277660528, -1.06181551538568, 1.2541971913731647, -0.30917200583106796, -0.05478946346443868, -0.8271461506644892, -1.8520579766476084]	80
[1.0630076844711331, 0.3426167268118192, 0.014841453058317848, 0.8180789279170179, -0.3101622473571555, 0.47443785658333204, 1.378970466729076, 0.147247998010864, 0.442438075553695, 1.1971768164140646, -0.23759762051822705, 1.8686393546273465, 1.5460245704550466, -0.8119783524211027, 0.9015207233495607, -2.782795321116769, 0.10083958341265128, 0.5416100476939424, 0.7082757029942897, -0.4299409481153787, -0.2009592073386128, 0.7073950176497942, -0.3428357231893077, -1.487169630375243, 0.19272624414800302]	82
[0.5696657062153674, -0.3131666213153842, -2.0747094178082883, 1.5194837336472156, 0.639108999023905, 0.4061578175156914, -0.9786285234825864, -0.9360671639634347, 0.007056984887601918, -0.678738813923801, -0.49339627527927754, 1.0226737338599106, -0.6380295887384618, 1.162315239375772, 0.3956700465257274, 2.1270857813773394, 0.8144004860740433, -0.2461503828864514, 0.16180604602768908, -1.7064555846913985, 1.080833145532516, -0.6351907760549172, -1.6511549005466335, -0.46839226199655865, 0.21604082624200993]	515
[1.066112092309064, 1.1709571929714908, -0.656575576989651, 0.5709123934647269, 0.413520704801697, 0.40956808050220284, 0.6417255948126572, -1.195561981845929, -0.8827995467575356, 1.1221895435617444, -1.4404611027897725, -0.2982527028197778, -1.1245222894838167, -1.6355937372572409, -0.07901108940424802, 1.3975269038682965, 0.9654324582856033, 1.1751021534655655, 0.3497301449131106, -0.018708539617973797, 0.38059583215879644, -0.5487983359169851, 0.3167595905485765, 0.1919222777848905, -0.4557958702513956]	761
[-0.24161566514175337, 1.2040893844111786, 1.6551772003478127, 0.12973776811651852, 1.1362454768250778, 0.6546330553544126, 0.20357273377184135, -0.12780299607226384, 0.3661764679137204, 0.12377032041510405, -1.199635177662574, -0.8741211255396729, 1.1960410847705094, 0.1244927994209711, -0.2671581882998917, 0.4882405891858327, 1.196002512390454, -3.485763539123749, 2.4567744897821773, 0.805104156974122, -0.8595308470916044, -0.31005219426265984, -0.5302692707777772, -1.0434795453005985, 0.35435013573598345]	588
[2.068697725055586, -1.0691311264456733, 0.4108099178866864, 1.178635963265122, -1.0009125535354757, -1.715414433491373, -0.1157279110280829, 0.048999504027700695, -0.3896147376352774, -0.7535102798346566, 1.1644585801111493, 0.03677707642768045, 1.0481780493264492, 0.23243019779858617, 0.05466758089919002, 0.30881766597548005, -0.5322344093095067, -2.1428331611460054, 0.2828848324663415, -0.3732719842168869, 0.28332675926228734, -0.8071125647279415, 0.9494001804821208, -0.9731701550245354, -0.10014339626455575]	563
[0.5018046102165229, -0.485376775502112, 0.25652096792397455, -0.6131530304219567, -0.537691433877526, -0.1572090014404318, -0.20873367658200273, -0.790108041956901, -0.2601045886011239, -0.6364341336352023, -1.666625931289471, -0.9281613457593236, 1.0193643101773693, 0.39883025525820587, -0.47629192844741464, 0.5495132846554404, 0.2284301953643925, 0.1853138556266628, -0.8315007801146633, 0.9332193511078991, -0.8249556046579792, -0.43233368726333665, -1.0181350357067578, 0.23658518258333133, 0.6139574081806304]	449
[-0.9703798858165743, 0.627614396465063, -0.7113546917256371, 1.2646340311068283, 2.9040928367335517, -0.4234072893590752, 2.5382456134776437, -0.3395588330092044, -1.3858321789331158, 0.40192257092505546, 1.059363851063059, 0.2447578327386405, 1.7648210942781433, -0.22007805445602754, -0.04517885621908627, 1.969488449921379, 0.06232405572495162, 0.9882983752095841, -0.234187856020836, -0.2257207533686861, 0.47199723514966996, -1.7113024435845146, -1.0832044100975198, 0.18449186123113956, -0.40489920725532413]	748
[-1.364227351149626, 2.0257322820391206, -0.5457702790171246, -0.018836030587594664, -1.4741320443891757, 0.4975646719969991, -0.49830427599249705, -0.41514621685592057, -0.5711799123119109, -0.28990672079188906, -1.4307893497389268, 1.2076041220597, 0.9348509754373713, -0.3378233826293145, 0.40327556239295614, -1.822318042389979, -1.9215509081350701, -2.0282335650776053, 1.1413445343217747, -1.570780286668499, 0.2743015893730973, 1.3171360551086035, 0.6168707697861565, -2.615784477565381, 2.7373775985799256]	871
[0.23411911912916286, 1.6697011348613147, -0.3399063546736071, 1.478668179056002, 0.07011428874771813, -0.8787996208643398, 0.12680360840479055, 0.25832391829672385, 0.9236894723922361, -1.6097937011961432, 1.5021013548803734, 0.38814026384615957, 0.7666315795637666, 0.5141656025570371, -0.13729270939773344, 0.4825530376999356, -0.03791759330413895, -0.48516611610641674, 0.8564441186447221, 0.5615205988025174, 0.235439106103648, -1.1984240770010526, -1.5904708410165396, -0.885431441399163, -0.4765460605628158]	345
[0.46254581040983217, -0.5076196253491061, 1.235873135369301, -2.137098831978587, -0.1526605532928763, -0.46295436021810865, 0.5542832494284163, 0.22179032288223013, 1.0083317084097883, 0.20700081285751085, -0.2884502073991192, -0.930913201149553, 1.7452963773220314, -0.16818903967375587, 0.5852143848610042, 0.9425343737728246, -0.4288076995375985, 0.5503263046345104, -1.2218947041369537, -0.1832969534933542, -1.423814251609235, -0.6670687594754448, 1.0904623066491608, -0.16807878353555378, 1.10004455045221]	11
[-0.7270558968829016, -0.739799814926317, -0.7410130994710901, 0.408810607113091, -0.321720890886031, -1.3411972068248668, -2.914676959871173, -1.0326696184526487, -0.4946786404664515, 0.9391848258496629, 1.0088606425433746, 2.674124318420327, -0.4252074785493248, -1.2965192203303488, 0.046299254975605365, 0.45382214693351963, 0.17624093208900907, 0.39107618567223734, 0.7856223725329775, -2.2996789158123976, -0.7878842290130872, -0.7046340564151508, -0.18336217883148878, 0.4304338669594595, 1.030740404988682]	233
[-2.1912652184664148, -0.7204917812918378, 0.5607292693118447, -0.8974956828727098, 0.8567984529338017, -0.7414301858091454, 2.3493111349538545, 0.4092128854803875, -1.284799796820696, -0.6578778805251675, -2.2342595047158857, -0.5474381453344086, 0.30790943616079425, 0.16518193666637637, -0.15290556091220578, 0.5362099179824075, -0.32757808907027225, -0.5646401094298036, -0.41690372388505886, -0.7931499984184663, 0.1766703328954591, -0.42425485789684425, -1.8575364736345161, -0.20803024228322733, 0.4162106258674627]	954
[-0.6943145492391638, -1.491305085301325, -1.3768930548238874, -0.41433579934637466, -0.8299339775198803, -0.18914900163956808, 1.3254389185511017, 1.2463000166708043, -0.1848176156910014, -0.9755799535323543, 0.40106799365275775, -0.7077533576784842, 0.5196428050780273, -0.3056031526510758, -0.7119460383658326, -1.3837657392165383, -1.124696394373846, 0.040579380494771715, 0.23702739917829926, -1.3967864034386919, 0.8648028153928458, -0.14361927696836846, -0.8640407468555266, 2.1709773908423697, 1.1912290140323476]	670
[1.0985954980971426, 0.5695181430099573, 1.3065240835669292, -0.8133860421992621, -1.7799494262355693, -2.446176792052624, 0.4053154943256293, 2.0361130257760394, 0.04366377090345954, -0.11323478151881938, 0.6522565623441767, 2.192499566564677, -0.3551759577101446, -0.601453342935556, 0.637615951383385, 0.1594365732989708, -1.9393845107886027, -1.392975042036521, 0.5864245823771269, 1.308041845338492, -1.0713720841763619, -0.5777541461935529, -1.158626540043299, 0.7132937819371886, 0.5740302071376141]	372
[0.3461974651506332, 1.9084209076371212, 2.4566448388693574, 0.21184494036068913, 0.07622080967630068, -0.17644649759686107, 1.1952376851193938, 1.8628013019229077, 0.861842672072593, -0.7306785574006808, -0.5248916160349355, 3.2088191855886357, -0.35976093369493406, 1.659346688470243, 0.7827361271945821, 1.3501599567473461, -0.838069836783311, 0.5984410441880254, 0.0502284123583007, 1.3942282993147994, 1.249332968579547, 0.7141384657191787, -0.9247175452140478, 0.758751140843153, 0.8787694667363934]	976
[1.3655733231052916, 0.39500403550593, 0.7390397700908597, 0.5050898378354683, -0.026303666546043828, 0.2549087992951603, -0.761114712933368, 0.45033596820460314, 0.12354353792323938, -2.113142276290066, -0.13921872935179375, 0.8345304483870446, 0.8788246729024322, 0.3822032496303674, -1.0108359146244024, 0.8257399938603796, 0.8347570592738643, 0.4330767940934568, -1.308434926045819, 0.05437369250186993, 0.633191912899806, -0.6361791807647007, 0.5957108549752418, -0.18940543558513953, -0.04191056604966381]	148
[0.2442826912493277, -1.123621590818447, -1.319335178636775, -0.6460051897928097, 0.5386969251393752, 0.8837771646712717, -0.07464134221203625, 0.47012142891363856, -0.12620676523020014, 1.335839420778367, -1.6674228503496777, 0.4968049852124864, -0.5167711378170312, 0.3217708174693429, -0.5131614833347589, -0.8189280689470206, -1.2838926684898075, -0.38602058109683757, -1.132805805512058, 0.9277877294821535, 0.15705031282419363, 0.7531264094207301, 0.24765374976302576, -0.8641440255176291, 0.6683555430345123]	745
[0.47556837660991463, 1.6891748043456063, 0.7468868550892841, 1.0000116525430283, -0.5369640860858015, -1.7939567163600867, -1.9634600018005608, -0.18356722720455868, 1.3272445925994176, 0.815924845705563, -1.289189669394987, -0.9723228034883393, 0.7197898598639053, 0.6115609639540576, 0.5043016239406561, 0.6939555936339591, 1.8237448609945088, -1.079023317013452, 0.5977089297645896, 1.2883648440560411, -0.4900410808463785, -0.5529503508778574, 0.11382248249075443, 1.478340303121738, -0.7164739856037607]	179
[0.393474225352985, 0.279307899932116, 0.5427677184345957, -0.8280175881150016, -0.6272349148843731, -0.0895040109604631, 2.670696816545979, 0.5712271796154377, -1.9837800701642987, -0.4096532214672704, -1.3457179259579055, -1.1581737844602247, 0.21250814563094375, 1.8900083473112508, 1.3360044623968577, -0.05014207008362888, -1.9440278485638636, 1.1587219748369588, -0.6733409072796163, -0.3110883274500762, 0.5362403894422996, -1.2100267192425807, 1.2226254465763837, -0.27385597266532175, 0.349469219042985]	883
[-0.08522437712561012, -1.633373235710702, 0.3592067227193523, 0.07122537853278593, 0.43896794393487065, 0.580467540526699, -0.6945551176954583, -0.1065878377614623, -1.1277150156756663, -1.6596157444019024, 0.5432621410974916, -0.42527952156389764, 0.5493514267807218, 1.0870000036517868, -1.124863727898127, 0.6720704755722603, -0.6455717256444391, 0.971096780473695, -0.0866648887589723, -0.8355206759241166, 0.8261764623503911, 0.5133382532991264, 0.07785440939350305, 0.5526336557674794, 0.5318250289726705]	432
[-1.512814052856678, -1.438735354629233, 2.006649794648484, 1.9697591002293824, -0.037420097849244986, 1.623567570502369, 0.848597809009163, -2.3331498432551125, 1.4060434895502874, -1.6463313826508934, 0.2720961660806428, -0.8026233135566949, -1.3030217276729938, -0.4656676373714841, 0.8009689541356604, 0.38319226446861354, 0.297629418902956, 1.3386456549612422, -0.6447319777155202, -0.1303008017492569, -0.7426947482036064, -1.823689383369431, 0.15636683571163154, -0.9157819973744714, -0.5428002554833321]	463
