features	id	class
[0.14859675219190363, 2.2233944860992807, 0.5419653439659098, -0.34149530180879173, 0.048188102536779846, 1.3526624808873466, -0.5872988624587534, 0.30519185618717526, 1.3241684677851813, 0.048291705470282324, -0.8334267699840686, 0.5432931777383302, -0.02437700139235494, -0.5878775404431238, 0.365602900716614, -0.6508360224764885, 0.25184061237430255, 1.2958828183185533, 0.8202380005115208, 1.0104300914810602, -2.4187572211763655, -0.10445578892478596, 0.13130343581165077, -1.513792899200429, -0.06871380926511304, 1.1518930356255213, 1.1308081472315246, -0.02796617807335411, -0.15651931722580079, -1.9062360934440168, 0.5941019782470663, -2.8221248488260398, 0.6145389234299627, -2.1179995636846947, -0.18836007626269846, -0.6191742508056559, 0.24727311327666127, -0.744722407346851, -2.1840681416762635, 0.15834218874954845, 1.0077391544880916, 0.6935378963179676, 0.44425845960842947, 0.17251888002971902, 0.3334169255145887, 1.00455704256366, 0.28673471183512517, -0.7253214629564437, 1.6436752405209971, 0.9064678980696617]	847	0
[0.33561307614508984, 0.019938308637283155, 0.5832650142773856, -1.1727056381388445, 0.9726868659885441, 0.02403451799740348, -0.4650500837968842, 1.9511999542224474, -0.15321375335646734, -0.8913340930510256, 0.5650411822198393, -1.0344508955987604, 0.19036227676106307, -0.33471099323802256, 1.1157035730917764, 0.5242051753754161, -0.8802909815779423, -1.0673907535608373, -0.022764491822859396, 0.023346642951913684, -0.5584297112490554, 0.5569755810225906, -0.7860101209830872, 0.06063653253753334, 0.5577879078627249, 0.20019003447256176, -0.8116214518203886, -0.5438212828880165, 1.497174554617185, 1.0040920783480844, 0.13736351241246317, 0.16972335730449153, -0.06919474427334274, 1.7863758930653884, -1.0704699796476587, -0.30961950723716325, -1.410055318105266, -1.0386284025307193, -1.3606728583528214, 1.1157038986114165, -0.7306152210819733, -0.7441924718962504, -2.5584832132598976, 2.728782048577018, 1.15096275751519, 0.14431778185537514, -0.9144795537070068, -0.12202923547653595, -0.16369403153661002, 0.3068623469574566]	652	4
[0.302982759281533, 1.0065919152093639, 0.8984737975459509, 0.6876739340105468, -0.521914836538647, 0.5481199328112858, 0.32537766787815764, -1.6410425135325437, -1.0910286255454358, 0.5773507703738436, -0.5891615865884059, 0.9890738077640729, -0.8265841165317603, 0.8077525915814034, 0.5186908049346234, -0.17587563449814667, -0.2567602887745099, 0.4792697295808848, -0.6732053619817533, 0.27208875199461824, 2.595436723280073, -0.5001012547872712, 1.6892201535987474, -0.8325168868455116, -0.6235718206596845, -0.06519577085862567, -2.484409278307599, 0.48499769671289245, -0.16051861204937243, 0.8104240697715513, -1.4568523764306083, -0.13116512384896017, -1.3902123824909274, -1.361281724143168, -0.5789341169468094, 0.026365113795281822, -0.40810897018110887, 0.3163036699399312, 0.2955461835082446, 0.6610127941198451, 0.46924641944585255, 1.4914933780276443, 0.8420065217974138, 0.27404177421296344, 0.5001118332445709, 0.7379972226243383, -0.15946663825853227, 0.24404143981220897, -1.2722993726351082, 0.4908800456992571]	683	2
[0.35070192606160744, 0.37620607942067474, 0.2516821983053859, -0.15633827868236963, -0.302190681870885, -0.7035248138012519, 0.28665512622989686, -0.5437426215575448, 0.5164364968366892, -0.7693995946234332, -1.0638524114002608, 0.04329534281682375, -1.1638011501919598, -0.36733631417695467, 0.2325111044210987, -1.1983368230553408, -2.1020811335666645, 0.5400737929571042, 0.2033617197228467, -0.8234822091832759, -0.4680994531078634, -1.7845604322017843, 1.5119366993816348, -1.0896812584846098, -1.8123352273887121, -0.20722919882971896, 1.1970436780663956, -1.2263389422101403, -0.5863051019505002, -0.288361775629436, 2.1966033777672833, 0.14019325635409774, -0.2639367116833491, -0.9628189873166799, 0.20250131600013846, 0.3202219766809003, -0.32017308074266454, -0.8816774068287003, -0.4359862660336768, -0.6117796422878102, 0.664384919256726, 0.07446996607728681, 0.3155259900292074, -1.3458818124743088, -2.0545998166136736, 0.984333906159973, 0.03549398351445545, 0.8315803501108021, -0.5772151652447434, 0.9165687052439749]	802	3
[0.6196616895458704, -0.0203526011160363, 0.19213335082344898, 1.0247404574425523, -0.1683422288734702, -0.0739122819306072, 0.30932882707395193, 0.3951557572381694, 0.9005453383530525, -0.4760729610877963, -0.0031917962118501813, -2.255399918068771, 1.188170625105412, -1.3317014763245685, -1.515906842007237, -0.33098034039417457, 1.269379545628944, 2.354554564899119, -0.48580127363831127, 1.8486503006965256, 0.4284388380655837, 0.13608675633846926, -1.589231025319106, 0.608029655227875, 0.5517647029523138, -0.6610388653590866, -1.212355553938122, 0.14951825748427977, 0.7380660303450092, 0.2622902354473024, -0.29324455414195755, 0.022683483074691608, -0.15703711723555686, -1.4067896376146114, -0.1619117846303949, 0.3869357489514982, 1.052926620007312, 0.6092711699084941, -0.031326191262494404, -2.260356440721595, 0.5448056441489749, 1.2173404442465097, -1.168308754999766, -1.9699162605417893, 0.5688427853440479, 1.1429430071333389, 0.10553103220231537, -0.26997201774670054, 0.6935412958044933, -1.1100974117879914]	147	2
[0.6628205940953537, -1.2615119188319244, 0.9910666793086208, -0.23038658799105713, 0.31331523794593685, 1.6158057862495554, -0.12271235442064762, -1.058605409342147, -0.5528752321807296, -0.6770658763311332, -1.2613247630147748, -0.03243625767779052, 1.1435530638960594, 1.4327839329249856, -0.43827245968151457, -1.62288479436471, -1.4020295501387596, -1.3830262382664908, 0.6512387427811884, 0.08301995237679911, -0.5972195170990259, 1.7787892747324607, 2.284694647725216, 0.28681465825442337, -0.8770372876795918, 0.7966153083515929, -0.012323521426589195, 0.28188537823701265, -0.1604773734157794, 0.6853689968571045, -1.5424310759942808, -0.2443889820657157, 0.9863490534894058, -0.6272593330496522, 0.9358609767851773, 0.6365143774731472, -0.4513280117225033, -1.3782455839307233, -0.787503226799325, 0.09644348778979629, -0.11286764856498921, 0.4266487205144702, 0.33728246946361784, -0.17521955458527144, -0.19158524398494722, 0.9836538808288368, -0.7686173723000256, 1.4916125827093607, -0.8790405083538094, -2.0599111464206135]	321	0
[-1.0698782623539909, -0.019451977611042483, 1.3136288672229512, 1.5835539637003737, 1.243146328052331, -0.3501226115728265, -0.8239139575969627, -0.2739553458949493, -0.7586740167010714, 1.0555427284691783, 0.007743554469559271, -0.8704271784728803, -1.0337392739426463, 0.5572096269156365, -0.3190032698662734, 1.9188807642687828, -0.09879186388802608, -1.0868860524837358, -0.12657917494563176, -1.968944134510633, -0.023717028831804134, 0.33785268443412025, -0.5952893995713808, 1.4633602435158342, -1.446880230717083, 1.2749622430628718, 1.7729619450231635, 0.5007169867989243, -1.5004656537031595, -1.98437189502652, 0.29134659605024604, 0.6573622497019197, 0.3974603047525516, 0.3499172684389105, -0.534482182493508, 0.3069243968922129, 0.8155397177019459, -2.0026227222416826, 1.6751045221952747, 1.111776925590358, 0.0963817179837168, 0.02611385205046108, 0.337964862170951, 0.6186534575670345, -1.3238658756034873, -0.7807701749441325, -1.6983714760735813, 0.38465183327968516, -0.8033910463692606, -1.6964683330418227]	496	0
[-0.33465913968514266, 0.8835215959135326, -1.2425435580266122, -0.07629358225341955, -0.20862339426613327, -2.0579098489760352, -1.5543639321017275, -0.944701050284786, 0.7496831489162249, -0.21971681378020871, -0.18405091097312315, 0.38193616615058823, 0.3601282343690916, 0.8453511449132656, 0.5682432867665348, 0.5247082161976241, 0.5188570362386427, -1.026961239206062, -1.5791573103268222, 1.1104934120249994, 1.826047487643239, -0.036862199521733786, 0.0043509674021266235, 2.8964282227889693, -0.47924396440603406, -1.6031416586821594, 1.3408126990797704, 0.8909153838181895, -0.17648112469891486, 0.345032517137612, -0.8504925289937211, -0.43614070777817004, 0.7291514518971928, 0.6487652676562544, -1.1708560679210887, 1.166037692415036, 0.203781852296423, 1.3932369267499134, 0.1331199234723143, -0.6123974719012887, 0.33347599896430796, 0.19443576394394455, 1.283539510417164, 0.18445128769775235, -0.915162941415967, -0.865793431521294, -1.6489000629380288, 0.30512708994236726, -0.06098674394751036, 0.7316394146526563]	3	3
[-0.1575560389615952, 0.8222094039892931, 1.4841426797769974, -1.473944741015668, 0.24438238242673652, 0.6821885535361346, -0.37136519100204923, -0.5535982450721778, 0.8915910390862065, 0.3019413677814209, -1.7230695746996711, -0.1741904675477897, -0.006543963550583966, -0.19923853290385632, 0.5861253664459894, -1.8105775085021476, 0.10329169977939782, 0.5084755127712749, -1.3799783571037936, 1.5983106583475086, -1.2244345780154664, 0.908857243753185, 1.5339900147221166, 0.9248532536195296, -0.8600619459408245, -2.5218024819540257, -0.49073161714674474, -0.23318299201373593, 0.34377965723765763, -1.8529082130678096, 1.0894091199803597, 0.6021173395665472, 0.36545944916190404, -0.5020077922923929, -0.6188720997252725, -0.2887006854067701, -0.35758271252484064, 3.5283833259398696, -0.23439348083313719, 2.305759197330105, -0.01965170439947802, -1.4811232077085494, 0.4183476015739989, -2.1533680985723866, -0.17210142274946452, 0.1598654487703939, -0.7059764015440886, -0.7628744653405148, -0.8499295774375479, -1.031425956416907]	542	1
[-0.5516917424605458, -0.5368253703133113, -0.6292269811567808, -0.2995692719662785, 0.9201539907984473, 1.873918360738209, -0.301499226819725, -0.36553981631328697, -0.17924253860696723, 0.02240225030859954, 0.5067220114700944, -0.06592762646752968, -0.7276364004403815, 0.4906601105708244, -0.2498200225894112, 0.26333827990721337, -1.1600452019848915, 1.6499077310793402, 0.5337252812948552, 1.4051524458713767, -0.46660215857170406, 0.6918880074843632, 0.5963634544234542, 0.3952229244446439, -1.2379014392251546, 0.17892519979951202, -0.12284757107619645, -0.6523012468705064, 1.4154837443060613, -0.6172001923722337, -0.15503450371325236, 2.5658463740471316, -0.00848033079270227, 0.18773795067996893, 0.7287652865414813, -0.2856688524709158, 0.37990328430990894, -0.16548696902130386, 1.1914826208005176, 0.6575962837541359, -1.5442996763896786, -0.5611838641370942, 0.47185291266231516, 0.04956392438154863, -1.64780192820554, 0.5884785596302609, -0.2199808540454661, -0.6991885641608507, 0.09388491652738543, -1.3973941859840122]	607	3
[1.4000410219466342, -1.6351599227521965, 1.1845390021653233, 0.07046927239790488, -1.5608518057861713, -0.251990984506133, 0.27896666511549906, 0.9400596383498151, -0.8364840526369278, 1.184018966972382, 0.586381145418852, -1.6472231718495072, -0.005094834794109838, 0.08787722914026007, 1.6070793619036505, 0.9546319696971209, -0.41858496350036645, -0.7088769598070016, -0.3995830723008441, -0.4194489189580431, 1.4912426578786333, 0.020623693881720553, 0.13544691495889308, 0.004834866593659373, -0.37434928757586033, -1.8834892769271057, -0.7601560983101334, -0.618716979579288, 0.9637291321880913, 1.367413238360343, 0.03489823110114958, -0.3635606432954752, 1.422711549283866, -2.0632437766270124, -0.029343273078602936, 0.5764270214145403, 0.7754461190817283, -2.273271639090438, 0.6161164225574802, 0.5155181124728434, -0.02093581372741764, -0.2855362344044856, -1.8238683873090256, -1.1937639082578548, 0.4053691473963735, 0.12860250546390578, -0.3948515646262161, -1.640874205364009, -0.13971436493989628, -1.3946687337813075]	141	4
[0.31686660695541813, 1.0662088458938856, -2.5659169495583907, -1.3058197804393008, 0.6172195744184064, -0.08098222576199317, 1.4546795244501922, -0.059804278965354944, 0.24212491784395695, 0.01473424684692144, 2.1997892898183786, -0.14685459808141726, -0.6439154757012051, -0.3382364606795844, 0.1340115316019293, -1.3120547535670901, -0.11803787292127808, 0.5407572262830302, 0.29169205837893275, -0.36857888795169635, 0.15622132373511682, -0.8398332003584859, 0.8634356290459504, -0.2533983270065827, -0.8672055405787714, -0.4968124017720051, -0.6940585025773971, -0.29827281214042306, 1.0659534533556767, -1.165394011386924, -0.661409294362026, 0.7874932901131819, -0.8976657417282263, 0.05506611613438815, -2.3589301676098153, 0.1203520521326248, 1.2640784054637821, -0.29880264083846764, 1.5606832151288557, 0.05233196692508872, -0.3773371228344963, -0.8967792272554316, -0.9554005947209901, -0.17851033712503164, 0.2111454546655489, -0.5681444202881553, -1.5596280359864534, 1.0621991857667223, 0.5977101979100622, -0.9418423799168]	582	4
[1.0706066636030782, -0.658027155580172, -0.07976304364172153, -0.3950630871115815, 0.40070374998233005, 1.12747862463293, 0.21672544973691296, 0.8610850422028146, -1.023714643728452, -1.2867801811612376, -0.11136438046888011, 1.0349079197810027, 0.01841537488425623, -0.5412993829361307, 0.2710101296402658, -1.3159959167962871, -0.686457868774038, 0.9059503528934532, -0.334631896134821, -0.23106553757763196, -0.9180203726488764, -0.04412637238224339, -0.19571024903317763, -1.3843655788696576, 1.9833537344420065, -1.2225563481985755, -0.18176670111556642, -0.317731315306512, -1.546134808890701, -1.532926577621566, -0.06648350340305811, 2.1401835364660986, -1.0714671893723018, 1.7927159391443253, -0.8613042214599497, -0.3712221005337269, -1.3855008260531445, -0.15804320479619235, -0.6069863289952269, 0.23275734190724912, -0.6813410828439442, -0.22077205422827514, 1.7492710718471118, 0.23935876704134157, -0.32484602386810413, -1.1597628840207195, 0.4671277369153603, -0.16128757325471985, 1.8262371232833683, -2.519730906675943]	833	3
[-0.3949107414934132, -0.4747681281677376, 0.6252448898198881, 3.0746548095785564, 0.4607731201369979, 0.6691647509714244, 0.9840141208411304, 0.30296388732150786, 0.04266650901229096, -1.7625794001444437, -0.5972107972684974, 1.1888471506989637, 0.8438672457970958, -0.9325999445489385, -0.34331218633854405, 0.076529624512191, -0.11521044682532049, -0.5210778542615969, 1.1165891800017802, -0.5460365328016933, -0.7583128720547585, 0.8923887075091476, -0.560862438437416, -0.019508812250045388, -0.7511434170252587, -0.448601036370991, -1.3583085163660709, -1.1266645809749603, 1.5248663386185153, 1.5640247835689778, 0.05561991473224387, -0.8994887118371667, 1.076481204024004, -0.9938764636465494, 0.48331407525221926, -0.5756607990077529, 1.3449789176328704, 0.08648971399725901, -0.8148408329175205, -0.9932231943450911, 0.13410147454281535, -0.9184349525814876, 0.11765975727239694, -0.16277149506639826, -0.2552731684125468, -0.2527512669680564, 0.2709731126531662, -0.39232661111273853, -0.19909767655476956, 0.05102783603532307]	794	2
[-0.6880203226701211, -0.7833230769464113, -0.4692674730449631, -0.3539459252970949, -0.20926126215237545, -1.7823875745809954, 0.7311703472445943, -0.4188776806598193, 1.0398566930484197, 0.520285126392618, -0.6828848627991175, -1.568777206665223, 0.12562289123733827, 0.07360903213418528, 1.446455924426235, 0.3295019860995066, -0.41589249571917913, 0.024265418287457548, 0.6117610967212532, 1.8929567252897603, -1.1716497612592247, 1.1410822971452985, 1.1956851571435543, 0.36377357124784615, 1.1528213249954968, 1.5531738344900103, -0.9904716121176058, -0.3353951384207039, 0.2638942346705617, -2.457674011539652, 1.28936103719821, -1.0887599944315314, -0.37027932363214416, 0.1544587004616565, -0.6550449153676647, 0.8161768180804945, -0.5333727817510995, -0.49939549031778463, -0.9195954573488878, 0.40540891887632385, -0.05245910409725547, 0.5619976392398047, -0.2743068156808341, -1.7256317481554497, -0.2025656751334061, 0.3759893825946759, 0.7826380360816277, -0.20184666828651382, 0.90378945426123, 0.1547767813354455]	602	1
[0.14769678480965684, 1.2242805522293168, -2.3379636714856966, -0.48597264141643987, -2.1344409054608176, -0.12743245487875174, 0.682656393427383, -1.0180249507126586, 0.8589819463980417, -0.20914955835646515, 2.4554121703832275, -2.5797678376714073, 0.349910090279534, -1.8136559618083983, -1.0578997092782052, -0.5303560501431416, -1.8739363309900983, -0.21298030290110487, -0.019435897413755933, -0.9117836084046251, -0.4927617496319963, 0.6675714455563561, -0.5680375854584928, 1.34181274479975, -0.7556319755983968, -1.0338583404708486, 0.0743328846854131, 1.1948593860883352, -2.0189535755084833, -2.4441461398196074, 0.4921756172380299, -0.04817670092950635, -1.0660593163804153, -1.4591827616712554, -0.12599120257295474, 0.7337093615587947, 0.8106986439810651, 1.5062954341848684, 0.7719919466703801, 0.02087723578559284, 0.5627950579592008, -1.0061495321832556, -0.24348276066063004, -0.36326722926340266, -0.8814462201485733, 0.7138924165238721, 0.07447648695667225, -1.1228751073922483, 1.5278920662464484, -0.8899727293312992]	513	1
[2.6010018532918697, -0.9464318817430797, 1.704896584719667, -2.3510129495350616, -0.47863092182959577, 0.2032631808758451, 0.41020589319164014, -1.3295060916867232, 1.1252959191738963, -0.7213844351280145, 0.89968496425673, -0.06260950685190696, 0.37412591357235164, 0.6871893966899045, -0.12243672531385005, -0.09756013251867107, 1.9354380575934513, -0.06901253188922744, 1.811787973174736, 0.05137650977915481, -1.4661738884509414, -1.2595667042515084, -2.548885885714333, -1.5824110690714392, -0.19078193216991574, -0.26902411364296713, -0.09360716262926634, -0.7745006008894824, -0.23465294089663272, -0.6838592797804858, -1.1528934195435478, 0.9213971071699918, 0.11525114100663506, 1.7525793129757918, -0.4346862136578303, 0.06098870166150449, 0.19139508260767604, -0.8366834911796223, 0.41849951355955817, 0.1909659736693572, 0.46829248237284654, -0.09130202587484666, -0.8883627331755447, -0.09391668451573935, 0.7105106075448692, -0.1795265625951962, 0.014231569217341302, 0.34146110191572954, -0.6387663598149673, 0.5519008841058349]	304	4
[-0.1754385213169821, 0.8742119183957946, -0.2286127331310398, -1.3027653507708963, -0.9155729113055614, -0.22017514693611764, 0.29039971527862074, 0.7067479015722056, 0.7054533233574537, -0.9464717941221141, 2.0893871782432076, 0.3192808513505845, 0.010114146156184235, -0.9521663296604497, 0.5282147698595263, -0.8317511695662548, -2.5500160667621516, 0.9094429019298899, 0.41999577147927514, 0.8029795143045086, -1.9394798154375266, -0.048477075141058076, 0.8899698828584104, 1.4752945367509764, 0.07158612147035273, -0.7714906174285803, -0.6047725179217821, -0.3132975812890282, 2.546289688157318, -0.09777739979905037, 0.2962634279825407, -0.5709713243010021, 0.19206306711574783, -1.3058362742067082, 0.06720211543293204, -1.4001322086149288, 0.036516359781779036, -0.7188919204874905, -0.22975955727327105, 0.9982389035811611, 1.0295927024961493, -0.40213849546780334, 0.8546716305296722, -0.7809536249214084, 0.27335294726551035, -0.7049063003891622, 0.6243464626173058, 0.7222059401570405, 0.6177608564595238, -0.8715131654620495]	958	4
[0.39297703718159593, -0.2686723355096317, -0.8419119002385818, -0.12706000682112667, -0.16351998586958114, -1.1483840592944852, -0.07230966555803925, -0.6998335331201601, -0.2470625431352592, -1.9465916136366213, 0.2701860015777192, -1.9193667538562094, -1.2970186566543238, -0.21634057538864776, -0.5221695592332882, -0.39598051707041304, 1.1335899063432953, -1.3703122225098203, 0.30652639673248094, 1.6890929687313148, 0.6813112534209377, -0.24521407666347658, 0.03385383008103617, -0.5459842825090603, -1.429507586187716, 0.8866517307261792, 0.05218351302708182, 0.48429357631234793, 1.9785636371507034, -1.313595987537471, -0.9931482939161567, 0.799825862802066, -0.354816234676928, -0.1021142423739374, -3.146121512863188, -1.048378736735363, 0.13481678789337626, 0.29656418198929774, 0.15853454017576518, 1.5953887231853916, -0.03028274396006369, -1.6544609930576641, 0.7685834701342261, -0.21475859644715603, 1.3965072130280733, 0.7422070883079397, -1.2029565494730396, 0.18702895736263805, 0.4615519802652509, 0.5586158244645053]	877	1
[-0.3965157747688005, -0.550337362018904, 1.5969052213451225, -0.8079802003959622, 0.8804602447785, -0.3600437199695172, -0.5310031286679726, -0.410546410918265, 0.5881937338272697, -0.5109789367474685, -1.6702477839983287, -0.2964276762700405, 0.49463869071264915, -0.03121111966462582, -2.3897699282134184, -0.6329308181176214, 0.9794176818697298, 0.47835570630729746, -0.5908380364893493, 1.5379452126917295, 1.6071890132853814, 1.899918875364513, 0.14168543689651922, 1.8947806206201758, -0.8607067309108555, 0.40088372078015505, 0.2902702065207923, -1.4275414361090935, 0.5866621371777463, 0.33945437241284626, 1.5132784516734508, -0.20707479617885194, -1.0317893075643574, 0.12369831221346485, 0.6504842382388535, 0.28050853401497877, -0.320802715236619, 0.9191454522397104, -1.3783141217253503, -0.5501111161714335, 0.7557987309318158, 1.8168906533958944, 1.5733179994276707, -0.7418404633094576, -0.43518007997417957, -1.0385775296487987, -0.1525484179431365, -0.26580131058147327, 0.8863519089731584, -0.78328732120113]	363	1
[0.6774369936548436, 0.14446735787007803, -0.2743959303284932, -0.11321978616433598, 0.12885967539662163, -1.3456523424940001, 1.3998765130092339, 0.7061718156522651, -0.9088464101160402, -1.3693537511917997, 0.7796891529880201, 0.5281057950510156, -1.2925734065175345, -1.2054321386758187, -0.3812058258726673, -0.7892755281483838, 0.41991399571550125, -0.07729054338323187, 0.07444379137687145, 0.8867275962291946, -0.4905040369136902, 0.5905993057245557, -0.7198839914001363, 0.1743629842464461, 0.1459028820358895, -0.2443807568165699, -0.237197545206326, 0.682893711818325, -1.000035369546196, 0.24049285954412158, -2.0615913282274514, 1.4829359330426417, -1.340971868950994, 0.77776566780891, 0.21631582677937303, 0.24057437248736785, 0.21729869045585004, 0.9972239623479597, 0.45348798408615054, 0.5551100829610479, 0.44534269080894046, -0.32718323214909323, -0.6667744718052069, 0.32167943259578086, -1.2084728225105303, 0.6683251093994623, -2.4807425091980013, -1.5352348811607375, -0.10053364027030051, 0.6104585691165133]	626	4
[0.4090047445252916, -1.8300952820813663, -1.316088459262382, -0.9451851959582632, 2.199983538708273, 1.865068325998784, -1.4703024573154255, -1.5184158872429474, 0.2765544331979099, 1.6318757712910348, -0.42791652068313546, -0.96225442952102, 0.27598191973037184, 0.6568554021560372, -0.34933005947078294, 0.5766367427586403, 0.9655463295495542, -1.777705341291511, -1.0823558282247612, 1.0767171913560913, -0.7778688992454529, 1.1387597415541082, -1.9022920173859614, 0.30488009418974393, 0.269291799161378, -0.5055846006809931, -0.3267172236237613, 0.18574502189554626, -0.10214126016127777, -0.6122511714126908, -0.09098250109060448, -0.2832429147444861, 0.6488776269964659, -1.0125022425082333, 0.4175362233575668, -0.658216351085961, -1.068746865815058, -0.8352860967807925, 0.9373464095503441, 0.5572716569897054, -0.545554645167452, 1.3600872296605162, 0.634334098836539, -0.9515214897029555, 1.0473420024265023, 1.0643520609816304, -0.491679982743974, -0.03423600870179078, 0.9247756669998143, -1.2514480423137158]	137	2
[-0.6345570749912981, 0.40027422197660617, 2.9981464347400624, -0.5051153307584358, -0.9976026978177385, 3.133007129815849, -1.5152537893371498, -1.124957669503843, 0.6767013265504643, -0.00951637882774878, -0.9207725584682589, 1.0817869480943103, -0.9318933799740718, -0.8802536420940931, 0.06945101179085666, 0.5171267760858171, 2.0357235182835343, -0.6331410006677267, -0.24846839256702033, 0.5102417873929109, 0.6149289815705936, 0.40068648919736033, 1.604754348057985, -1.2930682429109575, -0.8115621689971043, 0.2782936930072926, 0.1844632299544531, 0.4630522513185956, -0.3371124912936356, 0.876088777667728, -1.0379330191572143, 1.9579338225754965, 1.0919263620863437, 1.591626747231705, 0.901767342642988, -0.31610968883661794, -0.7697203751659047, 0.08080403498563364, -1.2114532671541711, 0.6910935824635142, 1.747477607311839, 0.8182818823816543, -0.4558738521284051, 0.23128621445475767, -1.6370608361879042, 0.729398487193114, -0.6570603369091966, -0.23342871722085995, -0.6301623982650872, 0.37357195452698944]	791	0
[0.7494221416462064, -0.9448702302715654, -0.3203646398403513, -0.11652497290074144, -1.3306138745676959, -0.58643057364965, 2.0045238983539604, 0.5342057451357557, -2.1980678055755978, -0.22167591267170766, 0.22332762615911353, 0.8516984284857048, -1.7395789302879126, -0.8268305639258444, -1.23155746025825, -0.9817544776806454, 0.6639486241505316, 0.23549341349279862, 1.7527185643251995, -0.8363100638996922, -0.26047913384765586, 0.12247898355331785, -0.5361264166697555, 0.7078894007815596, -1.8555818676317173, -0.02873489414926789, 0.26124220608328463, 0.49293364719507426, -1.8972319685037273, 0.3758881615417139, -1.4130776904334996, -0.765313707172483, -0.8142365313515993, 0.957937898957531, -0.07790350242430862, -0.5180389171975457, -0.37215948091528706, -0.41610931834282366, -0.17736323783839925, 0.3017418967082675, 0.5863382826189765, 1.146579303706529, 0.14144323185520422, 1.063984951325858, -1.9608695787310517, -0.4302978573135213, -1.4224007234909695, 0.06345471288865989, -0.615491730965184, -0.19336606483375499]	495	2
[-0.935572310558789, 0.5930634837257626, 2.5084469990756517, -1.5580927683268293, -0.5365432939833079, -1.4809998892340213, -0.713576483854198, 1.0141390798609364, 0.026218012948338816, 0.31504415987176676, -0.9477500555194448, -1.0101257225468026, -1.4787033314317968, -1.190956106286987, 1.6069473662772928, 0.26353391379269614, 0.47669058133523085, -0.5301111842195776, 1.580376508161089, 0.22833350313704429, -0.921776325404948, -0.597342973984241, -0.7935036313103904, -0.405015897604044, 0.9895120814070009, 1.2800140180162127, 0.026008918495824002, 0.5983727755864651, -0.09031887114749576, 0.7963665471715482, -0.8583888287255205, -0.6303416414004712, 0.33849007309810436, 0.857893755000815, -0.8674639109539558, 0.22918881207275674, -0.34378539772017735, 1.3459262644288619, 0.9120487990308284, -0.10673436346070947, 0.32202685046241114, -0.19189071628353527, 1.1444355100098236, -0.49343737697322687, -1.8634493392269538, -0.2777346066252979, 0.4139136712175503, 0.8034202040063356, -1.1782385026522189, 0.22089129653076955]	796	3
[-0.4357627296571076, -0.921465533044061, 0.773370365623493, 0.05729816331523625, 2.123663129907939, 0.035159992385379674, -0.3928273609229635, -0.13937378436120879, -0.6058841955963712, 1.0006188015206412, 0.6640134777354393, 1.7459812980000762, -0.361358090459804, -0.6771027910272812, 1.8942820660670519, 1.8129751226596824, 0.23011990152877604, -0.46040966572741415, 1.1586777087212403, 1.823738236653483, 0.24608475286246, 1.3534371272531014, -0.2511607600229271, -0.683231113228058, -0.5965320190499366, 0.5996733174394723, -0.26330381818544574, 0.5727687340292431, -1.7689738012199883, 0.5842088858361888, -2.8321057149192397, -0.3850073275821115, -1.1302130914832529, 0.6179655403194606, -0.011798343545467428, -0.646829913920329, -1.1135278527279957, 1.8016293350426051, -0.49031293833625716, 1.5755488326132672, 1.1455410476413026, 0.44395551920435733, 0.8335450665368709, -0.14072958207885175, 0.2658026984710794, -0.5721179461125978, 1.0343053307496959, -0.3129534310948261, -0.9640594824731078, 0.08648567527597611]	274	3
[-1.2704928987144433, -1.143576189456913, 1.5610956817427013, -0.8692469628202469, -1.2175132397597423, -1.6975153766897257, 0.3957176499174882, 1.2569982587971469, 0.2966096788326517, -1.2330620257240579, 1.664901766776466, 1.1697532868555887, 0.03110879874738433, 1.7425673544568008, -2.3066986102254923, 1.1633200698466744, 2.022033181260695, 1.1700940569560283, -0.27710762614025575, -1.5703123590949055, -0.586365445772734, 2.868836051247794, 0.6252386561662693, 1.063146884680673, -0.6085558698622073, -0.16725265017387184, 0.35192866371452125, 0.07818174367599744, 0.6503676180599061, -0.5401907435229278, -1.005050320280045, -1.2437560142317932, 0.5715733029727313, -1.7507401677081793, -0.1467607109154568, 0.27250642819997256, 1.087271803938856, 1.1747558472907935, -1.0257176929021365, 0.1171597526855768, -0.9324821142685202, 0.9397685687278641, 0.47172425538505874, 0.30203414802240636, -0.35457201801440263, 0.4713506781833536, -0.3277889706381762, 0.2805247768850479, 1.3022712111184513, -1.4170287640452643]	221	4
[-0.1522534979221771, 0.9485177437544193, -1.3132654750678585, 0.0748058762012349, 1.3470648161688885, -0.5833978282197062, -1.8756134476068917, 0.04472250458689372, 1.463610115132722, 0.24098552078593935, -0.5989788641929579, -0.6646600076135795, 0.48530908816948576, -0.17792958774310483, -0.6327562361531665, 0.2388812141153355, 1.5002203200540694, -1.1032560447492143, 0.7859144284319072, -0.19978660181385668, -0.2493314697304127, 0.8558708173536198, 0.3918951653040889, 0.72220546010415, -0.4293147361770542, 0.18425913818921236, 0.7275661468142218, 0.27022031552455195, 0.11147310244406394, 0.31752796611326556, -0.6204781216952733, -0.11288212824401629, -0.6184441250392959, -0.9780158020975354, 1.222070294333617, 0.2173005593209346, 0.433909058396614, -1.9959231665909627, 0.09152530801500144, 0.2876747027352196, 1.099724768486539, -1.657834808235767, 0.13724411969418, -2.9655152212559117, -1.2270630876009523, -1.0013866883688145, -1.0809580991141674, 0.29088861638959695, 0.9811523330026664, -2.5308631164020925]	935	0
