features	label
[0.9530489325476137, 0.599835305744733, -0.10060899033437183, 0.5118011270120065, -0.7007360500057521, -0.879445416763726, -2.3774187532080004, -1.587786509234214, 1.1900003633503584, -0.6084429003042389, -0.9044176832499609, -1.2551358451590762, -1.1044930846531211, 1.2143039672747, 0.8042313326683337, 0.07387235628363353, -0.17518871552318424, 1.1384806228071644, 0.6046591261616943, 0.9588605213955418, -1.061308447134504, -0.8596332899256242, 1.9181898370393102, 0.5695577414672477]	-80.76464620932228
[-0.060219190310232616, -1.0242522134151832, 2.50153211996311, 0.06382122669449374, 1.4662669667001713, 0.6353009843802243, 0.680899158928204, 0.18836210173449106, -1.5807340292784882, 0.12872428523852805, 0.20189336605251285, 0.2916665507025659, -1.507675063224497, 1.5178701608690104, -0.031604626383679835, -0.9951454989697615, -0.9491883586243658, -0.6779351954041895, -1.1964571436509492, 1.3005894110206992, -0.4641432099439685, -1.1741615428455838, -0.5119456604854028, 0.4359156273047969]	-21.7793843929835
[-0.6364000081541398, 0.1351298413515112, 0.2120653869953173, -0.395630226912127, -0.5294023117994548, 0.07769659002160831, 0.5370945089303346, -0.3599952919232978, 0.5712648274931994, -1.416890499870748, 0.6295193023870886, -1.1389706901323384, 0.7871109334956213, -0.6937276358943482, 0.10072466155153154, 1.412164412151437, 0.056442907391178646, -0.882124604496048, -0.7520755456048848, -0.8237267984698092, 0.40937851514853035, 1.223930038002993, 2.1960546210446426, -0.5062448713843782]	-14.032856087096448
[0.6122846394734806, 0.09928910130937024, 1.2382934367656528, -1.1985485543831236, -0.5503715500708247, -0.54354998439058, 1.179000097433759, 0.11708525792969292, -1.3432949701176795, -0.39386509944502895, -1.7849032063003174, -0.08765139840363392, 0.8503847036981564, -0.5536677314645718, 0.03918498088652727, 0.8747091989642845, -1.2615209504115026, -0.6122307014805467, -0.09746688949933639, 0.11430958540781862, -0.7185195711053065, 0.09714837607939644, 1.5578222701644195, -0.511792975112052]	-9.640588440001622
[3.5126146681708708, 1.0728533604267936, -1.2332780289156864, -0.9485923222610942, 0.7147247366827522, 1.5288702283005267, -0.6979394184403128, -0.4229395761114764, -1.555941281221845, -0.3642849221859847, 0.9142694169928623, -0.891647931657213, -0.9323724036934393, -0.447412829456367, -0.051224421485214125, 0.07218287881534345, -0.34006030899070333, -1.146823064075921, -0.024642787784142903, 0.645864711359674, -0.47753757750935216, 0.03409464526611887, -1.0810005464441006, 0.36805498246477747]	109.02883697851941
[2.3693964723294614, -1.5819036416861014, 2.0767277193938023, -1.1305331361825566, 0.9724433066132825, 0.18762382120111934, -1.017659235047463, 0.6096564145443465, -0.012591128889872573, -0.5104024619203358, 2.7571206684125666, -1.0417857385394247, -1.4123099298823025, 1.2982544597615233, 1.502207726265792, 0.9015536803844287, -0.20351283874254095, -0.4350749936115603, -0.04737576354083264, 1.7366780598673937, -0.6228392700008787, -0.496362002837162, -0.7901301369674785, 1.1742355486764025]	36.439196298254494
[0.3596012107464158, -0.2359716582247505, 0.46062837586682287, 0.4740523184259185, 0.7229793348127753, 1.7325504783207566, 0.03373129580494771, -0.19197021667017464, -0.4078000671480832, 0.9832543959984714, -0.1917513738298656, -0.7734324475386513, -1.4087064294734735, -1.3551705410082773, 0.6022040895225063, 1.4258040221220307, -2.2818693231594716, -0.2587891905955417, -0.09807350626705522, 1.6275585396161973, 1.7129763630234722, 0.9583079028160105, -0.35995111949571973, -0.041575814847816916]	49.707388754361695
[2.2953765686241088, -0.9027794511427701, -0.29649252054623554, -0.2795316405070863, 0.18061428223244394, 0.1047806057122773, -1.1975759467461302, -1.2042711910520403, 0.0292993667741231, 0.14052074546550963, 1.121129294925228, 1.433218057713571, -1.1272241924905193, -0.2688826421946088, 0.340562753521065, -0.023170441549869192, 0.38588870119225455, -1.1494823338193796, -1.492474425465399, -1.998961790720007, 0.6928534834463675, 1.572655731118467, -1.6554296132796134, -0.13470653360036564]	167.1766733416582
[-0.5336970138079881, -0.06533264546464394, -0.5244691990552043, 0.23070205441728475, 0.09923157321614665, -0.954715394141069, 0.18165152667662435, 0.8336122234479939, 0.5068972126697525, -2.2892885233775755, 0.4459538735700069, -0.2058873959478144, -1.022392229228376, 0.37940270754336486, -0.19126711590088916, 0.6047951211753938, -0.012758427768480917, -0.39204557131466, 1.2076385440485267, 0.6440950820565559, 0.5924503680143383, -1.0085836639507968, 0.9320991447364999, -0.3770301850142232]	-63.62010507919712
[-0.16809772950346544, -0.8878061245524346, -0.3702720856821987, 1.110391641167679, 1.061777316198614, -0.16070929166145856, 0.14989292607989188, -0.8663163561493527, -0.8777389883969064, 0.26476255549770417, -0.27011542232825636, -0.7180912527551165, 1.2072115408490056, 0.7234740507252279, -0.28458849605234676, 2.0797277656848445, -0.4480723080920205, -0.6410559356545936, -0.28014691541844594, -0.32490768032137723, -0.35827503927662596, 0.46903951053469894, -0.2703349930621749, 0.981832403152337]	80.89737327972074
[-0.24243801875877502, 0.09236845733101309, -1.338642403214648, 0.09687748223584623, -0.9924141166387542, 0.08408843486842613, -1.1173398391382274, 0.7832877972756843, -0.39134198674782755, -0.17571109517933928, -0.2616346575579465, 0.36785388354688914, -1.4648926962515774, 0.7168924824823929, 0.29203724753387617, -0.68052799282539, -0.6205730356655922, -0.39433967560622574, -0.6711208797674192, 1.519000977312706, -0.41654925505652823, -0.2691992019391174, 0.6327867163621916, 0.9800909758384946]	-22.449711963752975
[0.33365857756666867, -1.4642389823385205, -1.046161830323223, -0.4039297201499888, 2.066426986893048, -0.27472044779846805, 1.2140916667901318, 0.6474876219204351, -0.9688488498063506, 0.5049474542860265, -1.4451971070426823, -0.6442143363113298, 0.8640328783064269, 0.6402316837069938, 1.3042937353883548, -2.4083993347630503, -1.988765303887877, 0.8443788375651964, 0.19206594762317317, 0.9655821429326806, 1.4865040863561094, 1.5867759737788658, -0.041426822451952776, -0.4395372599158624]	20.973852319489776
[-0.9408975974908076, 0.3987599737770602, -0.7370364285815371, 1.8387044626626112, -0.24087749664597943, -0.6836965590560588, -0.27172451408623766, -0.07123076371842847, 0.2305211501329347, 0.23989885018034526, -0.049982926359259834, -0.5620726923601083, -0.6989506206267347, -0.18095752882159097, -0.025811929664012242, -0.09232775876161257, -1.4187076252613033, -0.24597723596888713, 1.7769162350476924, -1.7960414173700263, -1.043164279812729, -1.7312934437897547, 2.093875284032591, -1.408219240585743]	-132.88952432557062
[-1.8659617480870354, 1.4552795880727203, -0.819846857442603, 0.3242916896202142, -0.3377191788895626, 0.04954184022421771, 1.4950328458928888, 0.6367922581754932, 0.83438431047892, 0.7551873709716759, 0.6995784768055264, -0.07892646293494997, 0.25705443073043033, 0.319652888762804, -0.18405793175833374, 0.26527630502651134, -0.37971997201507096, -1.1363466390939212, 0.37966633346386836, 0.4487383304975645, 0.026588565708469646, 0.002127001551787135, 0.4748602977654009, -0.8109852462368657]	-49.62285606033084
[0.7522843857885885, 0.07906949550728282, -0.541746745175343, 2.6081173000716764, -1.728377758383235, -1.4183531645972443, -0.01824322238783945, 0.3454226014892212, -0.04671711263118437, 1.0416880005333102, -0.15703663837335347, 1.0804615280148766, 0.5413107583911072, -0.5847883677898813, -1.5840204809215261, 1.116947510520793, -1.425760193887071, -0.8194494372542785, -1.5370814460536006, -0.12459811723266133, 1.2037157461808508, 0.7323185297494557, 1.0028796448654358, 0.677298718553423]	39.03522284406977
[0.5335884482244286, -0.0007932042495767169, 1.8354822551608327, 0.23779999714795844, -0.8303287470010174, -0.5965924394916908, 0.03570869090401406, -0.16032802603214907, 1.6016153549301142, -2.383019855785756, 2.2518696403952783, 0.4861562393651532, -0.044035176309697166, 0.497338098107939, 1.150717437323043, -0.2565681925211493, -1.8281957631816237, -0.5036786702581297, -0.5792960606431604, -0.7635923160469086, 0.23922782184484218, 0.00771896251623774, -1.0624350023551927, 0.42618926349875325]	-28.045649690481056
[0.3846385541169763, 0.08699879882523866, -0.11907102069655608, 1.3831693926837623, 0.47336442938948886, -0.1234225964394929, 0.534140232249506, 0.5843400526017936, 0.5183782485569352, 1.755002304148686, -0.5139988476355102, -0.7553241749420818, 2.1194532906078165, -0.22588534758415432, 0.6554227305885904, 1.4191983661958456, 0.9271766701101092, -0.8606784151582669, 0.42665052768864076, -0.011953127768986781, -0.8293840993821332, -1.0745092093200226, -0.45055187868786634, 0.1756753464459538]	43.889031779576136
[-0.8582518742197605, 0.5386840375072149, 0.5046463571012694, -0.24232772230890298, 0.30511466205556464, -2.6193415748266307, -0.1737107622604077, -1.0201700266868075, -1.457854932010514, -0.7592694970588098, 1.8428567490680092, 0.8792962915210876, -0.5566241696339004, 0.21512038891961266, -0.0335730781374949, 1.0306017435522323, -1.9990774004509637, 1.0682654415002708, 0.7484421592720898, 0.12524861440160023, 1.1591173318672932, 0.7336024247374305, 1.901656166926741, 0.6284062064823699]	-47.809566716503596
[-0.38589068107143476, 0.3540642050859965, -1.6038521851900611, 0.22624013879389226, 1.9290786842096346, -0.019241581422735424, -0.08107318433086519, 0.9957491967917085, 0.5827994657843738, -1.403184560091799, 0.8713845964727406, 1.4190045177102633, -0.5098119091279548, -1.6175541882379905, -1.5960207767169545, 0.2712071795479183, -0.5838585669685321, 0.23370021658807916, -2.3666041830568987, -0.465967238539547, -1.2200830775879208, 0.2895699180991576, -0.5706005675085447, 0.20467226539566058]	76.1957016689037
[-0.8609980009928425, 2.3525555449807145, 0.8334829811315119, -0.8321973821392914, 0.3076288141629494, 1.0991607716167733, -0.29853261642842804, 0.20229428607223532, 0.6188993261892062, -0.7007972933494894, 1.7832958930759222, -0.17254039927160034, -0.42311627933383794, -1.9315219659880956, 0.5433059167501779, -0.7856102664481835, -0.061224423790787706, 0.7460047840879576, 0.41371498077572855, -0.2531153924477741, 2.0098120511998054, 0.8837463787578871, 1.3319103090184268, 1.0859945592391127]	-36.31431991355821
[-0.8500806915664333, 0.32921919432997304, 1.382069094291127, -0.2668549848513984, -0.22673216648575378, 1.8537566000090335, -0.038090859765182436, 0.5849033990457388, 0.35840972900321466, -0.849593428487716, -0.44602813035348376, -0.3696628787803346, 0.2880603548160971, -0.07298945664377247, 0.9976634591214557, -1.633975146340615, 1.651054179558474, -1.1637074958268807, -0.8955591294152626, -0.19041068612951506, -0.16482367984259103, -0.79715511315856, 0.30721050855194976, 0.2025456823335511]	-39.53572934984891
[0.26568061557896294, -0.586617595152019, -0.2183934967784398, -1.6183465483104011, 0.8349062008232324, 0.685999925369391, -1.8215264448972444, 1.269522731465943, 0.24590713980702442, -0.042956650900076436, -0.7954688138569808, 1.407701321360508, -1.129487918478805, 0.30110817331545986, -1.1340164836514455, -0.7398936468442251, 0.25990876545407654, -0.6544772478525164, -0.5323526861914046, -1.206792139281906, -0.3916736308661108, 0.10992984385570924, -0.7441099792728743, 2.0461368815809142]	109.02391338463065
[-0.2876725507683891, -0.681735564245191, 1.288364115077372, 1.3396529290296098, -0.030622013875824652, -0.9245855357864599, -0.8729085069811232, 0.6734455735275803, -0.10021014671466157, -0.7488002227698188, 1.1324943997633476, 1.2033914833690857, -0.4727990539847491, 1.0189560883256938, 0.2965215468795059, -0.05914496971065839, 0.3728018957971015, 1.0280507720748937, -0.933778905336275, -1.4391977131315492, 0.7308931069691355, 2.89409048553408, -1.822608019487499, -0.744231297515208]	43.54955980158331
[-1.7684393461666617, -0.11326363699395135, -0.5912521329052881, 1.0846908553194667, -1.340041784590306, 0.15164312224466356, 0.3968824074901566, 1.4234797610091678, -0.4164863878588858, -0.12404097948691344, 0.1594366257201362, 0.5414717069651943, 0.5155975602175322, 0.9057057714817213, -0.29144470167139974, 0.7828403180153346, -2.266828443583014, -1.7088555906980432, -0.14722877749024357, -1.020416331813568, -1.6737663585959754, -0.14843828820140667, 0.5963312272463809, -0.06608411024002878]	-55.38576705810924
[-0.05600981115895582, 1.5649395040579688, 0.20272809660215085, -0.019109666403225558, 1.1311819623280648, 1.0864113196462841, 0.3649551805394557, 0.3040759172887626, -0.024629514882368697, 0.40686569075081586, 0.8345502937221543, -0.9272766978658391, -0.06929881495516071, 0.472083101571663, 0.8143200741846558, 1.1600591932904378, 2.3800024331614686, 0.5859355338291872, 0.7600983029048154, -1.3756083821302267, -0.28930795829735434, 1.1624385780031554, 0.33294609288085497, 1.1793537519483193]	50.61575844768625
[-1.120653630982681, -0.6421102696793878, -0.7048798640486893, -0.3227776507509496, 2.127023463033601, 0.36948381047747064, -1.0044226535154086, 0.05354442544306262, -0.07674693202272843, 1.735530896326138, -0.22842355454274538, 0.13790345852844235, -0.46674947239125386, 0.523329947257064, -0.2256959680504154, -1.9892814918899355, 0.06956255274994684, 3.9381597925687952, 1.3069161827147684, -0.26644053775383897, -0.3990382083012991, 1.432081863592419, -0.9026038747404169, -0.41388747236608175]	-10.489957419047954
[-0.045201588297179934, -1.4914247862059447, -1.770101363100192, 0.20053031265423243, 0.37666628270811586, -1.7482075995450916, -1.0447373878942527, 1.9892089365099852, 0.08235355573792832, -1.249870083232588, -0.5066997176529865, 0.8217161913775076, 0.5724556095979513, 0.4016072877135304, 0.20806366676590887, -1.4479999098741527, 0.0804421116759454, 0.40739480983760035, -2.1704250229896305, -2.1423798285992595, 0.6629458985884438, 1.0186922998892491, 0.7290134124219592, -0.3041673955991625]	38.1815358791638
[-0.6640173090634224, 1.2981340679294529, 0.14939309928256533, -0.8671104773125035, -0.00033974100283813057, 0.2211480785532205, 0.33546551940686065, -0.7200809764948244, 1.0256712355106188, 1.5455030712798927, 0.0690290841101639, 0.1945014141674802, -0.6808275321181512, -1.8687015305711814, 1.2061245495452217, -0.1063976859109445, 0.1869961045278592, 1.20530660031668, 1.4427936729489181, 1.212060719912161, -1.715002469059066, -0.11057690597736382, 0.09290404536453156, 1.3109450411843377]	-9.8287753616282
[-0.53528674239414, 0.133676338687372, 0.6135994721063298, 1.304108691979004, 1.228059116787351, 0.19151791979533556, 0.6572899549760245, -0.6311425882011431, -0.41691547087466646, -0.38683147809327434, -0.16940302518145847, -0.26903477118649055, 0.9060271626289111, -1.7966031448204234, 1.1540924688965564, 0.6498217150309802, -1.0434870773924312, -0.9198115271555708, -1.9969739775492463, -1.4601302289996256, 1.3764364854550548, 0.42915694185416536, -0.8926213490612963, -1.0122404687555069]	62.583042922635016
[-2.198176796674568, 1.7818461088531108, 0.48489394379697587, -1.92444738088483, -1.6800116166607473, 0.7770970647964428, -1.0235890474398273, 0.22172831683990238, 1.7403018585944365, 0.8140894466462226, -0.504410367344094, 0.5444046050235537, 0.4785144617041896, -0.971879523133867, 0.16882837210177273, 1.3970045681023555, 0.9279377671824657, 0.05863715763396319, 0.0009030116137090945, 0.3396389724755505, -0.5636433833052863, -0.16313628501737415, -0.4352576843476779, -1.323070618254963]	-20.85690829637968
[0.23632379062742506, -0.5638045839920403, -0.3292090767773342, -1.24209492404085, 0.7194991514629933, 1.5060657519427367, 0.10758607803949036, 0.0005559795733338152, 1.6562703895000697, 1.0434529636087773, -0.3845518398197565, 0.028717912348355027, 1.0034762033193694, 0.2192702243677337, -0.2813340092320627, 1.0286999126250027, -2.4134744201737526, -0.9628213554605379, -0.009131908042543303, 1.4208458620769382, -1.352729434737343, 0.2768466140835864, 1.070929056190746, -0.5815808385009055]	10.143269344844796
[0.3398105585091841, -0.5972364585816842, 0.42212310334728925, 0.18298079812465562, 0.48172169880854054, 0.32060853882625356, -0.8791175717555328, 0.22095224570687827, -1.1439854000497174, -0.6693642102148479, -0.5098468223658768, -0.38418835353151704, 0.6285571435644045, -2.142142069088458, 1.6576647799489477, 0.21916198043099952, 0.5637408268216624, -0.03351383446065726, 0.6615771477828568, 0.8986035794077293, 0.363842668369375, 0.5368561337976105, 1.2291327430388665, 2.0019299332148193]	33.987441187135346
[0.22280925013468597, -0.894852478367016, 0.34838984021995345, 0.1857950180504197, -1.0918658352054504, -2.6311165226431115, 0.19020933843890261, -0.1588639905136879, -0.0810023748234194, 0.23642237409370995, -1.3867025009708107, 0.7187659212667125, 0.11542049781375201, -0.6853833652473637, 0.42475925137349574, 0.27162049029106006, -0.07169252112692175, 0.029637921360123207, -0.953988190452448, 0.6242706128889267, 0.8273049742419294, 1.1400375065592414, 0.039306846149865925, -1.2483030347881134]	29.848797108647563
[-0.8225748409912513, 0.5051230917972284, -0.3334064610813831, 2.2039892390323184, 0.09959422736197808, 0.8077591552093332, 1.4909067607469184, 2.17671289610589, 0.35292621686866515, -0.6248203350808144, -0.5335729961416112, -0.25879237396781635, 2.3826967158754546, -1.1496902854330702, -0.2956150849687745, -0.5810924200446519, -1.113079957579041, 0.5353335188737733, -0.9993531863860706, 0.1201073743646857, -1.4689079325618013, -0.14679414503969213, -0.4355320702657161, -0.9184376314577629]	-58.48191188553699
[0.7609313984754446, 0.4178998060343067, -1.8733506915194889, 0.45230049916709025, 0.034380018729590026, 0.9347343975338505, 0.3978085005388989, 0.27258477286900945, 0.8210208747425204, -0.5004794831313003, -0.5291531612043774, -0.04315587169014693, 1.7223268247330552, 0.5602517234376863, 0.28778171575082295, 1.0429820984243043, -1.3932357937808926, -0.10349807911242133, -0.7805007218020167, -1.1750937825582737, 1.0561420902456975, 0.40263118017893995, -1.9015881350813093, 1.0340972194580476]	114.16024627465221
[-0.0730918700940581, 0.9262972968563373, 0.7670830969532537, -1.1505060183449975, 0.40915025069315336, -1.3268494500998194, 0.03973292776626616, -0.13519791156337205, -1.4956846959801013, 1.8082320508571612, -1.0415931941259746, 0.9547389582055974, 0.5570862026173296, 0.6288253151754994, -1.8306242033178954, -2.0353180651710323, -0.06811476725513231, -0.9498229693639714, 0.7897128571859786, 0.05465475023437033, -0.03080179777054424, -0.6287181869641932, -1.2901524698931057, -0.04166827930698854]	27.56372186990063
[0.258098424979982, -1.1048206262777298, -2.490038151064645, 0.7320134431956854, 0.7470803172806125, -0.007360898117585507, 1.1029514595527725, -0.26993837951119803, 1.2133930391266405, 0.7269384632706505, -0.044718389802489364, 0.7741181459243076, 0.3044045013003893, -0.38879984534050965, -1.2550232002990183, 1.7114916624552527, -1.364168272700183, 2.5689708803694553, -0.7282016140859496, 1.7473888454666149, 0.6824672553581344, 0.6782417625021463, 0.5149582549205811, -0.25730533488469776]	45.480048943572086
[-0.0910334224498382, 0.7602196545171206, -0.5307105743458767, -0.5247234950177915, 1.5795033249672528, 0.3356404346870824, -0.5259571404026564, 0.8478553831912471, -1.0816115552524481, 0.8763400079273546, 0.7505969120823723, 1.809011045257175, 1.0445056165866562, -0.6476427897891951, 0.7107640243188542, -1.9295702090981792, 0.08981122715589124, 2.48054672823018, -0.7820697096092198, -0.6103762375778514, -0.6615848537486112, -1.0274010798235913, 2.0381287661585783, -0.7820413428905533]	-65.73267879099934
[-1.7980223279020868, -0.8315614647834889, 0.7330340330565639, -0.6728761711825522, 1.2334337464478733, 1.5032606210327977, 0.3780371509753697, -1.6905436543269312, -1.6337737039721172, 1.941552287602741, -0.6715720869459957, 0.029168374496644053, 1.0022298903166886, 0.3393901649174328, -2.7598916950914534, 0.559740347100203, -0.17391118427552965, 0.4068378610837876, -0.4719106979074024, 1.125995499086157, -0.2574334235206877, 1.617346651104501, -0.5585663274223055, 0.5544336304434776]	69.35043027682346
[1.2613500705536829, -0.948725082821004, -0.318195604719105, -0.23225999598079478, 0.1833793221118147, 0.7322239298799667, 0.06367409203063448, 1.2688938348420038, 0.20263498384967762, -1.0491039131013298, -0.9510203931033203, -1.53643723254584, 1.3479716251573926, 0.48811542727706864, 1.020216466952317, 0.3046391563142131, -0.8905651910439698, 1.0367245751675858, -2.328808209791439, -0.5707227622977912, -0.2052343783132603, 2.1442244663842667, -0.7523909727745218, -0.3061018808079956]	71.03844611765157
[2.0504598093807602, 0.7606753708684406, -0.049052890099463294, 1.2283346292295747, -1.5544627597679634, 0.7344952926303624, -0.7533568765716567, 0.32591673307548613, -1.0985222943084252, 2.3567068444364594, -1.0637991429080318, 0.537373323787742, -1.2754952257668977, -2.1591189109570528, -0.7671866595605359, -2.368675551056231, -1.2358187383218229, -0.9488649623285087, 1.2341953260347178, -0.6367777977382185, 0.3105180032789897, 0.6093458447321406, -0.008648578894616475, 0.18853459544619705]	18.317720001013193
[0.7142038199769577, 1.9583760432365058, 0.08943518685912599, 0.0909951442788645, 0.33606663397798087, 1.054552300583814, -1.465138926951598, 0.9766521600614984, 1.007112216281588, -0.3149569842378606, -0.4923238124009792, 0.47949280559419566, -1.0890722533049264, 0.8097372129261982, 1.3199643420048004, -0.4570646590707228, -1.1025219568249427, 0.28132812931427437, -0.8745707165689449, -1.22862572156946, -0.6022901308146472, -0.168453908828579, 1.972990130993604, 2.4315103238287143]	-12.314152546530053
[-0.28863299024110417, 0.699841403321852, -0.5074998198689911, -0.18241287114148003, -0.2339998664265319, -1.6930668512305296, -0.5498751306102642, -0.40224123063184863, 0.11665121870029382, 2.016857043292938, 0.39722693711413204, -1.0894098145362665, 0.31040489779429575, 0.10634910199528451, -1.214846580231644, -0.37248235012698644, -1.027727232394702, 0.49377470926755873, -1.973759620754207, -1.2661038803876994, 0.7532539612616798, 0.2523378005910287, 0.5180166547973118, -0.5330297478170646]	12.51310830667163
[0.3960630245752894, -0.9508543713009314, -0.620729645587432, -0.2421733654892614, 1.172891107791251, 3.4677065690397373, 0.6936278853780011, 1.5439271095731681, 0.5052243180822007, 0.44323977350121335, 0.9944763258892175, 0.4700383310081085, -1.3329815390903776, -0.49819414953033314, -0.15563286945994176, -2.027495277111388, -0.401200585010725, -0.30521277772270783, -0.3586676565482331, 0.7012647608540258, -0.6313876210472639, 0.1957189011972804, 1.3236276515183831, -2.4388370999084277]	-59.958905757198394
[0.15339686056717633, 0.6613604996565313, -1.715585305996374, 0.02224566206019845, 0.04455560184689371, -0.2757129838174512, -0.365356335288113, -1.329835231430537, 0.6846333012044827, -0.04910689836990907, 0.4244529196632905, -0.32502420566980916, -0.09731494875928216, -0.5163023791675595, 0.041768441897838134, 1.4378321173148, 1.1040401421326895, -0.2843394651444916, 0.08886447266998675, 1.4129854651270124, -0.8031747629054274, -1.0918632625699785, -0.8224414480660486, -0.5071838830453216]	38.90281219917834
[0.18025738348393855, 0.6246704855116925, 0.8728706232462523, 0.09461159314678445, -1.175527503201408, -0.007292145683057145, 1.2795499040722658, -1.2071026359672132, 1.9803861076278266, -0.049272797709152015, -0.6389533341262058, 1.381543440150762, 1.2386447338687656, -0.4401791762415926, 0.7623223370440904, 0.6557196660065975, 0.4376292851206769, -0.6835324148516042, 0.7060720174076573, -0.34500422689811056, -0.14270562209638663, 0.7443370222805437, -1.2294497188278106, 2.240682051008551]	83.6801157772153
[1.5904628246200778, -1.7054227633405767, -1.2806424448500286, -2.090166924103944, -0.9165345865506869, 1.9659806569777365, 0.02959885988764345, 0.29345263882621553, 1.2866903455651206, 0.6395587973522555, 1.044116040703917, -1.0277439514837057, 0.8351106379146758, 0.16587103461464345, -1.2579828177432988, 1.0610696594674922, -1.1647509625026626, -1.4643291430096779, -0.8494287912591341, -0.5164358749983115, 1.3711123387184132, -0.1691174778538525, -2.7590279023855206, -1.7774443900777481]	123.32359453152905
[1.247891265127465, -1.5073634939535379, -0.16508647723172318, 1.3780373234657903, 0.7571592822616028, 1.775551829828957, 0.2987348505956751, -1.3320702183493027, -1.0162209650870249, 0.7610144018195205, 1.0050911977614427, 0.6287192246384228, -0.8441072823498205, -0.30871901285453823, 1.0905046544897574, -1.5127055798894626, 2.006182712985471, -1.2767503963724245, -0.9824043174161425, 0.42709230104855866, 2.087152959031656, -0.1164492205940038, -0.10877857452379594, -0.44163505724239416]	61.72867153022919
[-0.7378821106766259, -1.2471327270504418, -0.32602149451871354, 0.3676449167109994, 0.46792916338008234, -0.7504440953022711, 1.0754447949067483, 0.916337823950046, -0.3746745393727782, -0.7107208063406715, -0.4682097445889527, 0.09423970046483178, 0.5121877900132359, -0.4021424443073133, -0.6588731866986305, -0.9501196881884197, 1.2233118335016402, -0.967677451559849, -0.47805245656528494, 0.35029210544300665, 1.4443419656094652, -0.025270832291445933, 1.8008624763084067, 0.48033878188415036]	-2.9666492513311304
[-0.5815457192116645, -0.7156982246205629, 0.7645225878787973, 1.337571153939949, -0.17194104204412133, -0.6300570214141029, 0.9080712782625513, -0.5734490572100436, 0.36653415167007763, 0.922498232858436, -1.4147277901297066, -0.06018672126899101, -0.5906302890482639, -1.1090235148949095, 0.712983718013411, 2.048591383922077, -1.2088807623607112, -0.8667396576342039, 0.7399422329120678, -0.11911472184550959, 0.526250139548405, -0.8178958395999001, -1.3678256754352478, -1.0240913683223916]	30.862867294843397
[-1.4363045574180946, 0.31095486125416216, 0.4417958117837207, 0.06524960525070574, 0.01227013132737148, -0.32561809476366865, 1.0859077729391111, 0.5170497887657354, 1.305748779997096, 0.16364846495450125, 1.2615412229808056, -1.8059267615669923, -0.053550265322266984, -0.6652898053850559, -0.9908847024253654, 0.9007897539428092, -0.3295490254714509, 1.0915985046473746, 1.3963780452161327, -1.1921984968861374, -0.9296365687463998, -1.0427136726368487, -0.9709993802730351, -0.9584243749678127]	-61.708219864517446
[-1.2910617490428877, 1.9426747149736616, 2.2995708442539327, -0.38325076004444714, 1.2840827548049938, -1.4468503607793062, -0.5131218300067343, -0.9923087407898284, 0.18849779633452327, -0.11394051318435326, 0.4669433457730556, 0.8150957033916651, 0.34546455511426677, -1.036633236467468, -1.200457220308054, -1.4265690146399794, 0.9584578919134839, -0.38293500190510343, -0.21296717972873117, 0.2880032309913365, 0.8457189814859918, 0.9176182770835997, -0.14184098536203094, 0.5865824007528243]	6.824797031681751
[1.5075711577985373, -1.8207150145416986, 0.339632068409977, -0.10258330303236572, 1.5505541899508832, -0.26145132639223456, 0.12178242689744692, -0.5388138486645906, 0.14417785535143882, -1.0613529758540337, -0.9193312657412264, 1.4461657016123401, -0.5833642214009478, 0.21174322686438873, 0.060586042677971776, -0.31357318862606715, -0.9932812463705021, -0.03293889001237465, 0.9595597518935433, 1.197153430442433, 0.08720054750712726, 0.8247471255291147, -1.2087382303241065, -0.8397687146236859]	61.03066368206227
[-0.13624437847469492, -1.476140952243907, 0.8446311962357672, -0.2456180932144177, -0.13880420257366372, 0.5244855814143449, -0.8613050803907859, 1.1258105140522525, -1.3947283367338057, -0.5117809177359925, 0.5741575333239501, 0.5506468490538126, -0.2645558373896303, -0.15336025254555505, -0.2435312626667646, -1.1192605477245796, 0.3787388222218876, -0.908669229983862, 0.8833672109249481, -0.19170901029916512, -0.46670227184273066, -0.49276251682670097, 0.13357564896696522, 0.29200361383360857]	-20.803766962836043
[-0.5523299533229893, -0.5566847087195461, -0.9572300669013323, 1.9855011283496666, -2.631146818132921, -0.3579846532617142, 0.8265929805441621, -1.0431325260570485, 1.2627383816992137, 0.039456562898232926, 0.18872003844676036, 0.23102920233850804, -1.560317921322491, 0.2923550259227491, -0.9615753181403632, 0.6137060076551529, -0.6322352035518755, 0.27526756192339813, 1.6468180110873722, 1.2388147232449582, -0.4809695039558083, -0.08709920853128458, 0.7580091613844705, 0.5031615627070494]	-75.56970322303279
[-0.23054355734135587, -0.32304550092597917, -0.5834816519458487, -0.7977259759591178, 0.35127199533803194, -0.9291168211998876, 0.7448185146014465, -1.1600010713051094, -0.06380553439412454, -0.012587044562029156, 1.2088109583811188, 0.7056444759183805, 0.2895865133699151, -0.43920804779336936, -0.364035473929102, 0.6286040849053618, 0.22362074108314586, -0.12885173029388372, -0.10688115000369891, 2.8606355403752404, -2.9520975744695686, -0.015620480675658533, 0.17845517098630642, -0.01494484664912158]	2.2690593184939054
